iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.0644,25.6100,1477600,30976,1446624,0.2719,3.1188,10.6995,3.3907,3.3907
2,,,,2926688,33440,2893248,0.3048,3.0344,0,3.3392,6.7298
3,,,,4375776,35904,4339872,0.4308,3.0878,0,3.5186,10.2485
4,,,,5824864,38368,5786496,0.0204,3.0938,0,3.1142,13.3627
5,,,,7273952,40832,7233120,0.2644,3.2734,0,3.5378,16.9005
6,1.4682,1.5970,43.2900,8723040,43296,8679744,0.0591,3.0486,10.6989,3.1077,20.0082
7,,,,10172128,45760,10126368,0.1756,3.0424,0,3.2181,23.2262
8,,,,11621216,48224,11572992,0.3057,3.0281,0,3.3338,26.5600
9,,,,13070304,50688,13019616,0.4865,3.0408,0,3.5273,30.0873
10,,,,14519392,53152,14466240,0.1834,3.0197,0,3.2031,33.2905
11,1.5776,1.6581,39.8200,15968480,55616,15912864,0.0262,3.1241,10.6705,3.1503,36.4407
12,,,,17417568,58080,17359488,0.1781,2.9919,0,3.1700,39.6107
13,,,,18866656,60544,18806112,1.0605,2.9710,0,4.0315,43.6422
14,,,,20315744,63008,20252736,1.6261,3.0016,0,4.6277,48.2699
15,,,,21764832,65472,21699360,0.4285,3.1677,0,3.5962,51.8661
16,22.4723,23.1313,10.0000,23213920,67936,23145984,1.1572,2.8717,10.5886,4.0289,55.8950
17,,,,24663008,70400,24592608,0.2488,3.0013,0,3.2500,59.1450
18,,,,26112096,72864,26039232,0.5124,2.9471,0,3.4596,62.6046
19,,,,27561184,75328,27485856,0.1508,3.0539,0,3.2048,65.8094
20,,,,29010272,77792,28932480,0.2809,3.0280,0,3.3090,69.1183
21,2.5487,2.5237,22.5800,30459360,80256,30379104,0.0491,3.0386,10.6064,3.0877,72.2060
22,,,,31908448,82720,31825728,0.4822,3.0152,0,3.4974,75.7034
23,,,,33357536,85184,33272352,0.3824,2.9931,0,3.3755,79.0789
24,,,,34806624,87648,34718976,0.0603,3.0931,0,3.1533,82.2323
25,,,,36255712,90112,36165600,0.1471,2.9808,0,3.1280,85.3602
26,3.0019,3.0965,19.3000,37704800,92576,37612224,0.0658,3.0704,10.6029,3.1362,88.4964
27,,,,39153888,95040,39058848,0.4814,3.0279,0,3.5093,92.0057
28,,,,40602976,97504,40505472,0.2311,2.9865,0,3.2177,95.2234
29,,,,42052064,99968,41952096,0.0172,3.0701,0,3.0873,98.3107
30,,,,43501152,102432,43398720,0.0284,3.0795,0,3.1080,101.4187
31,3.4207,3.4350,20.1500,44950240,104896,44845344,0.1340,3.0609,10.5077,3.1949,104.6136
32,,,,46399328,107360,46291968,0.7687,2.9549,0,3.7236,108.3371
33,,,,47848416,109824,47738592,0.4390,2.9219,0,3.3609,111.6981
34,,,,49297504,112288,49185216,0.0708,2.9312,0,3.0020,114.7001
35,,,,50746592,114752,50631840,0.3070,3.0218,0,3.3288,118.0289
36,4.5489,4.6362,11.5100,52195680,117216,52078464,0.1680,3.0164,10.5383,3.1844,121.2132
37,,,,53644768,119680,53525088,1.1728,3.0260,0,4.1989,125.4121
38,,,,55093856,122144,54971712,0.0194,3.1934,0,3.2127,128.6248
39,,,,56542944,124608,56418336,0.6325,2.9758,0,3.6083,132.2331
40,,,,57992032,127072,57864960,0.0202,2.9790,0,2.9991,135.2323
41,5.4317,5.5359,17.4500,59441120,129536,59311584,0.0260,3.0498,10.7208,3.0758,138.3080
