iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0199,2.0651,25.8900,1477600,30976,1446624,0.1557,3.2152,10.7973,3.3709,3.3709
2,,,,2926688,33440,2893248,0.4941,3.0221,0,3.5162,6.8872
3,,,,4375776,35904,4339872,0.1697,3.1176,0,3.2873,10.1744
4,,,,5824864,38368,5786496,0.0998,3.1204,0,3.2202,13.3946
5,,,,7273952,40832,7233120,0.0743,3.2782,0,3.3526,16.7472
6,1.4659,1.5487,43.9400,8723040,43296,8679744,0.1629,3.0069,10.7514,3.1698,19.9170
7,,,,10172128,45760,10126368,0.4757,3.0517,0,3.5273,23.4443
8,,,,11621216,48224,11572992,0.1416,2.9856,0,3.1272,26.5715
9,,,,13070304,50688,13019616,0.0984,3.0269,0,3.1253,29.6967
10,,,,14519392,53152,14466240,0.4714,2.9773,0,3.4488,33.1455
11,1.5585,1.6211,41.9300,15968480,55616,15912864,0.0157,3.1245,10.7424,3.1402,36.2857
12,,,,17417568,58080,17359488,1.2129,3.0371,0,4.2500,40.5357
13,,,,18866656,60544,18806112,0.0183,2.8674,0,2.8857,43.4214
14,,,,20315744,63008,20252736,2.3555,2.9750,0,5.3305,48.7519
15,,,,21764832,65472,21699360,1.0386,2.9080,0,3.9466,52.6985
16,5.2734,5.4316,15.5600,23213920,67936,23145984,0.0172,2.8493,10.6690,2.8665,55.5650
17,,,,24663008,70400,24592608,0.1089,3.0067,0,3.1157,58.6806
18,,,,26112096,72864,26039232,0.8629,2.9283,0,3.7913,62.4719
19,,,,27561184,75328,27485856,0.0172,3.0572,0,3.0744,65.5463
20,,,,29010272,77792,28932480,0.2790,2.9801,0,3.2591,68.8054
21,2.8345,2.8928,18.2400,30459360,80256,30379104,0.0463,3.0432,10.6176,3.0895,71.8949
22,,,,31908448,82720,31825728,0.0714,2.9992,0,3.0706,74.9655
23,,,,33357536,85184,33272352,0.7611,3.0057,0,3.7668,78.7323
24,,,,34806624,87648,34718976,0.0206,3.1551,0,3.1757,81.9080
25,,,,36255712,90112,36165600,0.0550,3.0427,0,3.0977,85.0057
26,3.3067,3.3793,16.1300,37704800,92576,37612224,0.0191,3.1296,10.7578,3.1487,88.1544
27,,,,39153888,95040,39058848,0.1690,3.0383,0,3.2073,91.3617
28,,,,40602976,97504,40505472,0.0713,3.0671,0,3.1384,94.5001
29,,,,42052064,99968,41952096,0.2460,3.0639,0,3.3099,97.8100
30,,,,43501152,102432,43398720,0.0716,3.1226,0,3.1943,101.0043
31,3.7846,3.7861,14.1000,44950240,104896,44845344,0.0171,3.0876,10.7229,3.1047,104.1090
32,,,,46399328,107360,46291968,0.0747,3.0069,0,3.0816,107.1906
33,,,,47848416,109824,47738592,0.4635,2.9841,0,3.4475,110.6381
34,,,,49297504,112288,49185216,0.2999,2.9456,0,3.2455,113.8836
35,,,,50746592,114752,50631840,0.4779,3.0080,0,3.4859,117.3695
36,3.3533,3.3088,18.1300,52195680,117216,52078464,0.0295,3.0590,10.6136,3.0885,120.4580
37,,,,53644768,119680,53525088,1.0073,3.1152,0,4.1225,124.5805
38,,,,55093856,122144,54971712,0.0181,3.6744,0,3.6924,128.2730
39,,,,56542944,124608,56418336,0.2495,2.8802,0,3.1297,131.4026
40,,,,57992032,127072,57864960,0.0187,3.0106,0,3.0293,134.4319
41,10.8117,10.8446,12.2900,59441120,129536,59311584,0.0208,3.0856,10.6642,3.1064,137.5383
42,,,,60890208,132000,60758208,0.0322,2.9587,0,2.9909,140.5292
43,,,,62339296,134464,62204832,0.3379,3.2197,0,3.5576,144.0868
44,,,,63788384,136928,63651456,0.1226,3.0430,0,3.1656,147.2524
45,,,,65237472,139392,65098080,0.1737,3.0074,0,3.1812,150.4336
46,5.2826,5.1842,17.8800,66686560,141856,66544704,0.0174,3.1433,10.5517,3.1607,153.5943
47,,,,68135648,144320,67991328,0.4051,3.0212,0,3.4263,157.0206
