iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0999,2.0893,25.9500,2201680,31744,2169936,0.0374,3.3828,10.5916,3.4202,3.4202
2,,,,4374848,34976,4339872,2.1097,3.1404,0,5.2501,8.6703
3,,,,6548016,38208,6509808,0.4103,2.9500,0,3.3602,12.0305
4,,,,8721184,41440,8679744,0.2905,3.0590,0,3.3495,15.3800
5,,,,10894352,44672,10849680,0.3001,3.0345,0,3.3346,18.7146
6,,,,13067520,47904,13019616,0.3877,3.0761,0,3.4638,22.1784
7,,,,15240688,51136,15189552,0.3162,3.0138,0,3.3300,25.5084
8,,,,17413856,54368,17359488,0.2845,3.0817,0,3.3663,28.8747
9,,,,19587024,57600,19529424,0.2552,3.0107,0,3.2659,32.1406
10,,,,21760192,60832,21699360,0.4642,3.0649,0,3.5291,35.6697
11,1.3399,1.3758,51.7300,23933360,64064,23869296,0.2730,3.0188,10.7038,3.2918,38.9615
12,,,,26106528,67296,26039232,1.5524,3.0375,0,4.5899,43.5514
13,,,,28279696,70528,28209168,0.4911,3.0428,0,3.5339,47.0853
14,,,,30452864,73760,30379104,0.2338,3.1961,0,3.4299,50.5152
15,,,,32626032,76992,32549040,0.1839,3.1490,0,3.3329,53.8480
16,,,,34799200,80224,34718976,0.1930,3.1050,0,3.2980,57.1460
17,,,,36972368,83456,36888912,0.1956,3.1720,0,3.3676,60.5136
18,,,,39145536,86688,39058848,0.4190,3.1205,0,3.5396,64.0532
19,,,,41318704,89920,41228784,0.2002,3.1430,0,3.3432,67.3964
20,,,,43491872,93152,43398720,0.0814,3.2809,0,3.3624,70.7588
21,1.2031,1.2259,57.5300,45665040,96384,45568656,0.2428,3.0711,10.6778,3.3140,74.0728
22,,,,47838208,99616,47738592,1.4415,3.0118,0,4.4533,78.5260
23,,,,50011376,102848,49908528,1.0930,2.9881,0,4.0811,82.6071
24,,,,52184544,106080,52078464,0.2531,3.0753,0,3.3285,85.9356
25,,,,54357712,109312,54248400,0.2791,3.1477,0,3.4268,89.3625
26,,,,56530880,112544,56418336,0.2334,3.0653,0,3.2987,92.6611
