iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.3436,4.1909,10.0000,1508992,35584,1473408,0.0413,0.6635,11.9049,0.7047,0.7047
2,,,,2249696,39584,2210112,15.4840,0.6150,0,16.0991,16.8038
3,,,,3730176,46656,3683520,2.4828,0.6127,0,3.0956,19.8994
4,,,,5210656,53728,5156928,3.4414,0.6294,0,4.0708,23.9702
5,,,,6691136,60800,6630336,1.0157,0.6133,0,1.6290,25.5992
6,,,,8171616,67872,8103744,4.8157,0.6248,0,5.4405,31.0397
7,,,,9652096,74944,9577152,0.8060,0.6206,0,1.4266,32.4663
8,,,,10392800,78944,10313856,15.7672,0.6137,0,16.3809,48.8472
9,,,,11873280,86016,11787264,13.5436,0.5898,0,14.1334,62.9806
10,,,,13353760,93088,13260672,1.1238,0.6014,0,1.7252,64.7058
11,0.4136,3.1200,12.6500,14834240,100160,14734080,5.1548,0.6325,11.8938,5.7873,70.4931
12,,,,16268484,107040,16161444,3.2730,0.6153,0,3.8883,74.3814
13,,,,17748964,114112,17634852,1.0517,0.6051,0,1.6568,76.0382
14,,,,18489668,118112,18371556,30.8143,0.5977,0,31.4120,107.4502
