iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.0885,4.1894,10.0000,1508992,35584,1473408,0.0433,5.5581,11.5884,5.6014,5.6014
2,,,,2249696,39584,2210112,4.2698,5.1100,0,9.3798,14.9812
3,,,,3683940,46464,3637476,0.0338,5.3832,0,5.4170,20.3982
4,,,,5164420,53536,5110884,0.0359,5.4614,0,5.4973,25.8955
5,,,,6644900,60608,6584292,0.0383,5.3796,0,5.4179,31.3134
6,,,,8125380,67680,8057700,0.0276,5.3301,0,5.3577,36.6711
7,,,,9605860,74752,9531108,0.0273,5.1295,0,5.1568,41.8279
8,,,,10346564,78752,10267812,8.6873,5.1923,0,13.8796,55.7075
9,,,,11780808,85632,11695176,0.0345,5.4387,0,5.4732,61.1807
10,,,,13261288,92704,13168584,0.0393,5.7366,0,5.7759,66.9566
11,0.0880,3.4492,10.4800,14741768,99776,14641992,0.0405,5.7174,12.0303,5.7579,72.7145
12,,,,16222248,106848,16115400,0.0379,5.5534,0,5.5913,78.3058
13,,,,17702728,113920,17588808,0.0269,5.2091,0,5.2360,83.5418
14,,,,18443432,117920,18325512,14.8203,5.1889,0,20.0092,103.5511
15,,,,19923912,124992,19798920,0.0309,5.4534,0,5.4843,109.0354
16,,,,20664616,128992,20535624,3.6867,5.1644,0,8.8511,117.8865
