iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.9145,2.9159,10.9700,1508992,35584,1473408,0.2284,0.7913,11.7886,1.0197,1.0197
2,,,,2249696,39584,2210112,14.1224,0.7452,0,14.8676,15.8874
3,,,,3730176,46656,3683520,1.8853,0.6806,0,2.5659,18.4533
4,,,,5210656,53728,5156928,0.1367,0.8378,0,0.9744,19.4277
5,,,,6644900,60608,6584292,2.6677,0.8095,0,3.4772,22.9049
6,,,,8125380,67680,8057700,2.5259,0.8115,0,3.3374,26.2423
7,,,,9605860,74752,9531108,3.6884,0.8066,0,4.4950,30.7373
8,,,,10346564,78752,10267812,29.5942,0.7769,0,30.3711,61.1084
9,,,,11827044,85824,11741220,0.1816,0.7768,0,0.9583,62.0667
10,,,,13307524,92896,13214628,1.8508,0.7706,0,2.6214,64.6882
11,0.8241,2.6425,18.9000,14788004,99968,14688036,2.7654,0.7825,12.0987,3.5479,68.2360
12,,,,16268484,107040,16161444,2.2122,0.7650,0,2.9772,71.2132
13,,,,17748964,114112,17634852,0.9770,0.7372,0,1.7142,72.9274
14,,,,18489668,118112,18371556,33.8163,0.7364,0,34.5527,107.4801
15,,,,19970148,125184,19844964,0.2138,0.7708,0,0.9846,108.4648
