iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1185,3.4568,10.0000,1508992,35584,1473408,3.4912,0.3140,11.7805,3.8052,3.8052
2,,,,2249696,39584,2210112,13.6278,0.2971,0,13.9249,17.7300
3,,,,3730176,46656,3683520,3.3916,0.2922,0,3.6839,21.4139
4,,,,5210656,53728,5156928,3.3990,0.2734,0,3.6723,25.0862
5,,,,6691136,60800,6630336,3.3739,0.2764,0,3.6503,28.7365
6,,,,8171616,67872,8103744,3.3989,0.2751,0,3.6740,32.4105
7,,,,9652096,74944,9577152,3.3785,0.2790,0,3.6575,36.0680
8,,,,10392800,78944,10313856,24.5531,0.2747,0,24.8278,60.8959
9,,,,11873280,86016,11787264,2.8383,0.2758,0,3.1141,64.0100
10,,,,13353760,93088,13260672,1.9369,0.2753,0,2.2122,66.2222
11,0.5108,2.8707,15.7900,14834240,100160,14734080,4.5243,0.2896,11.7525,4.8139,71.0360
12,,,,16314720,107232,16207488,5.7446,0.2873,0,6.0320,77.0680
13,,,,17795200,114304,17680896,3.3814,0.2713,0,3.6527,80.7207
14,,,,18535904,118304,18417600,20.2445,0.2747,0,20.5191,101.2398
15,,,,20016384,125376,19891008,10.4613,0.2580,0,10.7193,111.9591
