iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.2304,3.7363,10.0000,1508992,35584,1473408,0.0440,3.7700,11.7159,3.8140,3.8140
2,,,,2249696,39584,2210112,8.8956,3.5806,0,12.4762,16.2902
3,,,,3730176,46656,3683520,0.0264,3.6721,0,3.6985,19.9887
4,,,,5210656,53728,5156928,0.0341,3.6367,0,3.6708,23.6594
5,,,,6691136,60800,6630336,0.0333,3.6192,0,3.6525,27.3119
6,,,,8171616,67872,8103744,0.0331,3.6450,0,3.6781,30.9900
7,,,,9652096,74944,9577152,0.0328,3.6165,0,3.6492,34.6392
8,,,,10392800,78944,10313856,21.2717,3.5398,0,24.8115,59.4507
9,,,,11873280,86016,11787264,0.0281,3.6366,0,3.6647,63.1154
10,,,,13353760,93088,13260672,0.0264,3.6529,0,3.6793,66.7947
11,0.4057,2.4553,16.3200,14834240,100160,14734080,0.0293,3.7184,11.6963,3.7476,70.5423
12,,,,16314720,107232,16207488,0.0262,3.6394,0,3.6656,74.2079
13,,,,17795200,114304,17680896,0.0258,3.6190,0,3.6448,77.8527
14,,,,18535904,118304,18417600,24.0041,3.5425,0,27.5466,105.3993
15,,,,20016384,125376,19891008,0.0294,3.6701,0,3.6996,109.0989
