iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.1191,4.0715,10.0000,1508992,35584,1473408,0.0486,3.8055,11.7812,3.8541,3.8541
2,,,,2249696,39584,2210112,8.2466,3.4535,0,11.7001,15.5542
3,,,,3730176,46656,3683520,0.0354,3.5467,0,3.5821,19.1362
4,,,,5164420,53536,5110884,0.0283,3.5199,0,3.5482,22.6844
5,,,,6644900,60608,6584292,0.0388,3.5695,0,3.6083,26.2928
6,,,,8125380,67680,8057700,0.0260,3.4941,0,3.5201,29.8129
7,,,,9559624,74560,9485064,0.0277,3.5228,0,3.5506,33.3634
8,,,,10300328,78560,10221768,22.5969,3.4400,0,26.0369,59.4003
9,,,,11780808,85632,11695176,0.0354,3.6194,0,3.6548,63.0552
10,,,,13261288,92704,13168584,0.0372,3.5799,0,3.6171,66.6723
11,0.1580,3.5571,11.7400,14741768,99776,14641992,0.0317,3.5945,11.6780,3.6263,70.2986
12,,,,16222248,106848,16115400,0.0360,3.5343,0,3.5704,73.8689
13,,,,17702728,113920,17588808,0.0265,3.5150,0,3.5415,77.4105
14,,,,18443432,117920,18325512,16.4383,3.4411,0,19.8794,97.2899
15,,,,19923912,124992,19798920,5.4303,3.4325,0,8.8628,106.1526
