iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2017,3.0019,10.0000,1508992,35584,1473408,0.0416,3.1186,11.8958,3.1602,3.1602
2,,,,2249696,39584,2210112,10.1282,3.0874,0,13.2156,16.3758
3,,,,3730176,46656,3683520,0.0351,3.3109,0,3.3460,19.7218
4,,,,5210656,53728,5156928,0.0362,3.1201,0,3.1563,22.8781
5,,,,6691136,60800,6630336,0.0398,3.1087,0,3.1485,26.0266
6,,,,8171616,67872,8103744,0.0331,3.0446,0,3.0778,29.1044
7,,,,9652096,74944,9577152,0.0367,3.1028,0,3.1395,32.2438
8,,,,10392800,78944,10313856,24.2721,3.0116,0,27.2838,59.5276
9,,,,11873280,86016,11787264,0.4455,3.0862,0,3.5316,63.0592
10,,,,13353760,93088,13260672,0.0504,3.0733,0,3.1237,66.1829
11,0.9039,2.3510,22.2000,14834240,100160,14734080,0.0422,3.0781,11.7512,3.1203,69.3031
12,,,,16314720,107232,16207488,0.0340,3.0117,0,3.0457,72.3489
13,,,,17795200,114304,17680896,0.0330,2.9726,0,3.0056,75.3545
14,,,,18535904,118304,18417600,27.3383,3.0047,0,30.3431,105.6975
15,,,,20016384,125376,19891008,0.0277,3.0527,0,3.0804,108.7779
