iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8509,2.7249,13.6700,1508992,35584,1473408,0.4735,1.0008,11.8285,1.4744,1.4744
2,,,,2249696,39584,2210112,14.9294,0.9482,0,15.8776,17.3520
3,,,,3730176,46656,3683520,0.0293,0.9493,0,0.9786,18.3306
4,,,,5210656,53728,5156928,2.5418,0.9380,0,3.4798,21.8104
5,,,,6644900,60608,6584292,2.3953,0.9424,0,3.3377,25.1480
6,,,,8125380,67680,8057700,3.5515,0.9385,0,4.4899,29.6380
7,,,,9605860,74752,9531108,1.4997,0.9510,0,2.4507,32.0886
8,,,,10346564,78752,10267812,27.9500,0.9306,0,28.8806,60.9692
9,,,,11827044,85824,11741220,1.6874,0.9545,0,2.6419,63.6111
10,,,,13307524,92896,13214628,2.5877,0.9405,0,3.5282,67.1394
11,1.1993,2.2537,23.9100,14788004,99968,14688036,2.1249,0.9972,11.8810,3.1221,70.2615
12,,,,16268484,107040,16161444,0.7755,0.9332,0,1.7087,71.9702
13,,,,17748964,114112,17634852,4.2127,0.9314,0,5.1441,77.1143
14,,,,18489668,118112,18371556,29.4386,0.9189,0,30.3575,107.4718
15,,,,19970148,125184,19844964,2.0125,0.9729,0,2.9854,110.4572
