iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.4307,3.5100,10.0000,1508992,35584,1473408,1.4012,0.6423,11.9063,2.0435,2.0435
2,,,,2249696,39584,2210112,14.7734,0.6090,0,15.3824,17.4259
3,,,,3730176,46656,3683520,0.3573,0.6072,0,0.9645,18.3904
4,,,,5164420,53536,5110884,3.5983,0.6208,0,4.2192,22.6096
5,,,,6598664,60416,6538248,2.7838,0.6083,0,3.3921,26.0017
6,,,,8079144,67488,8011656,2.4607,0.6069,0,3.0676,29.0694
7,,,,9559624,74560,9485064,2.4873,0.5981,0,3.0854,32.1548
8,,,,10300328,78560,10221768,28.2866,0.6061,0,28.8928,61.0475
9,,,,11780808,85632,11695176,1.2668,0.6146,0,1.8814,62.9289
10,,,,13261288,92704,13168584,3.6715,0.6462,0,4.3177,67.2466
11,0.2753,3.3039,12.0000,14741768,99776,14641992,0.3611,0.6300,11.9563,0.9911,68.2377
12,,,,16222248,106848,16115400,3.2302,0.6186,0,3.8488,72.0866
13,,,,17702728,113920,17588808,5.4694,0.5944,0,6.0638,78.1504
14,,,,18443432,117920,18325512,28.8645,0.6243,0,29.4887,107.6391
15,,,,19923912,124992,19798920,1.2608,0.6279,0,1.8887,109.5278
