iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.2210,3.5999,10.0000,1508992,35584,1473408,0.0431,5.3869,11.6013,5.4299,5.4299
2,,,,2249696,39584,2210112,4.6001,5.0145,0,9.6146,15.0445
3,,,,3730176,46656,3683520,0.0347,5.2951,0,5.3299,20.3744
4,,,,5210656,53728,5156928,0.0276,5.3003,0,5.3279,25.7023
5,,,,6691136,60800,6630336,0.0276,5.3342,0,5.3618,31.0641
6,,,,8171616,67872,8103744,0.0271,5.2047,0,5.2318,36.2960
7,,,,9652096,74944,9577152,0.0267,5.0176,0,5.0443,41.3403
8,,,,10392800,78944,10313856,13.1393,4.8597,0,17.9989,59.3392
9,,,,11827044,85824,11741220,0.0275,5.2790,0,5.3066,64.6458
10,,,,13307524,92896,13214628,0.0305,5.3102,0,5.3407,69.9865
11,0.4903,2.6017,17.1600,14788004,99968,14688036,0.0297,5.3705,11.6748,5.4002,75.3866
12,,,,16268484,107040,16161444,0.0267,5.1468,0,5.1735,80.5601
13,,,,17748964,114112,17634852,0.0256,4.9139,0,4.9396,85.4997
14,,,,18489668,118112,18371556,13.4720,4.8514,0,18.3234,103.8231
15,,,,19970148,125184,19844964,0.0329,5.3711,0,5.4040,109.2271
