iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.6924,2.9571,12.3400,1508992,35584,1473408,0.0438,3.1376,11.6991,3.1815,3.1815
2,,,,2249696,39584,2210112,9.6796,2.9909,0,12.6705,15.8520
3,,,,3730176,46656,3683520,0.0427,3.0823,0,3.1249,18.9769
4,,,,5164420,53536,5110884,0.0323,3.0410,0,3.0732,22.0502
5,,,,6644900,60608,6584292,0.0407,3.0435,0,3.0842,25.1344
6,,,,8125380,67680,8057700,0.0389,3.0254,0,3.0644,28.1988
7,,,,9605860,74752,9531108,0.0411,3.0434,0,3.0846,31.2833
8,,,,10346564,78752,10267812,25.8415,3.0238,0,28.8652,60.1486
9,,,,11827044,85824,11741220,0.0315,3.0699,0,3.1014,63.2499
10,,,,13307524,92896,13214628,0.0349,3.0859,0,3.1208,66.3707
11,0.9067,2.3645,24.3000,14788004,99968,14688036,0.0425,3.1380,12.3384,3.1804,69.5512
12,,,,16268484,107040,16161444,0.0275,3.1214,0,3.1488,72.7000
13,,,,17748964,114112,17634852,0.0337,3.0402,0,3.0739,75.7739
14,,,,18489668,118112,18371556,26.4431,3.0178,0,29.4610,105.2349
15,,,,19970148,125184,19844964,0.0353,3.0873,0,3.1226,108.3575
