iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9718,3.9469,10.0000,1508992,35584,1473408,0.7111,0.3698,11.6741,1.0810,1.0810
2,,,,2249696,39584,2210112,16.4473,0.3218,0,16.7691,17.8501
3,,,,3730176,46656,3683520,1.9768,0.3232,0,2.3000,20.1500
4,,,,5164420,53536,5110884,2.5749,0.3179,0,2.8928,23.0428
5,,,,6644900,60608,6584292,3.3315,0.3318,0,3.6632,26.7060
6,,,,8125380,67680,8057700,0.0285,0.3257,0,0.3542,27.0602
7,,,,9559624,74560,9485064,5.1952,0.3127,0,5.5078,32.5680
8,,,,10300328,78560,10221768,28.5629,0.3368,0,28.8997,61.4678
9,,,,11780808,85632,11695176,0.0267,0.3201,0,0.3468,61.8146
10,,,,13261288,92704,13168584,2.8461,0.3339,0,3.1800,64.9946
11,0.9541,2.9915,12.4700,14741768,99776,14641992,2.5964,0.3224,11.7048,2.9188,67.9134
12,,,,16176012,106656,16069356,3.9184,0.3293,0,4.2477,72.1611
13,,,,17656492,113728,17542764,3.3619,0.3371,0,3.6991,75.8602
14,,,,18397196,117728,18279468,24.2794,0.3190,0,24.5984,100.4586
15,,,,19877676,124800,19752876,7.9720,0.2973,0,8.2693,108.7279
