iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0654,2.7083,17.1200,1508992,35584,1473408,0.0393,7.5710,11.5218,7.6103,7.6103
2,,,,2249696,39584,2210112,0.0260,7.1739,0,7.1999,14.8102
3,,,,3730176,46656,3683520,0.0370,7.5247,0,7.5617,22.3719
4,,,,5210656,53728,5156928,0.0285,7.5205,0,7.5490,29.9210
5,,,,6691136,60800,6630336,0.0271,7.3254,0,7.3524,37.2734
6,,,,8171616,67872,8103744,0.0263,7.1199,0,7.1462,44.4197
7,,,,9652096,74944,9577152,0.0262,6.9907,0,7.0169,51.4365
8,,,,10392800,78944,10313856,0.0238,6.9575,0,6.9813,58.4178
9,,,,11873280,86016,11787264,0.0307,7.4942,0,7.5249,65.9426
10,,,,13353760,93088,13260672,0.0289,7.5888,0,7.6177,73.5603
11,0.9752,2.0633,28.5000,14834240,100160,14734080,0.0271,7.5439,11.5976,7.5710,81.1313
12,,,,16268484,107040,16161444,0.0326,7.0866,0,7.1192,88.2506
13,,,,17748964,114112,17634852,0.0259,6.9493,0,6.9752,95.2257
14,,,,18489668,118112,18371556,0.3160,6.8830,0,7.1990,102.4247
15,,,,19970148,125184,19844964,0.0287,7.3470,0,7.3756,109.8004
16,,,,20710852,129184,20581668,0.0215,6.9527,0,6.9743,116.7746
