iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7049,3.4144,10.0000,1508992,35584,1473408,0.0408,0.7231,11.8013,0.7639,0.7639
2,,,,2249696,39584,2210112,16.0410,0.7037,0,16.7447,17.5086
3,,,,3730176,46656,3683520,0.0299,0.7184,0,0.7483,18.2569
4,,,,5210656,53728,5156928,0.3630,0.7021,0,1.0651,19.3219
5,,,,6644900,60608,6584292,3.2815,0.7037,0,3.9852,23.3071
6,,,,8125380,67680,8057700,2.6873,0.7018,0,3.3891,26.6963
7,,,,9605860,74752,9531108,2.3594,0.7015,0,3.0609,29.7571
8,,,,10346564,78752,10267812,30.2089,0.6962,0,30.9051,60.6622
9,,,,11827044,85824,11741220,0.4097,0.6882,0,1.0979,61.7601
10,,,,13307524,92896,13214628,1.2018,0.6996,0,1.9014,63.6615
11,0.6847,2.8892,18.2800,14788004,99968,14688036,2.0439,0.6987,11.8653,2.7426,66.4041
12,,,,16268484,107040,16161444,2.1804,0.7115,0,2.8919,69.2960
13,,,,17748964,114112,17634852,2.8368,0.6870,0,3.5237,72.8197
14,,,,18489668,118112,18371556,34.2603,0.6828,0,34.9431,107.7628
15,,,,19970148,125184,19844964,0.0353,0.7189,0,0.7541,108.5169
16,,,,20710852,129184,20581668,12.9138,0.6795,0,13.5933,122.1102
