iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.1501,4.3152,10.1200,1508992,35584,1473408,0.0531,4.6586,12.3838,4.7116,4.7116
2,,,,2249696,39584,2210112,5.3612,4.3744,0,9.7356,14.4473
3,,,,3683940,46464,3637476,0.0340,4.5644,0,4.5983,19.0456
4,,,,5164420,53536,5110884,0.0328,4.4789,0,4.5117,23.5573
5,,,,6644900,60608,6584292,0.0313,4.4732,0,4.5045,28.0618
6,,,,8125380,67680,8057700,0.0255,4.4817,0,4.5072,32.5690
7,,,,9605860,74752,9531108,0.0257,4.3769,0,4.4026,36.9716
8,,,,10346564,78752,10267812,4.4112,4.2350,0,8.6462,45.6178
9,,,,11827044,85824,11741220,9.3018,4.1682,0,13.4700,59.0879
10,,,,13307524,92896,13214628,0.3064,4.5112,0,4.8176,63.9055
11,0.3581,2.5315,17.8200,14788004,99968,14688036,0.0396,4.5094,11.7745,4.5490,68.4545
12,,,,16268484,107040,16161444,0.0346,4.5069,0,4.5415,72.9960
13,,,,17748964,114112,17634852,0.0310,4.6224,0,4.6534,77.6494
14,,,,18489668,118112,18371556,21.4273,4.4134,0,25.8407,103.4901
15,,,,19970148,125184,19844964,0.0288,4.5237,0,4.5524,108.0425
