iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5442,2.5486,16.2800,1472112,30208,1441904,0.2411,3.1485,11.7051,3.3896,3.3896
2,,,,2915712,31904,2883808,0.2569,3.0914,0,3.3483,6.7379
3,,,,4359312,33600,4325712,2.1575,3.1324,0,5.2899,12.0278
4,,,,5802912,35296,5767616,1.3876,3.0154,0,4.4030,16.4308
5,,,,7246512,36992,7209520,1.5194,3.0047,0,4.5241,20.9549
6,,,,8690112,38688,8651424,1.4742,3.0004,0,4.4746,25.4295
7,,,,10133712,40384,10093328,1.4744,2.9920,0,4.4664,29.8959
8,,,,11577312,42080,11535232,1.5628,2.9765,0,4.5394,34.4352
9,,,,13020912,43776,12977136,1.7101,2.9793,0,4.6895,39.1247
10,,,,14464512,45472,14419040,1.6208,2.9850,0,4.6058,43.7305
11,1.7493,1.8797,33.6700,15908112,47168,15860944,1.4874,3.0443,11.7400,4.5316,48.2621
12,,,,17351712,48864,17302848,1.7122,3.0215,0,4.7337,52.9959
13,,,,18795312,50560,18744752,1.4443,3.0134,0,4.4577,57.4535
14,,,,20238912,52256,20186656,2.2271,2.9586,0,5.1857,62.6393
15,,,,21682512,53952,21628560,1.6616,3.0208,0,4.6824,67.3217
16,,,,23126112,55648,23070464,1.6267,2.9809,0,4.6076,71.9293
17,,,,24569712,57344,24512368,1.4093,3.1272,0,4.5365,76.4658
18,,,,26013312,59040,25954272,1.5971,3.0404,0,4.6375,81.1033
19,,,,27456912,60736,27396176,1.8852,3.0053,0,4.8906,85.9939
20,,,,28900512,62432,28838080,1.3172,3.1360,0,4.4532,90.4471
21,1.4432,1.6063,41.4100,30344112,64128,30279984,1.7206,3.0506,11.7230,4.7711,95.2182
22,,,,31787712,65824,31721888,1.7582,3.0004,0,4.7586,99.9768
23,,,,33231312,67520,33163792,0.3890,2.9799,0,3.3688,103.3456
24,,,,34674912,69216,34605696,2.8959,2.9683,0,5.8642,109.2098
25,,,,36118512,70912,36047600,1.8123,2.9881,0,4.8004,114.0102
26,,,,37562112,72608,37489504,1.5731,2.9738,0,4.5469,118.5571
27,,,,39005712,74304,38931408,1.7171,2.9867,0,4.7038,123.2609
28,,,,40449312,76000,40373312,1.4073,3.0585,0,4.4658,127.7267
29,,,,41892912,77696,41815216,1.5967,3.0150,0,4.6118,132.3385
30,,,,43336512,79392,43257120,1.6324,3.0247,0,4.6571,136.9956
31,1.1985,1.4087,47.0700,44780112,81088,44699024,1.5284,3.0017,11.6596,4.5301,141.5257
32,,,,46223712,82784,46140928,1.9156,2.9987,0,4.9143,146.4400
33,,,,47667312,84480,47582832,0.3073,3.0467,0,3.3540,149.7940
34,,,,49110912,86176,49024736,2.9156,3.1411,0,6.0567,155.8507
35,,,,50554512,87872,50466640,1.6109,3.1322,0,4.7431,160.5938
36,,,,51998112,89568,51908544,1.5272,3.0166,0,4.5438,165.1376
37,,,,53441712,91264,53350448,1.5889,3.0070,0,4.5959,169.7335
38,,,,54885312,92960,54792352,1.4582,2.9967,0,4.4549,174.1884
39,,,,56328912,94656,56234256,1.5927,2.9766,0,4.5693,178.7577
40,,,,57772512,96352,57676160,1.4997,3.0028,0,4.5025,183.2602
41,1.1595,1.4640,46.2000,59216112,98048,59118064,1.6423,2.9592,11.7790,4.6015,187.8617
42,,,,60659712,99744,60559968,1.4661,2.9867,0,4.4528,192.3145
43,,,,62103312,101440,62001872,1.1562,2.9970,0,4.1532,196.4677
44,,,,63546912,103136,63443776,3.2203,2.9360,0,6.1564,202.6241
45,,,,64990512,104832,64885680,1.6683,3.0172,0,4.6855,207.3096
46,,,,66434112,106528,66327584,1.5101,3.0097,0,4.5198,211.8294
47,,,,67877712,108224,67769488,1.5500,2.9912,0,4.5412,216.3706
48,,,,69321312,109920,69211392,1.6176,3.0097,0,4.6274,220.9979
49,,,,70764912,111616,70653296,1.5759,2.9860,0,4.5619,225.5599
50,,,,72208512,113312,72095200,1.4530,3.0153,0,4.4683,230.0282
51,1.3798,1.5003,42.6000,73652112,115008,73537104,1.6516,2.9979,11.5982,4.6495,234.6777
52,,,,75095712,116704,74979008,1.5573,3.0091,0,4.5664,239.2442
53,,,,76539312,118400,76420912,0.3745,3.0700,0,3.4445,242.6886
54,,,,77982912,120096,77862816,2.9706,3.0029,0,5.9735,248.6621
55,,,,79426512,121792,79304720,1.7059,2.9635,0,4.6695,253.3316
56,,,,80870112,123488,80746624,1.5617,3.0125,0,4.5743,257.9058
57,,,,82313712,125184,82188528,1.5492,2.9805,0,4.5297,262.4355
58,,,,83757312,126880,83630432,1.5882,2.9871,0,4.5753,267.0108
59,,,,85200912,128576,85072336,1.5342,3.0164,0,4.5505,271.5614
60,,,,86644512,130272,86514240,1.7552,3.0068,0,4.7619,276.3233
61,1.0646,1.3485,50.7300,88088112,131968,87956144,1.4176,3.0076,11.5939,4.4252,280.7485
62,,,,89531712,133664,89398048,1.6033,2.9700,0,4.5733,285.3218
63,,,,90975312,135360,90839952,0.4897,2.9880,0,3.4776,288.7995
64,,,,92418912,137056,92281856,2.8210,3.0359,0,5.8569,294.6563
65,,,,93862512,138752,93723760,1.7370,3.0149,0,4.7519,299.4082
66,,,,95306112,140448,95165664,1.6471,2.9703,0,4.6174,304.0256
67,,,,96749712,142144,96607568,1.5710,2.9559,0,4.5270,308.5526
68,,,,98193312,143840,98049472,1.3337,3.0074,0,4.3410,312.8936
69,,,,99636912,145536,99491376,1.6690,2.9834,0,4.6524,317.5460
70,,,,101080512,147232,100933280,1.4714,3.0111,0,4.4825,322.0285
71,1.1854,1.3762,49.8900,102524112,148928,102375184,1.4581,2.9654,11.4112,4.4236,326.4521
72,,,,103967712,150624,103817088,2.5649,2.9665,0,5.5315,331.9835
73,,,,105411312,152320,105258992,0.4360,2.9327,0,3.3688,335.3523
74,,,,106854912,154016,106700896,2.3094,2.9444,0,5.2538,340.6061
75,,,,108298512,155712,108142800,1.6368,2.9288,0,4.5656,345.1717
76,,,,109742112,157408,109584704,1.5341,2.9944,0,4.5286,349.7003
77,,,,111185712,159104,111026608,1.5219,3.0108,0,4.5327,354.2330
78,,,,112629312,160800,112468512,1.5810,3.0009,0,4.5819,358.8149
79,,,,114072912,162496,113910416,1.5036,2.9851,0,4.4887,363.3036
80,,,,115516512,164192,115352320,1.5235,2.9932,0,4.5168,367.8203
81,1.0909,1.2054,56.1000,116960112,165888,116794224,1.3991,3.1084,11.4609,4.5075,372.3278
82,,,,118403712,167584,118236128,1.6119,3.0395,0,4.6514,376.9792
83,,,,119847312,169280,119678032,0.3837,2.9764,0,3.3601,380.3393
84,,,,121290912,170976,121119936,3.1183,2.9843,0,6.1026,386.4419
85,,,,122734512,172672,122561840,1.5331,3.0113,0,4.5444,390.9862
86,,,,124178112,174368,124003744,1.6440,2.9771,0,4.6211,395.6074
87,,,,125621712,176064,125445648,1.4277,3.0544,0,4.4821,400.0895
88,,,,127065312,177760,126887552,1.4811,3.0321,0,4.5132,404.6027
89,,,,128508912,179456,128329456,1.4917,3.0106,0,4.5023,409.1050
90,,,,129952512,181152,129771360,1.6521,2.9715,0,4.6236,413.7286
91,1.1279,1.2879,53.4800,131396112,182848,131213264,1.5494,2.9646,11.4882,4.5140,418.2426
92,,,,132839712,184544,132655168,2.2115,3.0789,0,5.2905,423.5330
93,,,,134283312,186240,134097072,0.3046,2.9552,0,3.2598,426.7928
94,,,,135726912,187936,135538976,2.6151,2.9402,0,5.5554,432.3482
95,,,,137170512,189632,136980880,1.4863,2.9581,0,4.4444,436.7926
96,,,,138614112,191328,138422784,1.5069,2.9396,0,4.4465,441.2391
97,,,,140057712,193024,139864688,1.6705,2.9738,0,4.6443,445.8834
98,,,,141501312,194720,141306592,1.4473,2.9975,0,4.4449,450.3282
99,,,,142944912,196416,142748496,1.5664,2.9455,0,4.5119,454.8402
100,,,,144388512,198112,144190400,1.6215,2.9373,0,4.5587,459.3989
101,1.1167,1.4248,49.5000,145832112,199808,145632304,1.6281,3.0207,11.3885,4.6488,464.0477
102,,,,147275712,201504,147074208,1.7261,2.9851,0,4.7113,468.7590
103,,,,148719312,203200,148516112,0.4573,2.9662,0,3.4235,472.1825
104,,,,150162912,204896,149958016,3.2571,2.9293,0,6.1864,478.3689
105,,,,151606512,206592,151399920,1.6778,2.9466,0,4.6243,482.9933
106,,,,153050112,208288,152841824,1.4719,2.9723,0,4.4443,487.4375
107,,,,154493712,209984,154283728,1.5242,2.9653,0,4.4895,491.9270
108,,,,155937312,211680,155725632,1.5943,2.9784,0,4.5727,496.4998
109,,,,157380912,213376,157167536,1.5334,2.9549,0,4.4883,500.9881
110,,,,158824512,215072,158609440,1.5823,2.9592,0,4.5415,505.5295
111,0.9348,1.1851,57.7400,160268112,216768,160051344,1.5686,2.9972,11.4674,4.5658,510.0953
112,,,,161711712,218464,161493248,1.5288,3.0088,0,4.5377,514.6330
113,,,,163155312,220160,162935152,1.0080,2.9665,0,3.9745,518.6074
114,,,,164598912,221856,164377056,2.4072,3.0125,0,5.4197,524.0271
115,,,,166042512,223552,165818960,1.6165,2.9773,0,4.5938,528.6209
116,,,,167486112,225248,167260864,1.5576,2.9614,0,4.5190,533.1399
117,,,,168929712,226944,168702768,1.5700,2.9671,0,4.5371,537.6770
118,,,,170373312,228640,170144672,1.5364,2.9649,0,4.5013,542.1783
119,,,,171816912,230336,171586576,1.6239,3.0034,0,4.6273,546.8056
120,,,,173260512,232032,173028480,1.4539,2.9715,0,4.4254,551.2310
121,1.1636,1.4340,49.6100,174704112,233728,174470384,1.6213,3.0052,11.4654,4.6265,555.8575
122,,,,176147712,235424,175912288,1.4582,2.9706,0,4.4288,560.2863
123,,,,177591312,237120,177354192,1.0332,2.9633,0,3.9966,564.2829
124,,,,179034912,238816,178796096,2.5050,2.9760,0,5.4810,569.7639
125,,,,180478512,240512,180238000,1.5433,2.9916,0,4.5349,574.2988
126,,,,181922112,242208,181679904,1.4239,3.0439,0,4.4678,578.7666
127,,,,183365712,243904,183121808,1.5999,2.9667,0,4.5666,583.3333
128,,,,184809312,245600,184563712,1.6189,3.0007,0,4.6196,587.9529
129,,,,186252912,247296,186005616,1.5005,2.9604,0,4.4609,592.4138
130,,,,187696512,248992,187447520,1.4633,3.0080,0,4.4714,596.8851
131,0.9876,1.2741,53.9200,189140112,250688,188889424,1.4980,2.9942,11.3967,4.4922,601.3773
132,,,,190583712,252384,190331328,1.7852,2.9768,0,4.7620,606.1393
133,,,,192027312,254080,191773232,0.9751,3.0321,0,4.0072,610.1465
134,,,,193470912,255776,193215136,2.6562,3.0371,0,5.6933,615.8398
135,,,,194914512,257472,194657040,1.6985,2.9911,0,4.6896,620.5294
136,,,,196358112,259168,196098944,1.5276,3.0262,0,4.5538,625.0832
137,,,,197801712,260864,197540848,1.6177,2.9677,0,4.5854,629.6687
138,,,,199245312,262560,198982752,1.6304,2.9794,0,4.6098,634.2784
139,,,,200688912,264256,200424656,1.5649,2.9812,0,4.5461,638.8246
140,,,,202132512,265952,201866560,1.6968,3.0093,0,4.7061,643.5307
141,1.0016,1.3161,53.9000,203576112,267648,203308464,1.5441,2.9615,11.3667,4.5056,648.0363
142,,,,205019712,269344,204750368,1.5831,2.9524,0,4.5355,652.5718
143,,,,206463312,271040,206192272,0.5373,3.0060,0,3.5433,656.1151
144,,,,207906912,272736,207634176,3.0903,2.9490,0,6.0393,662.1544
145,,,,209350512,274432,209076080,1.6432,2.9274,0,4.5707,666.7251
146,,,,210794112,276128,210517984,1.3533,3.2049,0,4.5582,671.2833
147,,,,212237712,277824,211959888,1.3338,3.1415,0,4.4753,675.7586
148,,,,213681312,279520,213401792,1.5020,3.0242,0,4.5262,680.2848
149,,,,215124912,281216,214843696,1.4598,3.0315,0,4.4913,684.7760
150,,,,216568512,282912,216285600,1.4900,2.9967,0,4.4867,689.2628
151,0.9956,1.2567,55.3300,218012112,284608,217727504,1.7422,2.9830,11.4649,4.7252,693.9880
152,,,,219455712,286304,219169408,1.5325,2.9776,0,4.5102,698.4981
153,,,,220899312,288000,220611312,0.7004,2.9834,0,3.6838,702.1819
154,,,,222342912,289696,222053216,2.6482,2.9534,0,5.6015,707.7834
155,,,,223786512,291392,223495120,1.6111,3.0120,0,4.6230,712.4065
156,,,,225230112,293088,224937024,1.4963,3.0103,0,4.5066,716.9130
157,,,,226673712,294784,226378928,1.5328,2.9900,0,4.5228,721.4358
158,,,,228117312,296480,227820832,1.6209,2.9589,0,4.5798,726.0155
159,,,,229560912,298176,229262736,1.6361,2.9572,0,4.5934,730.6089
160,,,,231004512,299872,230704640,1.5153,3.0166,0,4.5320,735.1409
161,1.0025,1.2256,56.9400,232448112,301568,232146544,1.5339,3.0279,11.3893,4.5618,739.7027
162,,,,233891712,303264,233588448,1.7306,2.9613,0,4.6918,744.3945
163,,,,235335312,304960,235030352,0.8204,3.0019,0,3.8223,748.2168
164,,,,236778912,306656,236472256,2.8241,2.9620,0,5.7860,754.0028
165,,,,238222512,308352,237914160,1.5874,2.9381,0,4.5255,758.5283
166,,,,239666112,310048,239356064,1.4723,3.0395,0,4.5118,763.0401
167,,,,241109712,311744,240797968,1.5912,3.0226,0,4.6139,767.6540
168,,,,242553312,313440,242239872,1.4976,3.0057,0,4.5034,772.1573
169,,,,243996912,315136,243681776,1.5126,2.9952,0,4.5078,776.6652
170,,,,245440512,316832,245123680,1.4823,3.0396,0,4.5219,781.1871
171,1.1814,1.2773,54.1600,246884112,318528,246565584,1.6258,2.9921,11.3626,4.6179,785.8050
172,,,,248327712,320224,248007488,1.6557,3.0269,0,4.6826,790.4875
173,,,,249771312,321920,249449392,0.4467,3.0101,0,3.4567,793.9443
174,,,,251214912,323616,250891296,3.1498,2.9588,0,6.1087,800.0529
175,,,,252658512,325312,252333200,1.5976,2.9578,0,4.5554,804.6083
176,,,,254102112,327008,253775104,1.5619,2.9948,0,4.5568,809.1651
177,,,,255545712,328704,255217008,1.5146,2.9550,0,4.4696,813.6346
178,,,,256989312,330400,256658912,1.6559,2.9517,0,4.6076,818.2423
179,,,,258432912,332096,258100816,1.6561,2.9720,0,4.6280,822.8703
180,,,,259876512,333792,259542720,1.5117,2.9954,0,4.5070,827.3773
181,0.9403,1.2398,56.5600,261320112,335488,260984624,1.4615,2.9751,11.3928,4.4366,831.8139
182,,,,262763712,337184,262426528,1.5864,2.9785,0,4.5648,836.3787
183,,,,264207312,338880,263868432,0.8969,3.0563,0,3.9532,840.3319
184,,,,265650912,340576,265310336,2.7522,2.9555,0,5.7076,846.0395
185,,,,267094512,342272,266752240,1.7170,2.9481,0,4.6651,850.7046
186,,,,268538112,343968,268194144,1.6244,2.9746,0,4.5989,855.3035
187,,,,269981712,345664,269636048,1.6462,2.9634,0,4.6096,859.9131
188,,,,271425312,347360,271077952,1.5219,2.9968,0,4.5187,864.4318
189,,,,272868912,349056,272519856,1.6076,2.9953,0,4.6029,869.0347
190,,,,274312512,350752,273961760,1.4435,2.9924,0,4.4358,873.4706
191,0.8905,1.2515,56.1400,275756112,352448,275403664,1.5711,2.9581,11.3464,4.5291,877.9997
192,,,,277199712,354144,276845568,1.8114,3.0163,0,4.8278,882.8275
193,,,,278643312,355840,278287472,0.9408,2.9703,0,3.9110,886.7385
