iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9607,2.2506,23.8600,1472112,30208,1441904,1.1390,3.5767,11.6872,4.7157,4.7157
2,,,,2915712,31904,2883808,1.5359,3.4943,0,5.0302,9.7458
3,,,,4359312,33600,4325712,1.1319,3.4689,0,4.6008,14.3467
4,,,,5802912,35296,5767616,1.0719,3.5205,0,4.5924,18.9391
5,,,,7246512,36992,7209520,1.1071,3.4880,0,4.5951,23.5342
6,,,,8690112,38688,8651424,1.1340,3.4733,0,4.6073,28.1415
7,,,,10133712,40384,10093328,1.2234,3.4221,0,4.6454,32.7869
8,,,,11577312,42080,11535232,1.1949,3.4669,0,4.6618,37.4487
9,,,,13020912,43776,12977136,1.1336,3.4676,0,4.6012,42.0499
10,,,,14464512,45472,14419040,1.1880,3.4222,0,4.6102,46.6601
11,1.3490,1.6400,42.1800,15908112,47168,15860944,1.1217,3.4764,11.7900,4.5981,51.2582
12,,,,17351712,48864,17302848,1.3601,3.6431,0,5.0032,56.2614
13,,,,18795312,50560,18744752,1.1019,3.4731,0,4.5750,60.8364
14,,,,20238912,52256,20186656,1.0979,3.4619,0,4.5599,65.3963
15,,,,21682512,53952,21628560,1.1066,3.4914,0,4.5980,69.9943
16,,,,23126112,55648,23070464,1.0541,3.5391,0,4.5931,74.5874
17,,,,24569712,57344,24512368,1.0570,3.5135,0,4.5705,79.1579
18,,,,26013312,59040,25954272,1.1084,3.4747,0,4.5831,83.7410
19,,,,27456912,60736,27396176,1.1285,3.4428,0,4.5713,88.3123
20,,,,28900512,62432,28838080,1.0984,3.4782,0,4.5766,92.8889
21,1.2767,1.5146,45.6700,30344112,64128,30279984,1.1206,3.4385,11.6566,4.5591,97.4480
22,,,,31787712,65824,31721888,1.5297,3.5126,0,5.0423,102.4903
23,,,,33231312,67520,33163792,1.2242,3.4452,0,4.6694,107.1597
24,,,,34674912,69216,34605696,1.1606,3.4541,0,4.6147,111.7744
25,,,,36118512,70912,36047600,1.1296,3.4983,0,4.6279,116.4023
26,,,,37562112,72608,37489504,1.1181,3.4834,0,4.6015,121.0037
27,,,,39005712,74304,38931408,1.1507,3.4672,0,4.6179,125.6216
28,,,,40449312,76000,40373312,1.1909,3.4499,0,4.6409,130.2625
29,,,,41892912,77696,41815216,1.1017,3.4799,0,4.5816,134.8441
30,,,,43336512,79392,43257120,1.0845,3.4911,0,4.5756,139.4197
31,1.1708,1.4007,50.7300,44780112,81088,44699024,1.1571,3.4303,11.7736,4.5874,144.0070
32,,,,46223712,82784,46140928,1.2718,3.6163,0,4.8881,148.8952
33,,,,47667312,84480,47582832,1.0876,3.4341,0,4.5217,153.4169
34,,,,49110912,86176,49024736,1.1158,3.4519,0,4.5677,157.9846
35,,,,50554512,87872,50466640,1.0629,3.4737,0,4.5367,162.5213
36,,,,51998112,89568,51908544,1.0900,3.4451,0,4.5351,167.0564
37,,,,53441712,91264,53350448,1.1374,3.4475,0,4.5849,171.6413
38,,,,54885312,92960,54792352,1.1360,3.4275,0,4.5635,176.2048
39,,,,56328912,94656,56234256,1.1322,3.4407,0,4.5729,180.7777
40,,,,57772512,96352,57676160,1.1953,3.4051,0,4.6004,185.3781
41,1.0933,1.3495,52.2700,59216112,98048,59118064,1.3014,3.4365,11.6372,4.7379,190.1160
42,,,,60659712,99744,60559968,2.0772,3.4788,0,5.5560,195.6719
43,,,,62103312,101440,62001872,1.0211,3.4912,0,4.5124,200.1843
44,,,,63546912,103136,63443776,1.1412,3.4328,0,4.5740,204.7583
45,,,,64990512,104832,64885680,1.0676,3.4956,0,4.5631,209.3215
46,,,,66434112,106528,66327584,1.0729,3.4612,0,4.5341,213.8556
47,,,,67877712,108224,67769488,1.0771,3.4808,0,4.5579,218.4135
48,,,,69321312,109920,69211392,1.0850,3.4509,0,4.5359,222.9494
49,,,,70764912,111616,70653296,1.0943,3.4492,0,4.5435,227.4929
50,,,,72208512,113312,72095200,1.0959,3.4194,0,4.5153,232.0082
51,1.0517,1.3233,52.7600,73652112,115008,73537104,1.0871,3.4229,11.5787,4.5100,236.5182
52,,,,75095712,116704,74979008,1.4223,3.5184,0,4.9408,241.4590
53,,,,76539312,118400,76420912,1.1179,3.4230,0,4.5408,245.9998
54,,,,77982912,120096,77862816,1.1233,3.4310,0,4.5543,250.5541
55,,,,79426512,121792,79304720,1.1058,3.4941,0,4.5999,255.1539
56,,,,80870112,123488,80746624,1.1098,3.4382,0,4.5480,259.7019
57,,,,82313712,125184,82188528,1.1173,3.4260,0,4.5433,264.2452
58,,,,83757312,126880,83630432,1.1231,3.4337,0,4.5568,268.8020
59,,,,85200912,128576,85072336,1.0800,3.4290,0,4.5090,273.3109
60,,,,86644512,130272,86514240,1.1152,3.4348,0,4.5499,277.8609
61,1.0167,1.2766,55.8900,88088112,131968,87956144,1.1036,3.4020,11.4758,4.5057,282.3665
62,,,,89531712,133664,89398048,1.5423,3.4571,0,4.9995,287.3660
63,,,,90975312,135360,90839952,1.1326,3.4401,0,4.5727,291.9387
64,,,,92418912,137056,92281856,1.1157,3.4307,0,4.5464,296.4851
65,,,,93862512,138752,93723760,1.1505,3.3900,0,4.5405,301.0256
66,,,,95306112,140448,95165664,1.0736,3.4392,0,4.5128,305.5384
67,,,,96749712,142144,96607568,1.1281,3.3942,0,4.5223,310.0607
68,,,,98193312,143840,98049472,1.0461,3.4559,0,4.5019,314.5626
69,,,,99636912,145536,99491376,1.0573,3.4411,0,4.4984,319.0610
70,,,,101080512,147232,100933280,1.1289,3.4172,0,4.5461,323.6071
71,0.9630,1.2006,57.1400,102524112,148928,102375184,1.1256,3.4081,11.3997,4.5337,328.1408
72,,,,103967712,150624,103817088,1.5155,3.4257,0,4.9412,333.0820
73,,,,105411312,152320,105258992,1.0402,3.4383,0,4.4785,337.5606
74,,,,106854912,154016,106700896,1.0923,3.3952,0,4.4875,342.0481
75,,,,108298512,155712,108142800,1.1072,3.4355,0,4.5427,346.5907
