iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9833,1.9775,28.2600,1463776,17152,1446624,7.8919,6.1796,10.6896,14.0716,14.0716
2,,,,2912864,19616,2893248,7.9490,6.3419,0,14.2909,28.3624
3,1.5260,1.5329,45.9300,4361952,22080,4339872,10.2681,6.2226,10.7003,16.4907,44.8531
4,,,,5811040,24544,5786496,7.8805,6.1546,0,14.0351,58.8881
5,1.4365,1.4898,45.4100,7260128,27008,7233120,7.8875,5.9082,10.6590,13.7958,72.6839
6,,,,8709216,29472,8679744,8.7294,5.9914,0,14.7208,87.4047
7,1.2692,1.2971,53.6000,10158304,31936,10126368,12.7149,5.8734,11.1412,18.5883,105.9930
8,,,,11607392,34400,11572992,9.2887,5.6288,0,14.9174,120.9104
9,1.1936,1.2381,56.3800,13056480,36864,13019616,9.4943,5.6442,11.2958,15.1385,136.0489
10,,,,14505568,39328,14466240,8.0506,5.4933,0,13.5438,149.5927
11,1.1718,1.2096,56.5800,15954656,41792,15912864,8.0894,5.5480,10.6691,13.6374,163.2301
12,,,,17403744,44256,17359488,8.7171,5.8813,0,14.5984,177.8285
13,1.0542,1.1188,60.1300,18852832,46720,18806112,7.9702,5.9824,10.7276,13.9526,191.7811
14,,,,20301920,49184,20252736,7.9086,6.3004,0,14.2090,205.9901
15,1.0592,1.1403,59.6200,21751008,51648,21699360,8.4521,5.8684,10.6664,14.3205,220.3105
16,,,,23200096,54112,23145984,9.1813,5.8379,0,15.0192,235.3298
17,0.9992,1.0734,62.0700,24649184,56576,24592608,10.4118,5.7729,10.6444,16.1847,251.5145
18,,,,26098272,59040,26039232,9.6100,5.8821,0,15.4922,267.0067
19,0.9518,1.0305,63.7800,27547360,61504,27485856,8.8017,5.6904,11.2308,14.4921,281.4988
20,,,,28996448,63968,28932480,9.4525,5.8652,0,15.3178,296.8166
21,0.9196,1.0409,62.7900,30445536,66432,30379104,9.3098,6.0543,11.2352,15.3642,312.1807
22,,,,31894624,68896,31825728,8.1303,5.6488,0,13.7791,325.9599
23,0.9397,1.0171,63.5400,33343712,71360,33272352,8.0319,5.7021,10.6765,13.7340,339.6939
24,,,,34792800,73824,34718976,8.3692,5.8681,0,14.2373,353.9312
25,0.8621,0.9607,66.1200,36241888,76288,36165600,7.9988,6.0023,10.6779,14.0010,367.9322
26,,,,37690976,78752,37612224,7.8171,5.9737,0,13.7908,381.7230
27,0.8424,0.9563,66.2100,39140064,81216,39058848,9.0530,5.7579,10.6888,14.8109,396.5339
28,,,,40589152,83680,40505472,8.8306,5.9088,0,14.7394,411.2733
29,0.9243,1.0205,64.3700,42038240,86144,41952096,9.4600,6.0347,10.6955,15.4947,426.7680
30,,,,43487328,88608,43398720,8.6418,6.3148,0,14.9566,441.7246
31,0.8099,0.9273,67.4400,44936416,91072,44845344,8.7138,5.8798,10.6186,14.5936,456.3183
32,,,,46385504,93536,46291968,8.3383,6.2489,0,14.5872,470.9054
33,0.7913,0.9133,68.2000,47834592,96000,47738592,9.1560,6.1374,10.7958,15.2933,486.1987
34,,,,49283680,98464,49185216,10.1410,6.1854,0,16.3264,502.5252
35,0.7631,0.9038,68.5800,50732768,100928,50631840,9.3473,5.7476,10.7507,15.0948,517.6200
36,,,,52181856,103392,52078464,7.5601,5.6923,0,13.2524,530.8724
37,0.7421,0.8964,68.7900,53630944,105856,53525088,11.9207,5.7487,11.1720,17.6694,548.5418
38,,,,55080032,108320,54971712,9.3932,5.7909,0,15.1841,563.7259
39,0.7485,0.8897,68.7700,56529120,110784,56418336,9.5606,5.7105,11.1724,15.2711,578.9970
40,,,,57978208,113248,57864960,8.0213,5.5536,0,13.5749,592.5719
41,0.7103,0.8770,69.5400,59427296,115712,59311584,7.8158,5.8080,10.6587,13.6238,606.1957
42,,,,60876384,118176,60758208,8.7483,5.8814,0,14.6298,620.8254
43,0.7479,0.8808,69.1700,62325472,120640,62204832,9.1760,5.9303,10.6278,15.1064,635.9318
44,,,,63774560,123104,63651456,7.8363,5.7658,0,13.6021,649.5339
45,,,10.0000,65223648,125568,65098080,9.5180,5.3367,9.8215,14.8547,664.3886
46,,,,66672736,128032,66544704,9.4281,5.9409,0,15.3690,679.7577
47,,,10.0000,68121824,130496,67991328,7.9984,5.6427,9.8904,13.6411,693.3988
48,,,,69570912,132960,69437952,9.6218,5.7639,0,15.3857,708.7845
49,,,10.0000,71020000,135424,70884576,7.9420,5.6550,9.8447,13.5970,722.3816
50,,,,72469088,137888,72331200,9.4133,5.6442,0,15.0576,737.4391
51,,,10.0000,73918176,140352,73777824,8.0717,5.7194,9.8776,13.7911,751.2302
52,,,,75367264,142816,75224448,10.1697,5.5860,0,15.7557,766.9859
53,,,10.0000,76816352,145280,76671072,7.9880,5.5692,9.8044,13.5571,780.5430
54,,,,78265440,147744,78117696,9.6986,5.6270,0,15.3256,795.8686
55,,,10.0000,79714528,150208,79564320,8.9464,5.6413,9.7552,14.5877,810.4563
56,,,,81163616,152672,81010944,9.7577,5.5508,0,15.3085,825.7648
