iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9480,1.9590,30.4600,1463776,17152,1446624,8.1357,6.2224,10.7988,14.3581,14.3581
2,,,,2912864,19616,2893248,7.9100,6.3387,0,14.2487,28.6068
3,1.5109,1.5361,44.7000,4361952,22080,4339872,9.7754,6.3487,10.6834,16.1242,44.7310
4,,,,5811040,24544,5786496,7.9316,6.1958,0,14.1274,58.8584
5,1.3564,1.3979,50.1100,7260128,27008,7233120,8.9176,5.9208,10.6527,14.8384,73.6968
6,,,,8709216,29472,8679744,9.6725,5.9379,0,15.6104,89.3072
7,1.2283,1.2929,53.8500,10158304,31936,10126368,7.7847,5.8442,10.6722,13.6289,102.9361
8,,,,11607392,34400,11572992,8.7220,5.9378,0,14.6597,117.5958
9,1.1668,1.2366,56.1700,13056480,36864,13019616,9.0109,5.7827,10.8066,14.7936,132.3894
10,,,,14505568,39328,14466240,9.2906,6.0146,0,15.3052,147.6946
11,1.0918,1.1662,58.5000,15954656,41792,15912864,9.8623,5.7904,10.6269,15.6526,163.3472
12,,,,17403744,44256,17359488,9.4013,5.9487,0,15.3500,178.6973
13,1.0196,1.1193,60.6700,18852832,46720,18806112,9.4188,5.9583,11.2200,15.3770,194.0743
14,,,,20301920,49184,20252736,9.4278,6.1239,0,15.5517,209.6260
15,0.9533,1.1332,59.5600,21751008,51648,21699360,9.2409,5.6622,11.1884,14.9031,224.5291
16,,,,23200096,54112,23145984,8.0446,5.5151,0,13.5596,238.0887
17,0.9545,1.0560,62.7900,24649184,56576,24592608,8.0502,5.7263,10.6790,13.7765,251.8653
18,,,,26098272,59040,26039232,9.1261,5.9457,0,15.0718,266.9371
19,238376.2969,233288.7031,9.4100,27547360,61504,27485856,7.9140,5.7420,10.4778,13.6561,280.5931
20,,,,28996448,63968,28932480,9.2098,5.8718,0,15.0816,295.6747
21,0.9132,1.0480,62.6600,30445536,66432,30379104,9.3131,6.1748,10.7846,15.4878,311.1626
22,,,,31894624,68896,31825728,8.8574,5.8736,0,14.7310,325.8936
23,0.8852,1.0047,64.8900,33343712,71360,33272352,8.3980,5.9291,10.7503,14.3271,340.2207
24,,,,34792800,73824,34718976,7.9314,5.9595,0,13.8908,354.1115
25,0.8468,0.9788,65.1400,36241888,76288,36165600,8.7883,6.0565,10.6630,14.8448,368.9563
26,,,,37690976,78752,37612224,7.9103,6.0078,0,13.9181,382.8745
27,0.8228,0.9683,65.6200,39140064,81216,39058848,10.3325,5.8282,10.6457,16.1608,399.0352
28,,,,40589152,83680,40505472,9.5249,5.8932,0,15.4181,414.4534
29,0.8042,0.9520,66.7100,42038240,86144,41952096,8.4021,6.1134,10.7154,14.5155,428.9689
30,,,,43487328,88608,43398720,8.0257,6.3760,0,14.4017,443.3706
31,0.7501,0.9285,67.1600,44936416,91072,44845344,7.8440,5.9423,10.6285,13.7863,457.1569
32,,,,46385504,93536,46291968,8.3548,6.2704,0,14.6252,471.7821
33,0.7210,0.9244,67.8200,47834592,96000,47738592,9.6305,6.1197,10.7204,15.7501,487.5323
34,,,,49283680,98464,49185216,9.5198,6.2639,0,15.7837,503.3160
35,0.7498,0.9185,68.0600,50732768,100928,50631840,9.4031,5.8000,10.7196,15.2031,518.5191
36,,,,52181856,103392,52078464,10.9857,5.7389,0,16.7246,535.2436
37,0.7205,0.8880,69.2000,53630944,105856,53525088,8.0092,5.6582,10.6974,13.6674,548.9110
38,,,,55080032,108320,54971712,7.9179,5.8762,0,13.7941,562.7052
39,0.7216,0.8938,68.8000,56529120,110784,56418336,7.8858,5.9524,10.5861,13.8382,576.5434
40,,,,57978208,113248,57864960,11.1497,5.9433,0,17.0930,593.6364
41,0.6521,0.9461,66.8900,59427296,115712,59311584,7.7810,5.9436,10.6714,13.7246,607.3610
42,,,,60876384,118176,60758208,9.3842,5.9442,0,15.3285,622.6895
43,0.6293,0.9222,67.6400,62325472,120640,62204832,9.1773,5.9465,10.6311,15.1238,637.8132
44,,,,63774560,123104,63651456,10.9888,5.8123,0,16.8011,654.6143
45,,,10.0000,65223648,125568,65098080,8.3379,5.7933,9.9066,14.1312,668.7455
46,,,,66672736,128032,66544704,7.8446,5.7647,0,13.6093,682.3548
47,,,10.0000,68121824,130496,67991328,8.0089,5.6569,9.8104,13.6658,696.0205
48,,,,69570912,132960,69437952,8.3814,5.8246,0,14.2060,710.2265
49,,,10.0000,71020000,135424,70884576,7.9286,5.6740,9.7861,13.6026,723.8291
50,,,,72469088,137888,72331200,8.9100,5.7060,0,14.6161,738.4451
51,,,10.0000,73918176,140352,73777824,11.4377,5.6565,10.2920,17.0942,755.5393
52,,,,75367264,142816,75224448,9.6054,5.3302,0,14.9356,770.4749
53,,,10.0000,76816352,145280,76671072,8.0912,5.4930,9.8353,13.5842,784.0591
54,,,,78265440,147744,78117696,8.0166,5.4614,0,13.4780,797.5371
55,,,10.0000,79714528,150208,79564320,8.0472,5.7030,9.7689,13.7502,811.2873
56,,,,81163616,152672,81010944,7.8674,5.6357,0,13.5030,824.7903
