iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0384,2.0631,24.8000,1477600,30976,1446624,0.0295,3.2229,11.6375,3.2524,3.2524
2,,,,2926688,33440,2893248,0.0854,3.3426,0,3.4280,6.6804
3,,,,4375776,35904,4339872,0.1129,3.2022,0,3.3151,9.9955
4,,,,5824864,38368,5786496,0.0203,3.2080,0,3.2283,13.2238
5,,,,7273952,40832,7233120,0.0231,3.2136,0,3.2367,16.4605
6,,,,8723040,43296,8679744,0.0672,3.2666,0,3.3338,19.7943
7,,,,10172128,45760,10126368,0.0214,3.4065,0,3.4280,23.2223
8,,,,11621216,48224,11572992,0.0187,3.3213,0,3.3400,26.5623
9,,,,13070304,50688,13019616,0.0212,3.2956,0,3.3168,29.8791
10,,,,14519392,53152,14466240,0.0221,3.6136,0,3.6357,33.5148
11,1.1650,1.3849,50.5000,15968480,55616,15912864,0.0189,3.4362,11.7971,3.4551,36.9699
12,,,,17417568,58080,17359488,0.0287,3.2093,0,3.2380,40.2079
13,,,,18866656,60544,18806112,0.0408,3.3423,0,3.3831,43.5910
14,,,,20315744,63008,20252736,0.0256,3.2128,0,3.2384,46.8294
15,,,,21764832,65472,21699360,0.0470,3.2121,0,3.2591,50.0885
16,,,,23213920,67936,23145984,0.0186,3.2286,0,3.2471,53.3356
17,,,,24663008,70400,24592608,0.0193,3.2350,0,3.2542,56.5899
18,,,,26112096,72864,26039232,0.0324,3.2578,0,3.2902,59.8801
19,,,,27561184,75328,27485856,0.0593,3.2672,0,3.3265,63.2066
20,,,,29010272,77792,28932480,0.0781,3.3323,0,3.4104,66.6170
21,0.8419,1.2681,54.6100,30459360,80256,30379104,0.0696,3.3123,11.7959,3.3819,69.9989
22,,,,31908448,82720,31825728,0.0692,3.2191,0,3.2883,73.2871
23,,,,33357536,85184,33272352,0.0229,3.4091,0,3.4320,76.7192
24,,,,34806624,87648,34718976,0.0275,3.3553,0,3.3827,80.1019
25,,,,36255712,90112,36165600,0.0723,3.2708,0,3.3430,83.4449
26,,,,37704800,92576,37612224,0.0501,3.2566,0,3.3066,86.7516
27,,,,39153888,95040,39058848,0.0368,3.2257,0,3.2626,90.0141
28,,,,40602976,97504,40505472,0.0189,3.2481,0,3.2670,93.2811
29,,,,42052064,99968,41952096,0.0192,3.2568,0,3.2760,96.5571
30,,,,43501152,102432,43398720,0.0266,3.4351,0,3.4617,100.0188
31,0.6805,1.1578,59.0300,44950240,104896,44845344,0.0172,3.2521,11.8190,3.2692,103.2881
32,,,,46399328,107360,46291968,0.0356,3.2361,0,3.2717,106.5598
33,,,,47848416,109824,47738592,0.0642,3.2085,0,3.2727,109.8325
34,,,,49297504,112288,49185216,0.0342,3.3094,0,3.3436,113.1761
35,,,,50746592,114752,50631840,0.0254,3.2993,0,3.3248,116.5009
36,,,,52195680,117216,52078464,0.0174,3.3612,0,3.3786,119.8795
37,,,,53644768,119680,53525088,0.0175,3.2894,0,3.3069,123.1863
38,,,,55093856,122144,54971712,0.0195,3.4305,0,3.4499,126.6363
39,,,,56542944,124608,56418336,0.0170,3.2459,0,3.2629,129.8991
40,,,,57992032,127072,57864960,0.0586,3.2163,0,3.2749,133.1741
41,0.8111,1.0765,62.2800,59441120,129536,59311584,0.0226,3.2658,11.6804,3.2884,136.4624
42,,,,60890208,132000,60758208,0.0248,3.2928,0,3.3176,139.7800
