iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9988,2.0013,28.2700,1474240,18688,1455552,7.7969,6.1222,10.6231,13.9191,13.9191
2,,,,2933792,22688,2911104,9.1032,5.9486,0,15.0518,28.9709
3,1.5352,1.5411,45.1900,4393344,26688,4366656,7.4431,6.0992,10.6571,13.5423,42.5132
4,,,,5852896,30688,5822208,8.4039,6.0465,0,14.4505,56.9637
5,1.3743,1.4116,50.2600,7312448,34688,7277760,8.3450,5.8522,10.5550,14.1972,71.1609
6,,,,8772000,38688,8733312,7.7366,5.9032,0,13.6398,84.8007
7,1.2840,1.3250,52.3900,10231552,42688,10188864,7.8688,6.0322,10.7286,13.9010,98.7017
8,,,,11691104,46688,11644416,7.9022,5.8927,0,13.7949,112.4966
9,1.1869,1.2282,56.4900,13150656,50688,13099968,7.7910,5.9136,10.6212,13.7046,126.2012
10,,,,14610208,54688,14555520,7.7709,5.8532,0,13.6242,139.8254
11,1.1257,1.1849,58.0600,16069760,58688,16011072,9.1703,5.9131,10.6408,15.0834,154.9088
12,,,,17529312,62688,17466624,9.0419,6.1940,0,15.2359,170.1447
13,8.6426,8.5955,15.4900,18988864,66688,18922176,9.2348,5.8335,10.5232,15.0683,185.2130
14,,,,20448416,70688,20377728,8.9400,5.8773,0,14.8173,200.0303
15,55.5849,55.2150,10.4100,21907968,74688,21833280,9.2171,5.7918,10.5956,15.0089,215.0392
16,,,,23367520,78688,23288832,7.5636,5.8166,0,13.3802,228.4194
17,812.6052,809.4483,10.0000,24827072,82688,24744384,10.3155,5.7356,10.6329,16.0511,244.4705
18,,,,26286624,86688,26199936,7.7290,7.4700,0,15.1990,259.6695
19,9.6148,9.5797,10.5600,27746176,90688,27655488,7.7224,6.7471,10.4444,14.4694,274.1389
20,,,,29205728,94688,29111040,8.0969,5.9488,0,14.0457,288.1847
21,2.5523,2.5153,18.6300,30665280,98688,30566592,8.7078,6.1687,10.4796,14.8765,303.0612
22,,,,32124832,102688,32022144,8.8421,5.9320,0,14.7741,317.8352
23,67130.5000,67608.2031,10.4300,33584384,106688,33477696,11.9803,5.8046,10.6284,17.7850,335.6202
24,,,,35043936,110688,34933248,9.4269,5.4391,0,14.8660,350.4862
25,3.9625,3.9521,13.0200,36503488,114688,36388800,7.6395,5.6364,10.4968,13.2760,363.7622
26,,,,37963040,118688,37844352,8.9910,5.8821,0,14.8730,378.6352
27,2176.4475,2208.0876,10.0000,39422592,122688,39299904,9.8304,5.8086,10.3052,15.6390,394.2742
28,,,,40882144,126688,40755456,7.4904,7.5906,0,15.0810,409.3552
29,2.7193,2.7313,18.3400,42341696,130688,42211008,10.8737,5.7167,10.4878,16.5904,425.9457
30,,,,43801248,134688,43666560,9.5573,5.8840,0,15.4413,441.3869
31,2.5434,2.5594,15.6800,45260800,138688,45122112,7.3976,5.8317,10.4044,13.2293,454.6162
32,,,,46720352,142688,46577664,11.2151,6.0634,0,17.2785,471.8947
33,13546016.0000,13451780.0000,10.0000,48179904,146688,48033216,7.8024,5.6488,10.1837,13.4513,485.3460
34,,,,49639456,150688,49488768,9.8528,5.7550,0,15.6078,500.9537
35,2.3446,2.3229,19.1800,51099008,154688,50944320,8.2424,5.7122,10.4049,13.9547,514.9084
36,,,,52558560,158688,52399872,9.3995,5.7513,0,15.1509,530.0593
37,2.4299,2.4133,12.4200,54018112,162688,53855424,8.9032,5.8701,10.4244,14.7733,544.8326
38,,,,55477664,166688,55310976,9.5471,5.6723,0,15.2194,560.0520
39,2897.4358,2888.6689,10.0000,56937216,170688,56766528,9.5325,5.6100,10.2421,15.1425,575.1945
40,,,,58396768,174688,58222080,8.7899,5.6634,0,14.4532,589.6477
41,7166964736.0000,7134813184.0000,9.8700,59856320,178688,59677632,8.5940,6.0542,10.2060,14.6482,604.2959
42,,,,61315872,182688,61133184,9.7562,5.6575,0,15.4137,619.7096
