iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9812,1.9963,28.7600,1474240,18688,1455552,7.8768,6.1062,10.6311,13.9830,13.9830
2,,,,2933792,22688,2911104,9.0639,5.9260,0,14.9899,28.9729
3,1.5232,1.5430,44.4900,4393344,26688,4366656,7.7015,6.1145,10.6539,13.8160,42.7890
4,,,,5852896,30688,5822208,8.4083,6.0441,0,14.4524,57.2414
5,1.3553,1.4021,49.3300,7312448,34688,7277760,8.0490,5.9117,10.6945,13.9607,71.2020
6,,,,8772000,38688,8733312,7.7847,5.9127,0,13.6974,84.8994
7,1.2890,1.3276,52.9800,10231552,42688,10188864,7.8267,6.0393,10.8645,13.8660,98.7654
8,,,,11691104,46688,11644416,7.6639,5.9296,0,13.5935,112.3590
9,1.2255,1.2506,54.9600,13150656,50688,13099968,7.8257,5.9209,10.6635,13.7466,126.1056
10,,,,14610208,54688,14555520,7.7519,5.8814,0,13.6333,139.7389
11,1.1494,1.2172,57.0000,16069760,58688,16011072,8.8674,5.9458,10.6938,14.8132,154.5521
12,,,,17529312,62688,17466624,9.2670,6.1422,0,15.4092,169.9613
13,1.1431,1.2777,54.9500,18988864,66688,18922176,8.4817,5.9242,10.6715,14.4059,184.3672
14,,,,20448416,70688,20377728,9.0956,5.9857,0,15.0813,199.4485
15,44.0678,44.8087,6.5800,21907968,74688,21833280,7.4722,5.8432,10.7138,13.3154,212.7639
16,,,,23367520,78688,23288832,10.6943,5.9356,0,16.6299,229.3939
17,4.0900,4.1367,15.2700,24827072,82688,24744384,8.5552,5.8484,10.6248,14.4036,243.7975
18,,,,26286624,86688,26199936,7.9165,5.7913,0,13.7078,257.5053
19,4.4244,4.4914,13.4300,27746176,90688,27655488,9.5854,5.6970,10.5543,15.2823,272.7876
20,,,,29205728,94688,29111040,8.5803,6.0263,0,14.6066,287.3942
21,3.3846,3.3501,13.2900,30665280,98688,30566592,8.7434,6.0725,10.5132,14.8158,302.2101
22,,,,32124832,102688,32022144,7.5655,5.8963,0,13.4618,315.6718
23,4.0163,4.0307,11.0300,33584384,106688,33477696,13.4658,5.6533,10.5655,19.1191,334.7909
24,,,,35043936,110688,34933248,7.6323,5.3334,0,12.9657,347.7566
25,2.2465,2.2415,21.6400,36503488,114688,36388800,10.8946,5.6783,10.5934,16.5729,364.3295
26,,,,37963040,118688,37844352,8.6807,5.7234,0,14.4041,378.7336
27,23.6133,23.4949,10.0000,39422592,122688,39299904,7.5995,5.8220,10.5595,13.4215,392.1551
28,,,,40882144,126688,40755456,12.2044,5.8050,0,18.0094,410.1646
29,4.9900,4.9854,10.0000,42341696,130688,42211008,8.9021,5.6751,10.6422,14.5773,424.7419
30,,,,43801248,134688,43666560,9.3581,5.9399,0,15.2980,440.0399
31,3.8875,3.8864,15.1200,45260800,138688,45122112,9.2510,5.8417,10.5868,15.0927,455.1326
32,,,,46720352,142688,46577664,7.6433,6.1047,0,13.7481,468.8806
33,105879304.0000,108492440.0000,10.0300,48179904,146688,48033216,8.2808,5.8465,10.4158,14.1273,483.0079
34,,,,49639456,150688,49488768,7.6211,6.4606,0,14.0818,497.0897
35,2.3019,2.2922,13.4500,51099008,154688,50944320,10.1730,5.6878,10.4993,15.8608,512.9505
36,,,,52558560,158688,52399872,9.5910,5.7482,0,15.3392,528.2896
37,2.2909,2.2631,19.5100,54018112,162688,53855424,8.7127,5.9001,10.6151,14.6128,542.9024
38,,,,55477664,166688,55310976,7.5362,5.6668,0,13.2030,556.1053
39,263.7740,257.9899,11.5300,56937216,170688,56766528,9.0283,5.5532,10.2851,14.5816,570.6869
40,,,,58396768,174688,58222080,11.0862,5.7190,0,16.8052,587.4921
41,507.6000,510.7521,8.3300,59856320,178688,59677632,9.7253,5.8269,10.2873,15.5522,603.0443
42,,,,61315872,182688,61133184,8.0338,5.6569,0,13.6907,616.7350
