iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9439,1.9489,30.8000,1474240,18688,1455552,7.8228,6.3209,10.6966,14.1437,14.1437
2,,,,2933792,22688,2911104,8.8014,5.8893,0,14.6907,28.8344
3,1.5115,1.5449,44.5600,4393344,26688,4366656,9.0336,5.8189,10.6243,14.8526,43.6869
4,,,,5852896,30688,5822208,7.7758,6.0060,0,13.7818,57.4687
5,1.3558,1.3909,50.0600,7312448,34688,7277760,7.7571,6.1569,10.6796,13.9140,71.3828
6,,,,8772000,38688,8733312,7.7676,5.9962,0,13.7638,85.1466
7,1.2536,1.3068,53.3900,10231552,42688,10188864,7.8042,6.1662,10.6239,13.9703,99.1169
8,,,,11691104,46688,11644416,7.5491,6.0877,0,13.6368,112.7538
9,1.2128,1.2520,54.5600,13150656,50688,13099968,7.7654,5.9028,10.7230,13.6683,126.4220
10,,,,14610208,54688,14555520,9.2135,5.8821,0,15.0956,141.5176
11,1.1435,1.2333,55.6100,16069760,58688,16011072,9.2415,6.0676,11.2079,15.3092,156.8268
12,,,,17529312,62688,17466624,9.2245,5.4707,0,14.6952,171.5220
13,9.6628,9.6381,10.4600,18988864,66688,18922176,9.2447,5.4538,11.1365,14.6984,186.2205
14,,,,20448416,70688,20377728,9.2468,5.3187,0,14.5654,200.7859
15,27.8752,27.5854,10.2600,21907968,74688,21833280,9.0883,5.7248,11.2086,14.8130,215.5989
16,,,,23367520,78688,23288832,8.0931,5.3091,0,13.4022,229.0011
17,4.8406,4.7633,14.0100,24827072,82688,24744384,7.9290,5.6751,10.6373,13.6041,242.6052
18,,,,26286624,86688,26199936,8.7431,5.7615,0,14.5046,257.1098
19,12.3600,12.4875,10.1600,27746176,90688,27655488,8.6578,5.7895,10.6121,14.4473,271.5571
20,,,,29205728,94688,29111040,8.6115,5.7534,0,14.3648,285.9220
21,1019304.1250,999990.2500,10.8000,30665280,98688,30566592,9.1341,5.7817,10.5875,14.9158,300.8377
22,,,,32124832,102688,32022144,9.0994,5.7862,0,14.8856,315.7233
23,161.2408,161.0463,10.0000,33584384,106688,33477696,7.4273,7.5489,10.3057,14.9763,330.6996
24,,,,35043936,110688,34933248,11.1870,7.0455,0,18.2324,348.9320
25,2.1789,2.1842,21.3200,36503488,114688,36388800,7.6892,5.7157,10.5454,13.4049,362.3369
26,,,,37963040,118688,37844352,8.8862,5.8051,0,14.6913,377.0282
27,2.2043,2.2235,21.6500,39422592,122688,39299904,9.8441,5.7002,10.4872,15.5443,392.5725
28,,,,40882144,126688,40755456,11.1902,5.6938,0,16.8840,409.4565
29,2.5674,2.5574,18.5400,42341696,130688,42211008,9.0462,5.5926,10.5928,14.6388,424.0953
30,,,,43801248,134688,43666560,9.1584,6.1623,0,15.3207,439.4160
31,2.7601,2.7812,11.6500,45260800,138688,45122112,7.6755,6.0996,10.5091,13.7751,453.1911
32,,,,46720352,142688,46577664,10.4596,6.0472,0,16.5068,469.6979
33,2.2131,2.2256,18.1300,48179904,146688,48033216,7.7413,5.8000,10.4449,13.5413,483.2392
34,,,,49639456,150688,49488768,7.6148,5.8980,0,13.5128,496.7520
35,36.6225,36.2988,10.0000,51099008,154688,50944320,9.9360,5.5956,10.5446,15.5317,512.2837
36,,,,52558560,158688,52399872,9.1556,5.8981,0,15.0538,527.3374
37,4.6267,4.5605,10.0500,54018112,162688,53855424,8.9048,5.9373,10.4753,14.8421,542.1795
38,,,,55477664,166688,55310976,9.4405,5.7030,0,15.1435,557.3230
39,10222.2559,10293.2920,10.0000,56937216,170688,56766528,9.6318,5.5547,10.2663,15.1864,572.5094
40,,,,58396768,174688,58222080,8.1387,5.7332,0,13.8719,586.3814
41,61.2971,62.3522,10.0000,59856320,178688,59677632,10.1731,5.7149,10.0893,15.8880,602.2694
42,,,,61315872,182688,61133184,9.0618,5.7655,0,14.8273,617.0967
