iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0675,2.1595,27.3600,1474240,18688,1455552,0.2669,6.0688,10.3840,6.3357,6.3357
2,,,,2933792,22688,2911104,10.1181,5.8092,0,15.9273,22.2630
3,1.8763,2.1567,34.7400,4393344,26688,4366656,9.4398,5.4083,10.4833,14.8480,37.1110
4,,,,5852896,30688,5822208,8.0862,5.8121,0,13.8982,51.0093
5,1.8022,2.2769,38.0800,7312448,34688,7277760,8.6076,5.3295,10.4243,13.9370,64.9463
6,,,,8772000,38688,8733312,8.3103,5.7779,0,14.0881,79.0344
7,4.5826,5.0501,25.5100,10231552,42688,10188864,8.6170,5.3356,10.4338,13.9526,92.9870
8,,,,11691104,46688,11644416,8.3698,5.8842,0,14.2540,107.2410
9,31.3076,31.2459,10.8600,13150656,50688,13099968,8.2886,5.3137,10.3293,13.6023,120.8433
10,,,,14610208,54688,14555520,8.6457,5.7485,0,14.3942,135.2375
11,120.8584,118.3693,12.2000,16069760,58688,16011072,8.5658,5.3189,10.1896,13.8847,149.1222
12,,,,17529312,62688,17466624,10.7401,6.5582,0,17.2983,166.4205
13,1023.0997,1041.1415,14.2800,18988864,66688,18922176,5.2024,9.4769,10.2714,14.6793,181.0998
14,,,,20448416,70688,20377728,5.7342,8.1021,0,13.8362,194.9360
15,6005.5098,5999.1650,13.7900,21907968,74688,21833280,10.7793,6.0606,10.3293,16.8399,211.7759
16,,,,23367520,78688,23288832,9.4238,6.1059,0,15.5296,227.3055
17,35864.8711,36977.1953,17.5100,24827072,82688,24744384,8.5166,5.8658,10.3445,14.3824,241.6879
18,,,,26286624,86688,26199936,9.0946,5.9102,0,15.0048,256.6927
19,835396.0625,850990.1875,10.2500,27746176,90688,27655488,9.1839,5.2924,10.2638,14.4762,271.1690
20,,,,29205728,94688,29111040,9.3087,5.7397,0,15.0484,286.2174
21,9230200.0000,9125600.0000,13.6400,30665280,98688,30566592,9.5186,5.2647,10.3045,14.7833,301.0007
22,,,,32124832,102688,32022144,9.7120,5.7396,0,15.4516,316.4523
23,45465516.0000,45812628.0000,11.2500,33584384,106688,33477696,12.4148,5.2896,10.4007,17.7044,334.1567
24,,,,35043936,110688,34933248,7.5372,5.7995,0,13.3367,347.4934
25,374375936.0000,376107136.0000,10.1400,36503488,114688,36388800,9.7634,5.1570,10.2022,14.9204,362.4138
26,,,,37963040,118688,37844352,11.0595,5.7784,0,16.8378,379.2517
27,3409188608.0000,3480271104.0000,16.4100,39422592,122688,39299904,7.6340,5.3007,10.1848,12.9346,392.1863
28,,,,40882144,126688,40755456,13.4291,5.7399,0,19.1690,411.3553
29,33113974784.0000,32787605504.0000,10.0300,42341696,130688,42211008,9.2806,5.2802,10.2244,14.5608,425.9160
30,,,,43801248,134688,43666560,10.1676,5.7801,0,15.9477,441.8637
31,455268466688.0000,458673192960.0000,13.9000,45260800,138688,45122112,9.8359,5.2559,10.2341,15.0918,456.9556
32,,,,46720352,142688,46577664,9.8493,5.7400,0,15.5893,472.5449
33,2135474176000.0000,2139648819200.0000,16.1000,48179904,146688,48033216,8.2664,5.2561,10.2529,13.5225,486.0673
34,,,,49639456,150688,49488768,9.8243,5.7695,0,15.5938,501.6611
35,13030345670656.0000,13429223981056.0000,19.3100,51099008,154688,50944320,8.7157,5.2711,10.2902,13.9868,515.6479
36,,,,52558560,158688,52399872,9.7790,5.8045,0,15.5835,531.2314
37,130918991790080.0000,130075869577216.0000,10.7500,54018112,162688,53855424,9.2091,5.5923,10.2552,14.8015,546.0329
38,,,,55477664,166688,55310976,7.4713,5.7972,0,13.2686,559.3014
39,2496042255777792.0000,2533530609385472.0000,10.0000,56937216,170688,56766528,12.4436,5.0325,10.2588,17.4761,576.7776
40,,,,58396768,174688,58222080,7.5582,5.7335,0,13.2916,590.0692
41,50322108877635584.0000,50056903237042176.0000,10.0000,59856320,178688,59677632,11.4616,5.2167,10.0587,16.6783,606.7475
42,,,,61315872,182688,61133184,8.6012,5.6942,0,14.2954,621.0429
