iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9514,1.9609,29.1400,1474240,18688,1455552,8.0318,6.0360,10.5967,14.0678,14.0678
2,,,,2933792,22688,2911104,9.0269,5.9330,0,14.9599,29.0277
3,1.5691,1.6095,43.4300,4393344,26688,4366656,7.4740,5.9869,10.6044,13.4609,42.4886
4,,,,5852896,30688,5822208,8.8655,5.9431,0,14.8086,57.2972
5,1.3885,1.4308,49.3600,7312448,34688,7277760,8.1168,5.8294,10.6154,13.9462,71.2435
6,,,,8772000,38688,8733312,7.7583,5.8354,0,13.5936,84.8371
7,1.2651,1.3007,53.4500,10231552,42688,10188864,7.8855,5.9664,10.8861,13.8519,98.6890
8,,,,11691104,46688,11644416,7.7180,5.8848,0,13.6028,112.2918
9,1.2363,1.2644,55.0700,13150656,50688,13099968,7.7809,5.8856,10.5651,13.6665,125.9583
10,,,,14610208,54688,14555520,7.8321,5.8467,0,13.6788,139.6371
11,1.1512,1.1957,57.5200,16069760,58688,16011072,8.1759,5.8933,10.6626,14.0692,153.7063
12,,,,17529312,62688,17466624,10.4513,5.9836,0,16.4349,170.1413
13,1.1140,1.1752,58.2000,18988864,66688,18922176,8.8176,5.8371,10.6224,14.6547,184.7960
14,,,,20448416,70688,20377728,9.2424,5.9169,0,15.1593,199.9553
15,1.0893,1.1470,58.8200,21907968,74688,21833280,7.5014,5.8413,10.7267,13.3426,213.2979
16,,,,23367520,78688,23288832,10.5885,5.9201,0,16.5087,229.8066
17,7.1558,7.0968,10.2200,24827072,82688,24744384,8.6134,5.8540,10.6540,14.4675,244.2740
18,,,,26286624,86688,26199936,8.7769,5.8238,0,14.6008,258.8748
19,1.0816,1.1733,59.4400,27746176,90688,27655488,8.6507,5.8423,10.5945,14.4930,273.3678
20,,,,29205728,94688,29111040,8.4490,5.9911,0,14.4401,287.8079
21,2.1641,2.1504,23.3700,30665280,98688,30566592,9.0053,6.2018,10.5079,15.2071,303.0149
22,,,,32124832,102688,32022144,8.5734,5.8570,0,14.4304,317.4453
23,2.0931,2.0877,24.4300,33584384,106688,33477696,7.6138,5.7531,10.5191,13.3669,330.8122
24,,,,35043936,110688,34933248,11.5492,5.7771,0,17.3263,348.1386
25,6.9718,6.9799,12.8000,36503488,114688,36388800,9.2809,5.6601,10.6198,14.9409,363.0795
26,,,,37963040,118688,37844352,10.5225,5.8416,0,16.3640,379.4435
27,2593.1624,2614.2051,10.0000,39422592,122688,39299904,8.8297,5.7622,10.4741,14.5919,394.0354
28,,,,40882144,126688,40755456,8.9512,7.8852,0,16.8365,410.8718
29,3.7780,3.8272,14.3100,42341696,130688,42211008,7.7529,7.4438,10.6520,15.1966,426.0685
30,,,,43801248,134688,43666560,8.8258,5.8521,0,14.6779,440.7464
31,3.7861,3.7408,15.3900,45260800,138688,45122112,9.2039,5.8252,10.5098,15.0291,455.7755
32,,,,46720352,142688,46577664,7.6272,6.1237,0,13.7510,469.5265
33,2.2119,2.1941,21.3900,48179904,146688,48033216,8.9973,5.8602,10.5054,14.8576,484.3841
34,,,,49639456,150688,49488768,9.1765,5.9921,0,15.1686,499.5527
35,10.9709,10.9670,10.0000,51099008,154688,50944320,8.2904,5.7153,10.4811,14.0057,513.5584
36,,,,52558560,158688,52399872,9.3601,5.7571,0,15.1173,528.6756
37,237108.4531,236991.7969,9.2200,54018112,162688,53855424,7.6755,5.8844,10.3524,13.5599,542.2355
38,,,,55477664,166688,55310976,10.6103,5.9303,0,16.5406,558.7761
39,536730990018560.0000,540407045816320.0000,10.1900,56937216,170688,56766528,9.6263,5.5804,10.4481,15.2067,573.9829
40,,,,58396768,174688,58222080,8.6441,5.5821,0,14.2262,588.2091
41,23.4523,23.3318,10.0000,59856320,178688,59677632,9.7801,5.7101,10.1787,15.4903,603.6993
42,,,,61315872,182688,61133184,8.8748,5.6599,0,14.5347,618.2341
