iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9883,1.9849,28.1400,1474240,18688,1455552,7.7563,6.0510,10.6504,13.8074,13.8074
2,,,,2933792,22688,2911104,8.3085,5.8460,0,14.1545,27.9619
3,1.6140,1.6017,42.9100,4393344,26688,4366656,10.1490,5.8292,10.5920,15.9782,43.9401
4,,,,5852896,30688,5822208,7.6946,5.9546,0,13.6492,57.5892
5,1.3904,1.4099,48.5900,7312448,34688,7277760,7.8483,6.1923,10.6769,14.0407,71.6299
6,,,,8772000,38688,8733312,7.8178,5.9789,0,13.7967,85.4266
7,1.3897,1.4188,48.7500,10231552,42688,10188864,7.7263,6.1731,10.6088,13.8995,99.3261
8,,,,11691104,46688,11644416,7.6424,6.0589,0,13.7014,113.0274
9,1.2164,1.3135,53.1600,13150656,50688,13099968,7.7992,5.9215,10.6541,13.7206,126.7480
10,,,,14610208,54688,14555520,7.7140,5.8459,0,13.5599,140.3079
11,1.1643,1.2297,56.6800,16069760,58688,16011072,7.6518,6.3111,10.6651,13.9630,154.2709
12,,,,17529312,62688,17466624,8.6110,5.8599,0,14.4709,168.7418
13,1.8482,1.8676,32.4600,18988864,66688,18922176,10.3591,5.8488,10.6499,16.2079,184.9498
14,,,,20448416,70688,20377728,9.2394,5.8285,0,15.0679,200.0177
15,1.0361,1.1118,60.7700,21907968,74688,21833280,8.7805,6.0963,10.7214,14.8768,214.8944
16,,,,23367520,78688,23288832,7.6095,5.7350,0,13.3445,228.2390
17,3.9749,3.9687,11.9500,24827072,82688,24744384,8.6312,5.8226,10.6122,14.4538,242.6928
18,,,,26286624,86688,26199936,10.3593,5.8540,0,16.2133,258.9061
19,12.5561,12.4204,10.0000,27746176,90688,27655488,8.6691,5.7839,10.5199,14.4530,273.3592
20,,,,29205728,94688,29111040,7.6997,5.7783,0,13.4780,286.8372
21,3.0020,2.9958,15.1800,30665280,98688,30566592,8.5278,5.7541,10.5583,14.2819,301.1191
22,,,,32124832,102688,32022144,10.8193,5.9044,0,16.7237,317.8428
23,59.2245,59.0627,10.0000,33584384,106688,33477696,12.0714,5.6886,10.4803,17.7600,335.6028
24,,,,35043936,110688,34933248,9.7559,5.3369,0,15.0928,350.6955
25,10.1436,10.2133,10.4600,36503488,114688,36388800,8.8464,5.7333,10.5740,14.5797,365.2753
26,,,,37963040,118688,37844352,8.7491,5.6821,0,14.4311,379.7064
27,1519508224.0000,1525395200.0000,10.0100,39422592,122688,39299904,8.7732,5.7591,10.4689,14.5323,394.2387
28,,,,40882144,126688,40755456,11.2872,5.5922,0,16.8794,411.1181
29,506.9148,508.8052,10.0000,42341696,130688,42211008,9.1506,5.4462,10.5626,14.5969,425.7149
30,,,,43801248,134688,43666560,9.2681,7.4489,0,16.7170,442.4319
31,39.2715,39.4631,10.0000,45260800,138688,45122112,9.0695,6.7265,10.8572,15.7960,458.2279
32,,,,46720352,142688,46577664,7.7288,5.6284,0,13.3572,471.5851
33,5907185.0000,5886180.0000,10.0000,48179904,146688,48033216,9.2136,5.7902,10.8870,15.0038,486.5889
34,,,,49639456,150688,49488768,7.8277,5.5963,0,13.4240,500.0129
35,42.4874,42.9695,10.0000,51099008,154688,50944320,7.7168,5.6378,10.5364,13.3546,513.3674
36,,,,52558560,158688,52399872,9.1748,5.9083,0,15.0831,528.4506
37,26480637640704.0000,26725415124992.0000,9.4200,54018112,162688,53855424,8.8174,5.9243,10.4990,14.7417,543.1923
38,,,,55477664,166688,55310976,9.4498,5.6330,0,15.0828,558.2751
39,97210228736.0000,94498840576.0000,10.0000,56937216,170688,56766528,9.6842,5.4835,10.2043,15.1677,573.4428
40,,,,58396768,174688,58222080,8.8206,5.6669,0,14.4875,587.9304
41,36234.5352,36154.6289,9.9300,59856320,178688,59677632,9.8542,5.7009,10.1319,15.5551,603.4855
42,,,,61315872,182688,61133184,8.8439,5.7541,0,14.5980,618.0834
