iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0199,2.0651,25.8900,1477600,30976,1446624,0.0820,3.0758,10.6135,3.1578,3.1578
2,1.8666,1.9160,31.9200,2926688,33440,2893248,0.2350,3.0391,10.6572,3.2741,6.4319
3,1.7177,1.7812,36.6200,4375776,35904,4339872,0.5715,3.0842,10.6517,3.6557,10.0876
4,1.5741,1.6599,39.8100,5824864,38368,5786496,0.8637,3.0047,10.6091,3.8684,13.9560
5,1.4719,1.5660,44.7100,7273952,40832,7233120,0.8441,3.2130,10.6007,4.0570,18.0131
6,1.4143,1.5166,45.5600,8723040,43296,8679744,0.1745,2.9581,10.6181,3.1326,21.1456
7,1.3910,1.5141,45.5300,10172128,45760,10126368,0.6834,3.0543,10.7517,3.7378,24.8834
8,1.3432,1.5123,45.0400,11621216,48224,11572992,0.2607,3.1043,10.6677,3.3649,28.2483
9,1.2606,1.4285,48.3700,13070304,50688,13019616,0.5251,3.0154,10.6947,3.5405,31.7888
10,1.2388,1.4012,49.9600,14519392,53152,14466240,1.1339,2.9819,10.6282,4.1158,35.9047
11,1.1921,1.3725,50.9000,15968480,55616,15912864,0.8482,2.9271,10.6724,3.7753,39.6800
12,1.1554,1.3618,50.9900,17417568,58080,17359488,0.0165,3.1205,10.6521,3.1370,42.8170
13,1.1262,1.3559,51.3100,18866656,60544,18806112,0.5429,2.9925,10.6819,3.5354,46.3524
14,1.1912,1.4163,48.8700,20315744,63008,20252736,1.7229,2.9747,11.2256,4.6977,51.0500
15,1.1816,1.4280,48.0100,21764832,65472,21699360,0.0749,2.9798,11.3465,3.0547,54.1047
16,1.0640,1.2832,53.8600,23213920,67936,23145984,0.0192,2.8581,11.2778,2.8773,56.9820
17,1.0224,1.2656,54.5800,24663008,70400,24592608,0.0204,3.2080,10.8890,3.2284,60.2103
18,1.0568,1.2925,54.1100,26112096,72864,26039232,0.0187,2.9140,10.6525,2.9327,63.1430
19,0.9874,1.2671,54.6300,27561184,75328,27485856,0.4238,3.1268,10.7218,3.5505,66.6935
20,0.9417,1.2203,55.8200,29010272,77792,28932480,1.2521,2.9286,11.2551,4.1807,70.8743
21,0.9075,1.2230,56.2100,30459360,80256,30379104,0.0187,2.8434,11.2093,2.8621,73.7364
22,0.9098,1.2099,57.0800,31908448,82720,31825728,0.0195,2.9506,11.1984,2.9700,76.7065
23,0.9224,1.1867,57.6800,33357536,85184,33272352,0.0261,2.9863,10.8100,3.0124,79.7188
24,0.9268,1.1778,57.8500,34806624,87648,34718976,0.2253,2.9659,10.7301,3.1913,82.9101
25,0.9649,1.2861,53.6100,36255712,90112,36165600,0.0924,2.9756,10.6836,3.0680,85.9781
26,0.9896,1.3061,52.8200,37704800,92576,37612224,0.7837,2.9787,10.8354,3.7624,89.7405
27,0.8410,1.1569,58.7200,39153888,95040,39058848,0.7020,2.9790,10.7406,3.6810,93.4215
28,0.8424,1.1433,59.3900,40602976,97504,40505472,0.8567,2.9804,10.6932,3.8370,97.2585
29,0.8487,1.1691,58.7300,42052064,99968,41952096,0.7357,3.0226,10.6716,3.7583,101.0169
30,0.7763,1.1253,60.1200,43501152,102432,43398720,0.5994,2.9607,10.6787,3.5602,104.5770
31,0.8104,1.1745,57.7500,44950240,104896,44845344,0.2654,3.1529,10.7044,3.4183,107.9953
32,0.7655,1.1066,60.7000,46399328,107360,46291968,0.7472,3.0103,10.6897,3.7574,111.7527
33,0.7755,1.1242,60.2200,47848416,109824,47738592,0.1257,2.9786,10.7264,3.1043,114.8570
34,0.7491,1.1404,59.7500,49297504,112288,49185216,0.4532,3.0036,10.7356,3.4568,118.3138
35,0.7424,1.1325,60.1000,50746592,114752,50631840,0.5637,2.9789,10.7009,3.5426,121.8564
36,0.7652,1.1471,59.4800,52195680,117216,52078464,0.5737,3.0276,10.7128,3.6013,125.4577
37,0.7175,1.1038,61.0100,53644768,119680,53525088,0.9312,2.9741,11.2077,3.9054,129.3630
38,0.7892,1.1522,59.3300,55093856,122144,54971712,0.4544,2.9564,11.1930,3.4107,132.7738
39,0.7322,1.1108,60.9700,56542944,124608,56418336,0.0180,2.8040,11.1578,2.8220,135.5957
40,0.7039,1.0956,61.1500,57992032,127072,57864960,0.1080,2.9294,11.2051,3.0374,138.6331
41,0.7773,1.1447,59.8600,59441120,129536,59311584,0.0176,2.9245,11.2040,2.9421,141.5752
42,0.7442,1.0832,62.1300,60890208,132000,60758208,0.3835,3.0659,11.2628,3.4493,145.0246
43,0.8278,1.1990,58.4100,62339296,134464,62204832,0.0200,2.9043,11.2173,2.9243,147.9489
44,0.7599,1.1378,60.0900,63788384,136928,63651456,0.0187,2.9542,11.1675,2.9729,150.9218
45,0.7205,1.1147,60.6700,65237472,139392,65098080,0.0187,2.9584,11.2961,2.9771,153.8990
46,0.6771,1.0973,61.8500,66686560,141856,66544704,0.0228,3.0373,11.2994,3.0602,156.9591
47,0.7363,1.1435,59.8900,68135648,144320,67991328,0.0187,2.9413,11.3164,2.9600,159.9192
48,0.7204,1.1670,59.4400,69584736,146784,69437952,0.0194,3.0511,10.7552,3.0705,162.9897
