iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9976,2.0030,27.2900,1477600,30976,1446624,0.0211,3.1170,10.7566,3.1381,3.1381
2,1.8801,1.9037,33.6700,2926688,33440,2893248,0.6152,3.0231,10.7171,3.6383,6.7764
3,1.7028,1.7523,36.7900,4375776,35904,4339872,0.5389,3.0905,10.8011,3.6295,10.4059
4,1.6076,1.6617,39.9300,5824864,38368,5786496,0.0935,2.9413,10.6506,3.0348,13.4407
5,1.4610,1.5491,44.5600,7273952,40832,7233120,0.2616,3.2132,10.7554,3.4749,16.9156
6,1.4237,1.5139,45.8600,8723040,43296,8679744,0.6825,3.0172,10.6891,3.6998,20.6153
7,1.3394,1.4596,47.5200,10172128,45760,10126368,0.1255,3.0415,10.7540,3.1670,23.7824
8,1.3952,1.5210,45.8600,11621216,48224,11572992,0.6189,3.1369,10.7393,3.7558,27.5381
9,1.3222,1.4614,46.7300,13070304,50688,13019616,0.8016,3.0631,10.6708,3.8648,31.4029
10,1.3395,1.5023,46.2300,14519392,53152,14466240,0.2258,2.9482,10.6959,3.1739,34.5768
11,1.4190,1.5849,42.9100,15968480,55616,15912864,0.5220,3.0123,10.6988,3.5343,38.1111
12,1.2123,1.3861,50.4700,17417568,58080,17359488,0.5730,3.2208,10.7075,3.7938,41.9049
13,1.1688,1.3368,51.7700,18866656,60544,18806112,0.6321,3.0219,10.7069,3.6540,45.5589
14,1.1312,1.3213,53.1300,20315744,63008,20252736,0.5536,2.9845,10.9020,3.5382,49.0971
15,1.1313,1.3039,52.9700,21764832,65472,21699360,1.7458,2.9621,10.7112,4.7079,53.8050
16,1.1178,1.2695,54.9700,23213920,67936,23145984,0.6983,2.9088,10.7239,3.6071,57.4121
17,1.0613,1.2601,54.8900,24663008,70400,24592608,0.0501,3.0127,10.9775,3.0628,60.4749
18,1.0676,1.2782,54.2800,26112096,72864,26039232,0.2980,3.0045,10.6994,3.3024,63.7774
19,1.0253,1.2206,56.0600,27561184,75328,27485856,0.5693,3.1616,10.7306,3.7309,67.5083
20,0.9667,1.1994,57.0500,29010272,77792,28932480,0.2270,2.9351,10.7377,3.1621,70.6704
21,0.9750,1.2119,56.4700,30459360,80256,30379104,0.8069,3.0003,10.7044,3.8071,74.4775
22,0.9875,1.1865,57.2000,31908448,82720,31825728,1.1727,3.0328,10.7624,4.2055,78.6830
23,0.9748,1.1998,57.6000,33357536,85184,33272352,0.0168,2.9770,10.7815,2.9938,81.6768
24,1.0190,1.2336,55.1500,34806624,87648,34718976,0.5722,3.0479,10.7491,3.6202,85.2970
25,0.9058,1.1451,59.2100,36255712,90112,36165600,0.6263,2.9984,10.7604,3.6247,88.9217
26,0.9425,1.2052,57.3300,37704800,92576,37612224,0.2747,2.9787,10.7880,3.2534,92.1751
27,0.9267,1.1420,59.4300,39153888,95040,39058848,0.6019,2.9777,10.7346,3.5795,95.7546
28,0.9803,1.1859,57.5600,40602976,97504,40505472,0.9439,2.9704,10.6886,3.9143,99.6689
29,0.8896,1.1439,59.5800,42052064,99968,41952096,0.3990,3.0329,10.7362,3.4319,103.1008
30,0.9790,1.2301,56.2800,43501152,102432,43398720,0.4395,3.0225,10.8059,3.4620,106.5628
31,0.8333,1.1419,59.4200,44950240,104896,44845344,0.7685,3.1375,10.7397,3.9060,110.4688
32,0.8794,1.1337,60.0100,46399328,107360,46291968,0.6186,3.0430,10.6892,3.6616,114.1304
33,0.8317,1.1241,59.8200,47848416,109824,47738592,0.6396,2.9908,10.7074,3.6304,117.7608
34,0.8384,1.1282,60.4100,49297504,112288,49185216,0.6545,2.9428,10.7316,3.5973,121.3581
35,0.8002,1.1227,60.0700,50746592,114752,50631840,0.0161,2.8844,10.7747,2.9004,124.2585
36,0.7718,1.1058,60.8000,52195680,117216,52078464,0.5410,3.0096,10.7627,3.5506,127.8091
37,0.7789,1.1261,60.3700,53644768,119680,53525088,0.6591,3.0218,10.8181,3.6809,131.4900
38,0.7816,1.1037,60.9700,55093856,122144,54971712,0.4367,3.0558,10.7489,3.4925,134.9825
39,0.7889,1.0828,61.3800,56542944,124608,56418336,0.2084,2.9846,10.7716,3.1930,138.1755
40,0.8428,1.1086,61.0300,57992032,127072,57864960,0.9501,3.0037,10.7410,3.9538,142.1293
41,0.8055,1.1338,59.5800,59441120,129536,59311584,0.5982,3.0311,10.7175,3.6293,145.7586
42,0.8066,1.0856,61.2400,60890208,132000,60758208,0.4954,3.1151,10.7620,3.6105,149.3691
43,0.8146,1.1217,60.5000,62339296,134464,62204832,0.9036,3.0093,10.7385,3.9129,153.2820
44,0.8163,1.1701,58.5300,63788384,136928,63651456,0.0170,3.0042,10.7372,3.0212,156.3033
45,0.7510,1.1235,60.1800,65237472,139392,65098080,0.3486,3.0185,10.7414,3.3671,159.6704
46,0.7167,1.0783,62.2000,66686560,141856,66544704,0.6092,3.0940,10.7234,3.7032,163.3736
47,0.7693,1.1532,60.0200,68135648,144320,67991328,0.7471,3.2275,10.8809,3.9745,167.3482
48,0.7294,1.0745,62.4700,69584736,146784,69437952,0.3282,3.1204,11.2379,3.4486,170.7968
49,0.7530,1.1051,61.0300,71033824,149248,70884576,0.0178,3.0538,10.8876,3.0716,173.8684
50,0.6892,1.0663,62.8200,72482912,151712,72331200,0.6537,2.9670,10.8129,3.6207,177.4891
51,0.7151,1.0562,63.3900,73932000,154176,73777824,0.0176,2.9634,10.8169,2.9810,180.4701
52,0.7044,1.0790,62.2100,75381088,156640,75224448,0.8392,2.9740,10.7423,3.8132,184.2833
53,0.7001,1.0724,62.8500,76830176,159104,76671072,0.6473,3.0640,10.7815,3.7113,187.9946
54,0.6839,1.0519,63.3000,78279264,161568,78117696,0.0195,3.0582,10.9683,3.0777,191.0723
55,0.6706,1.0482,63.5000,79728352,164032,79564320,0.1976,2.9800,10.9082,3.1776,194.2499
56,0.6864,1.0736,62.6200,81177440,166496,81010944,0.9761,3.0427,10.7555,4.0188,198.2687
57,0.6745,1.0868,61.7600,82626528,168960,82457568,0.7735,2.9525,10.8373,3.7260,201.9947
58,0.6957,1.0915,62.2600,84075616,171424,83904192,0.0180,3.0281,10.7104,3.0462,205.0409
59,0.7808,1.1970,58.4800,85524704,173888,85350816,0.2069,2.9681,10.7357,3.1750,208.2159
60,0.6774,1.1086,61.9800,86973792,176352,86797440,0.5956,3.1263,10.7091,3.7219,211.9378
61,0.6522,1.0688,62.8200,88422880,178816,88244064,0.2816,3.1712,11.4408,3.4529,215.3907
62,0.6921,1.1383,60.3800,89871968,181280,89690688,0.0219,2.9714,11.3136,2.9933,218.3840
63,0.6554,1.0766,62.2800,91321056,183744,91137312,0.0205,3.1754,10.8246,3.1959,221.5799
64,0.7042,1.1000,61.7800,92770144,186208,92583936,0.0597,2.8469,10.8224,2.9067,224.4865
65,0.6512,1.0869,62.1800,94219232,188672,94030560,0.6455,3.0473,10.7379,3.6928,228.1793
66,0.5865,1.0706,63.0700,95668320,191136,95477184,0.7573,3.0196,11.2533,3.7769,231.9562
67,0.6047,1.0859,62.4100,97117408,193600,96923808,0.0167,2.8511,11.2246,2.8678,234.8241
68,0.6445,1.1416,61.6600,98566496,196064,98370432,0.0201,2.9385,11.2910,2.9586,237.7827
69,0.6266,1.0697,63.3900,100015584,198528,99817056,0.0192,3.0315,11.2786,3.0507,240.8334
70,0.6443,1.0809,63.4400,101464672,200992,101263680,0.0206,3.1085,10.8008,3.1291,243.9625
71,0.7335,1.1262,61.0400,102913760,203456,102710304,0.0169,2.8877,10.7844,2.9046,246.8671
72,0.6459,1.0946,62.8100,104362848,205920,104156928,1.2042,3.0171,10.8328,4.2212,251.0883
73,0.6640,1.0895,62.8700,105811936,208384,105603552,0.0481,2.9848,10.7472,3.0329,254.1212
