iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0280,2.0742,22.7800,1477600,30976,1446624,0.0479,3.0946,10.6654,3.1425,3.1425
2,1.8463,1.8853,33.2200,2926688,33440,2893248,0.6850,3.0498,10.6528,3.7347,6.8773
3,1.7803,1.8535,31.0300,4375776,35904,4339872,0.7254,2.9372,10.7557,3.6626,10.5399
4,1.6280,1.7036,37.5200,5824864,38368,5786496,0.1724,2.9712,10.7270,3.1435,13.6834
5,1.4457,1.5603,44.7600,7273952,40832,7233120,0.5174,2.9834,10.7177,3.5008,17.1842
6,1.4109,1.5213,46.3200,8723040,43296,8679744,0.3685,3.0154,10.6785,3.3840,20.5682
7,1.4519,1.5508,45.4100,10172128,45760,10126368,0.3889,3.0157,10.6910,3.4047,23.9729
8,1.3539,1.5024,46.6700,11621216,48224,11572992,0.4586,3.0071,10.8021,3.4657,27.4386
9,1.3316,1.4730,46.6600,13070304,50688,13019616,0.5845,3.0457,10.8651,3.6302,31.0688
10,1.3875,1.5155,45.3500,14519392,53152,14466240,0.0443,2.9299,10.6883,2.9742,34.0429
11,1.3722,1.5413,45.1300,15968480,55616,15912864,0.7012,3.1217,10.7234,3.8229,37.8658
12,1.2116,1.4037,49.0100,17417568,58080,17359488,0.5574,3.1554,10.7978,3.7128,41.5786
13,1.1668,1.3485,51.6700,18866656,60544,18806112,0.0163,3.0631,11.0743,3.0794,44.6580
14,1.1216,1.3116,52.9400,20315744,63008,20252736,0.5402,2.9559,11.0495,3.4961,48.1541
15,1.0751,1.2784,53.9400,21764832,65472,21699360,1.3039,2.9110,10.7690,4.2149,52.3690
16,1.1043,1.2926,53.6900,23213920,67936,23145984,0.5314,3.0150,10.7129,3.5463,55.9153
17,1.0637,1.2544,55.2500,24663008,70400,24592608,0.0732,2.9386,10.7589,3.0118,58.9272
18,1.0957,1.2884,54.2200,26112096,72864,26039232,0.6815,3.0312,10.7649,3.7127,62.6399
19,1.0746,1.2769,54.3000,27561184,75328,27485856,0.1818,3.0101,10.8234,3.1919,65.8318
20,0.9841,1.2206,56.4300,29010272,77792,28932480,1.5092,3.0477,10.8033,4.5569,70.3887
21,0.9782,1.2376,55.7400,30459360,80256,30379104,0.0525,2.8068,10.7643,2.8593,73.2480
22,0.9243,1.1841,57.9100,31908448,82720,31825728,0.8694,3.0030,10.7619,3.8724,77.1204
23,0.9778,1.2143,56.6000,33357536,85184,33272352,0.6086,2.9341,10.7266,3.5427,80.6631
24,0.9539,1.1842,57.6900,34806624,87648,34718976,0.0168,3.0533,10.7822,3.0702,83.7333
25,0.9222,1.1775,58.7600,36255712,90112,36165600,0.0856,3.0163,10.7483,3.1018,86.8351
26,0.8972,1.1724,58.3900,37704800,92576,37612224,1.4143,3.0033,10.8460,4.4176,91.2527
27,0.8620,1.1589,59.2400,39153888,95040,39058848,0.0166,2.8995,10.8623,2.9160,94.1687
28,0.8954,1.1916,57.3500,40602976,97504,40505472,0.8182,2.9767,10.7728,3.7948,97.9636
29,0.8750,1.1465,59.2300,42052064,99968,41952096,0.0193,3.0499,10.7733,3.0692,101.0328
30,0.8530,1.1615,58.8100,43501152,102432,43398720,0.5475,2.9767,10.7172,3.5242,104.5571
31,0.8408,1.1173,60.4800,44950240,104896,44845344,0.4850,3.0217,10.8118,3.5067,108.0638
32,0.8627,1.1383,59.8400,46399328,107360,46291968,0.5451,3.1001,10.8408,3.6452,111.7089
33,0.8436,1.1400,59.7900,47848416,109824,47738592,0.0170,2.9600,10.7577,2.9770,114.6859
34,0.8108,1.1379,60.0500,49297504,112288,49185216,0.8443,3.0147,10.7221,3.8590,118.5449
35,0.7863,1.1114,60.5700,50746592,114752,50631840,0.3062,2.9576,10.8374,3.2638,121.8087
36,0.7912,1.0923,61.4800,52195680,117216,52078464,0.1323,3.0196,10.8073,3.1519,124.9606
37,0.8945,1.1966,58.1800,53644768,119680,53525088,0.6964,3.0977,10.7823,3.7941,128.7547
38,0.7785,1.0999,61.2300,55093856,122144,54971712,1.1127,3.0114,10.7379,4.1241,132.8789
39,0.8069,1.1604,59.2000,56542944,124608,56418336,0.1087,2.9687,10.9229,3.0774,135.9562
40,0.7976,1.1788,58.1400,57992032,127072,57864960,0.6148,3.0127,10.8866,3.6274,139.5837
41,0.8074,1.1827,58.0000,59441120,129536,59311584,0.2710,2.9638,11.1466,3.2348,142.8185
42,0.7014,1.1042,61.5600,60890208,132000,60758208,0.4075,3.0348,10.8801,3.4422,146.2607
43,0.6852,1.0805,62.3500,62339296,134464,62204832,0.1607,2.9566,10.6724,3.1173,149.3780
44,0.6952,1.0791,62.1500,63788384,136928,63651456,0.2885,3.0779,10.7447,3.3664,152.7444
45,0.7367,1.1314,60.6800,65237472,139392,65098080,0.3577,3.0481,10.6972,3.4058,156.1502
46,0.7225,1.1134,61.0400,66686560,141856,66544704,1.0820,3.0933,11.0816,4.1752,160.3254
47,0.7319,1.0606,63.0000,68135648,144320,67991328,0.1405,3.0065,10.9046,3.1470,163.4724
48,0.7157,1.0997,61.9400,69584736,146784,69437952,0.0169,2.9680,10.8919,2.9849,166.4573
49,0.6638,1.0519,63.1800,71033824,149248,70884576,0.3141,3.1256,10.7700,3.4397,169.8970
