iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9889,2.0325,25.5100,1477600,30976,1446624,0.0869,3.1090,10.7316,3.1959,3.1959
2,1.8237,1.8826,31.2500,2926688,33440,2893248,0.5668,3.0266,10.6558,3.5934,6.7893
3,1.6518,1.7198,38.6700,4375776,35904,4339872,0.0998,2.9461,10.7426,3.0459,9.8352
4,1.5836,1.6531,40.8700,5824864,38368,5786496,0.8121,3.0121,10.7419,3.8242,13.6594
5,1.5150,1.5819,42.5600,7273952,40832,7233120,0.9083,2.9898,10.8238,3.8981,17.5575
6,1.5395,1.6063,40.6100,8723040,43296,8679744,0.0167,2.9505,10.7054,2.9672,20.5247
7,1.4244,1.5376,43.0600,10172128,45760,10126368,0.4154,3.0262,10.7118,3.4415,23.9663
8,1.4184,1.5413,44.9400,11621216,48224,11572992,0.2620,2.9977,10.7392,3.2596,27.2259
9,1.2933,1.4460,48.0900,13070304,50688,13019616,0.4251,3.0293,10.7802,3.4544,30.6803
10,1.2568,1.3806,51.0200,14519392,53152,14466240,0.5404,2.9896,10.7068,3.5300,34.2102
11,1.2809,1.4432,47.9600,15968480,55616,15912864,1.2078,3.1425,10.6693,4.3503,38.5606
12,1.2957,1.4473,49.6300,17417568,58080,17359488,0.1490,3.0475,10.6795,3.1965,41.7571
13,1.1896,1.3412,51.9400,18866656,60544,18806112,0.5792,3.0256,10.6853,3.6048,45.3619
14,1.1263,1.3063,53.3400,20315744,63008,20252736,0.5502,2.9694,10.6850,3.5196,48.8816
15,1.2511,1.3888,50.4700,21764832,65472,21699360,1.9735,2.9940,10.7183,4.9675,53.8491
16,1.1095,1.3017,53.1900,23213920,67936,23145984,0.0161,2.9543,10.6792,2.9703,56.8194
17,1.0781,1.2479,55.4800,24663008,70400,24592608,0.6428,2.9915,10.7033,3.6342,60.4537
18,1.0452,1.2402,55.7800,26112096,72864,26039232,0.9845,3.0227,10.7530,4.0072,64.4609
19,1.1125,1.3097,53.6900,27561184,75328,27485856,0.4295,2.9475,10.8005,3.3770,67.8378
