iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0519,2.0599,24.6800,1488064,32512,1455552,9.2017,3.3039,11.9937,12.5057,12.5057
2,,,,2947616,36512,2911104,9.1931,3.4356,0,12.6287,25.1344
3,1.6990,1.7199,40.7800,4407168,40512,4366656,11.6459,3.3079,11.9031,14.9538,40.0882
4,,,,5866720,44512,5822208,11.0436,3.2161,0,14.2597,54.3480
5,1.5330,1.5837,43.1000,7326272,48512,7277760,9.0549,3.1207,11.8941,12.1756,66.5235
6,,,,8785824,52512,8733312,9.9551,3.2426,0,13.1977,79.7213
7,1.4228,1.4608,47.6100,10245376,56512,10188864,13.3365,3.1091,11.8086,16.4456,96.1669
8,,,,11704928,60512,11644416,8.8647,3.1750,0,12.0397,108.2065
9,1.3254,1.3867,50.6500,13164480,64512,13099968,9.8672,3.2202,11.8571,13.0874,121.2940
10,,,,14624032,68512,14555520,10.3527,3.2159,0,13.5686,134.8626
11,1.3039,1.3950,50.5600,16083584,72512,16011072,10.1891,3.1748,11.8907,13.3639,148.2265
12,,,,17543136,76512,17466624,13.3230,3.2167,0,16.5397,164.7662
13,1.2097,1.3040,53.3900,19002688,80512,18922176,8.8033,3.1824,12.0538,11.9857,176.7519
14,,,,20462240,84512,20377728,12.4732,3.2424,0,15.7156,192.4675
15,1.1777,1.2502,55.6900,21921792,88512,21833280,9.1652,3.2467,11.8605,12.4119,204.8795
16,,,,23381344,92512,23288832,11.4274,3.3619,0,14.7893,219.6688
17,1.1688,1.2482,55.4100,24840896,96512,24744384,9.0769,3.2068,11.8810,12.2837,231.9524
18,,,,26300448,100512,26199936,9.7312,3.1994,0,12.9306,244.8831
19,1.1220,1.1908,57.6300,27760000,104512,27655488,12.5298,3.1915,11.8807,15.7214,260.6044
20,,,,29219552,108512,29111040,9.1082,3.1977,0,12.3059,272.9103
21,1.0890,1.1738,58.4500,30679104,112512,30566592,12.3277,3.2985,11.8193,15.6261,288.5364
22,,,,32138656,116512,32022144,9.1075,3.2030,0,12.3106,300.8470
23,1.0394,1.1314,60.6900,33598208,120512,33477696,8.7993,3.2173,11.8940,12.0166,312.8636
24,,,,35057760,124512,34933248,10.0701,3.2507,0,13.3207,326.1844
25,1.0166,1.1171,60.7500,36517312,128512,36388800,10.4560,3.2277,12.0766,13.6838,339.8681
26,,,,37976864,132512,37844352,11.4448,3.3581,0,14.8030,354.6711
27,0.9801,1.1159,60.0600,39436416,136512,39299904,9.3073,3.2187,11.9454,12.5260,367.1971
28,,,,40895968,140512,40755456,9.7551,3.2479,0,13.0030,380.2000
29,0.9635,1.0789,61.6300,42355520,144512,42211008,10.9673,3.2056,11.9283,14.1728,394.3729
30,,,,43815072,148512,43666560,11.1459,3.2319,0,14.3779,408.7507
31,0.9291,1.0497,63.3100,45274624,152512,45122112,10.9944,3.2545,11.9193,14.2489,422.9996
32,,,,46734176,156512,46577664,11.0697,3.4213,0,14.4910,437.4906
33,0.9282,1.0766,62.4700,48193728,160512,48033216,8.9055,3.2312,12.0001,12.1366,449.6272
34,,,,49653280,164512,49488768,9.8711,3.2260,0,13.0971,462.7244
35,0.9179,1.0425,63.2400,51112832,168512,50944320,10.7380,3.2167,11.9517,13.9548,476.6792
36,,,,52572384,172512,52399872,9.8154,3.2813,0,13.0966,489.7758
37,0.8765,1.0551,63.4200,54031936,176512,53855424,11.1707,3.1698,11.8823,14.3405,504.1163
38,,,,55491488,180512,55310976,12.2607,3.2121,0,15.4728,519.5891
39,0.8604,1.0037,64.5100,56951040,184512,56766528,9.1052,3.1636,11.8713,12.2687,531.8578
40,,,,58410592,188512,58222080,9.1257,3.3435,0,12.4692,544.3270
41,0.8577,0.9894,65.4300,59870144,192512,59677632,11.9607,3.1867,11.8970,15.1475,559.4744
42,,,,61329696,196512,61133184,11.1058,3.2208,0,14.3266,573.8010
43,0.8537,0.9826,65.3700,62789248,200512,62588736,8.9002,3.1752,11.8682,12.0754,585.8765
44,,,,64248800,204512,64044288,12.6668,3.2098,0,15.8765,601.7530
45,0.8216,0.9729,65.6400,65708352,208512,65499840,10.5809,3.1917,11.8739,13.7726,615.5256
46,,,,67167904,212512,66955392,9.2142,3.2213,0,12.4355,627.9611
47,0.8335,0.9747,65.6500,68627456,216512,68410944,12.4813,3.2789,11.9099,15.7602,643.7213
48,,,,70087008,220512,69866496,8.8311,3.2194,0,12.0505,655.7718
49,0.8099,0.9735,66.3900,71546560,224512,71322048,10.4201,3.2546,11.8503,13.6747,669.4465
50,,,,73006112,228512,72777600,10.9151,3.2036,0,14.1187,683.5652
51,0.7809,0.9440,66.9800,74465664,232512,74233152,10.4272,3.1922,11.8917,13.6195,697.1847
52,,,,75925216,236512,75688704,10.5495,3.2534,0,13.8029,710.9876
53,0.7820,0.9501,66.5900,77384768,240512,77144256,12.7512,3.1707,11.9394,15.9218,726.9095
54,,,,78844320,244512,78599808,9.8755,3.2605,0,13.1361,740.0455
55,0.7464,0.9442,67.0600,80303872,248512,80055360,9.5534,3.2909,12.0749,12.8443,752.8898
56,,,,81763424,252512,81510912,9.2336,3.2119,0,12.4455,765.3353
57,0.7489,0.9235,67.5300,83222976,256512,82966464,10.0539,3.2395,11.9362,13.2935,778.6287
58,,,,84682528,260512,84422016,9.0414,3.2223,0,12.2637,790.8924
59,0.7468,0.9294,67.4100,86142080,264512,85877568,14.5843,2.9917,11.9335,17.5760,808.4685
60,,,,87601632,268512,87333120,9.1256,3.1563,0,12.2819,820.7503
61,0.7386,0.9171,67.9600,89061184,272512,88788672,10.6040,3.2576,11.8885,13.8616,834.6119
62,,,,90520736,276512,90244224,9.1589,3.2556,0,12.4145,847.0264
63,0.7394,0.9166,68.2700,91980288,280512,91699776,12.9388,3.0949,11.8815,16.0337,863.0601
64,,,,93439840,284512,93155328,11.0940,3.2940,0,14.3880,877.4481
65,0.6984,0.8901,68.9400,94899392,288512,94610880,10.5992,3.2840,11.9688,13.8832,891.3313
66,,,,96358944,292512,96066432,9.0601,3.1936,0,12.2537,903.5850
67,0.7079,0.8920,68.7000,97818496,296512,97521984,11.6372,3.2170,11.8732,14.8542,918.4392
68,,,,99278048,300512,98977536,9.0768,3.1994,0,12.2762,930.7154
69,0.7008,0.8894,69.0000,100737600,304512,100433088,9.2117,3.2380,11.8667,12.4497,943.1651
70,,,,102197152,308512,101888640,11.8499,3.2786,0,15.1286,958.2937
71,0.6995,0.8951,68.7900,103656704,312512,103344192,10.1385,3.1872,11.8845,13.3256,971.6194
72,,,,105116256,316512,104799744,9.0727,3.2455,0,12.3182,983.9376
73,0.6835,0.8699,69.6400,106575808,320512,106255296,9.7436,3.2643,11.9065,13.0078,996.9454
74,,,,108035360,324512,107710848,10.8137,3.2836,0,14.0973,1011.0426
75,0.6423,0.8849,69.2300,109494912,328512,109166400,9.7199,3.1483,12.0045,12.8682,1023.9108
76,,,,110954464,332512,110621952,9.0939,3.2356,0,12.3295,1036.2402
77,0.6763,0.8756,69.0900,112414016,336512,112077504,9.0985,3.2288,12.0801,12.3273,1048.5675
78,,,,113873568,340512,113533056,11.6895,3.2501,0,14.9396,1063.5071
79,0.6505,0.8529,70.3900,115333120,344512,114988608,12.7675,3.2134,11.8432,15.9809,1079.4880
80,,,,116792672,348512,116444160,9.0676,3.2420,0,12.3096,1091.7977
81,0.6461,0.8624,69.9600,118252224,352512,117899712,11.7618,3.1604,11.8269,14.9221,1106.7198
82,,,,119711776,356512,119355264,9.0586,3.2726,0,12.3312,1119.0510
83,0.5954,0.8529,70.1600,121171328,360512,120810816,8.8975,3.1350,11.8002,12.0325,1131.0835
84,,,,122630880,364512,122266368,12.1447,3.1771,0,15.3218,1146.4054
85,0.6506,0.8495,70.5500,124090432,368512,123721920,12.3328,3.0843,11.7785,15.4171,1161.8224
