iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0480,2.0500,25.6200,1488064,32512,1455552,9.2498,3.3891,11.9978,12.6389,12.6389
2,,,,2947616,36512,2911104,9.1583,3.4162,0,12.5746,25.2134
3,1.6994,1.7221,39.8800,4407168,40512,4366656,9.5043,3.2843,11.9847,12.7886,38.0020
4,,,,5866720,44512,5822208,10.1905,3.3318,0,13.5223,51.5243
5,1.5153,1.5472,45.5300,7326272,48512,7277760,13.3703,3.2083,11.9250,16.5786,68.1029
6,,,,8785824,52512,8733312,11.0351,3.1617,0,14.1968,82.2997
7,1.4266,1.4781,47.3400,10245376,56512,10188864,9.1747,3.2055,11.8518,12.3802,94.6800
8,,,,11704928,60512,11644416,11.6006,3.2820,0,14.8826,109.5626
9,1.3366,1.4052,49.3100,13164480,64512,13099968,10.3072,3.2145,11.8676,13.5217,123.0842
10,,,,14624032,68512,14555520,9.1583,3.2779,0,12.4363,135.5205
11,1.2886,1.3473,51.7300,16083584,72512,16011072,9.1521,3.2892,11.8798,12.4413,147.9618
12,,,,17543136,76512,17466624,10.4557,3.2790,0,13.7347,161.6966
13,1.2388,1.2910,54.1000,19002688,80512,18922176,13.4591,3.1534,11.9636,16.6125,178.3091
14,,,,20462240,84512,20377728,9.0531,3.1752,0,12.2284,190.5375
15,1.1884,1.2628,55.3300,21921792,88512,21833280,11.3311,3.1997,11.8929,14.5308,205.0683
16,,,,23381344,92512,23288832,10.9261,3.3732,0,14.2993,219.3677
17,1.1430,1.2229,56.4700,24840896,96512,24744384,10.5208,3.2279,11.8524,13.7487,233.1164
18,,,,26300448,100512,26199936,8.8639,3.1559,0,12.0198,245.1362
19,1.0979,1.1994,57.3500,27760000,104512,27655488,11.1793,3.2286,11.8486,14.4078,259.5440
20,,,,29219552,108512,29111040,11.9741,3.2263,0,15.2004,274.7445
21,1.0786,1.1665,58.6400,30679104,112512,30566592,9.0438,3.1269,11.8450,12.1707,286.9152
