iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0509,2.0512,26.8500,1488064,32512,1455552,9.1678,3.3842,11.9206,12.5520,12.5520
2,,,,2947616,36512,2911104,9.0602,3.4456,0,12.5058,25.0578
3,1.6891,1.7087,40.8000,4407168,40512,4366656,11.7875,3.2979,11.8551,15.0854,40.1432
4,,,,5866720,44512,5822208,9.1308,3.2042,0,12.3350,52.4782
5,1.5496,1.5789,44.2000,7326272,48512,7277760,10.2581,3.2010,11.8433,13.4591,65.9373
6,,,,8785824,52512,8733312,13.4509,3.2128,0,16.6637,82.6010
7,1.4184,1.4564,48.0600,10245376,56512,10188864,9.1034,3.1310,11.8450,12.2344,94.8353
8,,,,11704928,60512,11644416,11.7357,3.2180,0,14.9537,109.7891
9,1.3594,1.3913,50.3200,13164480,64512,13099968,10.3658,3.2029,11.8761,13.5687,123.3578
10,,,,14624032,68512,14555520,9.0673,3.2202,0,12.2875,135.6453
11,1.3001,1.3346,52.6800,16083584,72512,16011072,11.6020,3.2724,11.9048,14.8744,150.5197
12,,,,17543136,76512,17466624,9.1584,3.2633,0,12.4217,162.9414
13,1.2542,1.3028,54.2600,19002688,80512,18922176,12.3342,3.2422,11.9145,15.5763,178.5178
14,,,,20462240,84512,20377728,9.0606,3.1750,0,12.2355,190.7533
15,1.1914,1.2590,55.2300,21921792,88512,21833280,10.2066,3.1702,11.9009,13.3768,204.1301
16,,,,23381344,92512,23288832,9.5632,3.3200,0,12.8832,217.0133
17,1.1433,1.2083,57.3600,24840896,96512,24744384,11.2922,3.0478,11.8549,14.3400,231.3532
18,,,,26300448,100512,26199936,13.5117,3.2302,0,16.7419,248.0951
19,1.1077,1.1813,58.4600,27760000,104512,27655488,9.6191,3.1430,11.8341,12.7620,260.8572
20,,,,29219552,108512,29111040,9.1396,3.2084,0,12.3480,273.2052
21,1.0844,1.1592,58.8100,30679104,112512,30566592,12.4336,3.2812,11.8530,15.7149,288.9201
22,,,,32138656,116512,32022144,9.2328,3.2492,0,12.4820,301.4021
23,1.0510,1.1602,58.6900,33598208,120512,33477696,9.4504,3.2402,11.8785,12.6906,314.0927
24,,,,35057760,124512,34933248,9.1193,3.2271,0,12.3464,326.4391
25,1.0072,1.0985,61.7500,36517312,128512,36388800,10.2188,3.2319,11.9683,13.4507,339.8898
26,,,,37976864,132512,37844352,9.0990,3.3129,0,12.4119,352.3017
27,0.9622,1.0928,61.6000,39436416,136512,39299904,11.1100,3.1046,11.8315,14.2146,366.5162
28,,,,40895968,140512,40755456,10.6712,3.2161,0,13.8873,380.4035
29,0.9817,1.0866,62.1300,42355520,144512,42211008,11.3180,3.1706,11.9426,14.4886,394.8921
30,,,,43815072,148512,43666560,10.3678,3.2352,0,13.6030,408.4951
