iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0564,2.0569,25.7300,1488064,32512,1455552,9.1158,3.3488,11.9625,12.4646,12.4646
2,,,,2947616,36512,2911104,10.4189,3.4257,0,13.8446,26.3092
3,1.7203,1.7190,39.4500,4407168,40512,4366656,8.8696,3.2104,12.0512,12.0800,38.3893
4,,,,5866720,44512,5822208,9.8575,3.2804,0,13.1379,51.5272
5,1.5843,1.6135,41.8000,7326272,48512,7277760,10.9177,3.3534,11.9668,14.2711,65.7983
6,,,,8785824,52512,8733312,9.1127,3.2303,0,12.3429,78.1412
7,1.4428,1.4612,48.4800,10245376,56512,10188864,16.0341,3.1438,12.4510,19.1780,97.3192
8,,,,11704928,60512,11644416,10.4641,3.1069,0,13.5710,110.8902
9,1.3655,1.3928,49.9500,13164480,64512,13099968,9.0752,3.0912,12.0384,12.1663,123.0566
10,,,,14624032,68512,14555520,9.3283,3.1557,0,12.4840,135.5406
11,1.3286,1.3685,51.3200,16083584,72512,16011072,9.2803,3.2302,12.0361,12.5105,148.0511
12,,,,17543136,76512,17466624,12.0676,3.2935,0,15.3611,163.4122
13,1.2612,1.3178,52.7400,19002688,80512,18922176,8.8487,3.2029,11.8902,12.0517,175.4639
14,,,,20462240,84512,20377728,10.0819,3.2855,0,13.3674,188.8313
15,1.2501,1.3470,51.3300,21921792,88512,21833280,12.1469,3.2293,11.8518,15.3762,204.2074
16,,,,23381344,92512,23288832,9.0855,3.2451,0,12.3306,216.5380
17,1.1688,1.2199,56.9300,24840896,96512,24744384,12.5817,3.1830,11.8935,15.7647,232.3028
18,,,,26300448,100512,26199936,11.0182,3.2350,0,14.2532,246.5560
19,1.1212,1.1919,57.7400,27760000,104512,27655488,9.7150,3.1444,11.9061,12.8594,259.4154
20,,,,29219552,108512,29111040,9.1081,3.2772,0,12.3852,271.8007
21,1.0818,1.1481,59.5600,30679104,112512,30566592,11.1973,3.2495,12.6210,14.4469,286.2475
22,,,,32138656,116512,32022144,9.5282,3.2763,0,12.8046,299.0521
23,1.0903,1.1456,59.6000,33598208,120512,33477696,9.6765,3.3438,12.0050,13.0204,312.0725
24,,,,35057760,124512,34933248,9.0881,3.3180,0,12.4061,324.4786
25,1.0198,1.1043,61.5500,36517312,128512,36388800,9.1269,3.2453,11.9708,12.3722,336.8508
26,,,,37976864,132512,37844352,12.6675,3.2704,0,15.9379,352.7887
27,1.0164,1.0907,61.7000,39436416,136512,39299904,10.5542,3.1890,12.0614,13.7432,366.5319
28,,,,40895968,140512,40755456,10.9832,3.2755,0,14.2587,380.7906
29,0.9676,1.0978,61.0800,42355520,144512,42211008,11.8613,3.1761,12.5352,15.0374,395.8280
30,,,,43815072,148512,43666560,8.9866,3.2169,0,12.2036,408.0316
31,0.9749,1.0685,62.0500,45274624,152512,45122112,9.0191,3.3358,11.9324,12.3549,420.3865
32,,,,46734176,156512,46577664,11.0118,3.2666,0,14.2784,434.6649
33,0.9450,1.0773,61.8000,48193728,160512,48033216,8.9260,3.2782,11.9372,12.2042,446.8691
34,,,,49653280,164512,49488768,9.0698,3.2697,0,12.3395,459.2086
35,0.9202,1.0459,62.6700,51112832,168512,50944320,13.1135,3.0832,11.9920,16.1967,475.4053
36,,,,52572384,172512,52399872,9.1191,3.3385,0,12.4576,487.8629
37,0.9150,1.0247,64.3100,54031936,176512,53855424,10.3316,3.2712,11.9223,13.6028,501.4657
38,,,,55491488,180512,55310976,9.0391,3.2507,0,12.2898,513.7555
39,0.8942,1.0275,63.5900,56951040,184512,56766528,11.5945,3.2067,11.9059,14.8012,528.5567
40,,,,58410592,188512,58222080,9.4015,3.2566,0,12.6581,541.2148
41,0.8763,0.9967,65.0900,59870144,192512,59677632,12.2122,3.1578,11.8603,15.3700,556.5848
42,,,,61329696,196512,61133184,11.0298,3.2798,0,14.3095,570.8943
43,0.8693,0.9951,64.8600,62789248,200512,62588736,10.5900,3.2310,11.8896,13.8209,584.7152
44,,,,64248800,204512,64044288,9.0614,3.2715,0,12.3329,597.0481
45,0.8554,1.0373,63.3400,65708352,208512,65499840,10.1517,3.2195,11.8968,13.3712,610.4194
46,,,,67167904,212512,66955392,13.1580,3.3200,0,16.4781,626.8974
47,0.8610,0.9769,65.8200,68627456,216512,68410944,9.0841,3.1799,11.8907,12.2640,639.1614
48,,,,70087008,220512,69866496,10.0229,3.2653,0,13.2882,652.4496
49,0.8383,0.9696,66.1300,71546560,224512,71322048,10.9204,3.1662,11.9793,14.0866,666.5362
50,,,,73006112,228512,72777600,10.3433,3.2670,0,13.6103,680.1465
51,0.8124,0.9511,66.8800,74465664,232512,74233152,12.9722,3.2331,11.8450,16.2053,696.3518
52,,,,75925216,236512,75688704,9.1568,3.2312,0,12.3880,708.7398
53,0.8019,0.9485,66.7400,77384768,240512,77144256,10.3999,3.2473,11.9425,13.6472,722.3871
54,,,,78844320,244512,78599808,12.6586,3.2996,0,15.9583,738.3453
55,0.7954,0.9780,65.8600,80303872,248512,80055360,10.6444,3.2247,12.5021,13.8692,752.2145
56,,,,81763424,252512,81510912,10.6585,3.0643,0,13.7227,765.9372
57,0.7372,0.9341,67.2000,83222976,256512,82966464,10.3339,3.0808,12.6460,13.4147,779.3519
58,,,,84682528,260512,84422016,10.4566,3.0460,0,13.5026,792.8545
59,0.8073,0.9548,66.2600,86142080,264512,85877568,10.6867,3.1120,12.5449,13.7987,806.6532
60,,,,87601632,268512,87333120,10.5974,3.0791,0,13.6765,820.3297
61,0.7594,0.9473,66.8400,89061184,272512,88788672,10.7647,3.2319,12.5377,13.9966,834.3263
62,,,,90520736,276512,90244224,10.5377,3.0213,0,13.5590,847.8853
63,0.7370,0.9177,67.8600,91980288,280512,91699776,8.8348,3.1584,11.9618,11.9932,859.8785
64,,,,93439840,284512,93155328,9.0513,3.2237,0,12.2750,872.1535
65,0.7322,0.8969,68.4900,94899392,288512,94610880,9.0136,3.2207,11.8663,12.2342,884.3877
66,,,,96358944,292512,96066432,13.6394,3.2919,0,16.9314,901.3190
67,0.7071,0.9194,67.6600,97818496,296512,97521984,9.0713,3.2134,11.9453,12.2847,913.6038
68,,,,99278048,300512,98977536,8.8518,3.2122,0,12.0640,925.6678
69,0.7153,0.8792,69.4400,100737600,304512,100433088,8.9875,3.3425,11.9108,12.3300,937.9978
70,,,,102197152,308512,101888640,9.0112,3.2542,0,12.2653,950.2631
