iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0694,2.0706,25.1500,1488064,32512,1455552,9.0954,3.3748,11.8436,12.4703,12.4703
2,,,,2947616,36512,2911104,10.7188,3.3130,0,14.0319,26.5022
3,1.6768,1.7052,40.3000,4407168,40512,4366656,10.5963,3.1805,11.9766,13.7767,40.2789
4,,,,5866720,44512,5822208,9.1888,3.1738,0,12.3626,52.6415
5,1.5043,1.5487,45.3200,7326272,48512,7277760,12.1631,3.2870,11.9607,15.4501,68.0916
6,,,,8785824,52512,8733312,9.0625,3.1427,0,12.2052,80.2968
7,1.4117,1.4701,47.7500,10245376,56512,10188864,10.3013,3.2121,11.8945,13.5134,93.8102
8,,,,11704928,60512,11644416,10.8537,3.2258,0,14.0795,107.8897
9,1.3380,1.3971,49.9900,13164480,64512,13099968,10.1148,3.1793,11.8727,13.2941,121.1839
10,,,,14624032,68512,14555520,11.2181,3.2369,0,14.4550,135.6389
11,1.2940,1.3417,52.5900,16083584,72512,16011072,9.3483,3.2106,11.8736,12.5589,148.1978
12,,,,17543136,76512,17466624,13.1434,3.3088,0,16.4522,164.6500
13,1.2459,1.2932,54.0200,19002688,80512,18922176,10.5359,3.1545,11.8883,13.6904,178.3403
14,,,,20462240,84512,20377728,10.9338,3.1918,0,14.1256,192.4660
15,1.1920,1.2489,56.1100,21921792,88512,21833280,9.8450,3.1328,11.8183,12.9778,205.4438
16,,,,23381344,92512,23288832,9.0492,3.2365,0,12.2857,217.7295
17,1.1501,1.2139,56.9500,24840896,96512,24744384,10.4426,3.1292,11.8653,13.5718,231.3013
18,,,,26300448,100512,26199936,10.7828,3.2269,0,14.0097,245.3110
19,1.1209,1.1831,58.2100,27760000,104512,27655488,12.2932,3.2187,11.8721,15.5119,260.8229
20,,,,29219552,108512,29111040,9.0879,3.2389,0,12.3267,273.1496
21,1.0928,1.1726,58.1200,30679104,112512,30566592,9.5328,3.2267,11.8549,12.7595,285.9091
22,,,,32138656,116512,32022144,11.2923,3.2442,0,14.5364,300.4455
23,1.0722,1.1429,59.3500,33598208,120512,33477696,12.0607,3.2614,12.4983,15.3221,315.7676
24,,,,35057760,124512,34933248,9.1002,3.1328,0,12.2330,328.0006
25,1.0390,1.1161,60.5500,36517312,128512,36388800,9.0727,3.1572,11.9104,12.2299,340.2306
26,,,,37976864,132512,37844352,9.1056,3.2311,0,12.3367,352.5673
27,1.0275,1.1056,61.0400,39436416,136512,39299904,12.5901,3.2103,12.1061,15.8003,368.3677
28,,,,40895968,140512,40755456,10.9629,3.2498,0,14.2128,382.5804
29,0.9848,1.0773,61.9600,42355520,144512,42211008,9.0627,3.1587,11.8577,12.2214,394.8019
30,,,,43815072,148512,43666560,10.5556,3.2572,0,13.8127,408.6146
31,0.9787,1.0606,62.7800,45274624,152512,45122112,11.0072,3.2168,11.8935,14.2240,422.8386
32,,,,46734176,156512,46577664,11.3136,3.2230,0,14.5366,437.3752
33,0.9464,1.0410,63.4300,48193728,160512,48033216,8.8937,3.2090,11.8774,12.1027,449.4779
34,,,,49653280,164512,49488768,12.6047,3.2388,0,15.8434,465.3213
35,0.9551,1.0488,63.1600,51112832,168512,50944320,9.6771,3.1530,11.9206,12.8301,478.1514
36,,,,52572384,172512,52399872,9.0289,3.2702,0,12.2991,490.4505
37,0.9311,1.0365,63.6200,54031936,176512,53855424,11.3255,3.2009,11.8321,14.5264,504.9769
38,,,,55491488,180512,55310976,11.3538,3.2462,0,14.6000,519.5769
39,0.8966,1.0005,64.4800,56951040,184512,56766528,9.0695,3.1284,11.8590,12.1978,531.7747
40,,,,58410592,188512,58222080,9.0799,3.2374,0,12.3173,544.0920
41,0.8844,0.9874,65.4100,59870144,192512,59677632,12.3432,3.1554,11.8573,15.4986,559.5906
42,,,,61329696,196512,61133184,9.0715,3.2348,0,12.3063,571.8969
43,0.8844,0.9976,64.8500,62789248,200512,62588736,10.4236,3.1377,11.8633,13.5613,585.4582
44,,,,64248800,204512,64044288,10.6659,3.2620,0,13.9279,599.3861
45,0.8623,0.9814,65.2000,65708352,208512,65499840,10.9882,3.1623,11.8337,14.1505,613.5366
46,,,,67167904,212512,66955392,10.5020,3.2695,0,13.7715,627.3081
47,0.8500,0.9583,66.2100,68627456,216512,68410944,11.3845,3.0913,11.9356,14.4758,641.7839
48,,,,70087008,220512,69866496,13.1639,3.2449,0,16.4088,658.1927
49,0.8369,0.9540,66.6000,71546560,224512,71322048,9.1081,3.1646,12.0507,12.2727,670.4655
50,,,,73006112,228512,72777600,11.8604,3.2669,0,15.1274,685.5928
51,0.8194,0.9492,66.6700,74465664,232512,74233152,9.1126,3.1747,11.8271,12.2873,697.8801
52,,,,75925216,236512,75688704,14.2215,3.2414,0,17.4629,715.3430
53,0.8104,0.9384,66.7400,77384768,240512,77144256,8.8429,3.0574,11.8952,11.9004,727.2433
54,,,,78844320,244512,78599808,9.0930,3.2166,0,12.3095,739.5529
55,0.7969,0.9371,67.2900,80303872,248512,80055360,9.1296,3.2935,11.8659,12.4231,751.9760
56,,,,81763424,252512,81510912,9.5423,3.2621,0,12.8045,764.7804
57,0.7821,0.9383,66.7000,83222976,256512,82966464,10.9263,3.1595,11.8898,14.0858,778.8662
58,,,,84682528,260512,84422016,10.9633,3.2617,0,14.2250,793.0912
59,0.7842,0.9258,67.4800,86142080,264512,85877568,12.6567,3.1616,11.9028,15.8183,808.9095
60,,,,87601632,268512,87333120,9.1062,3.1993,0,12.3055,821.2149
61,0.7535,0.9136,67.8100,89061184,272512,88788672,10.5819,3.1355,11.8541,13.7174,834.9323
62,,,,90520736,276512,90244224,13.5040,3.2327,0,16.7367,851.6690
63,0.7657,0.8990,68.5700,91980288,280512,91699776,8.8320,3.1852,11.8249,12.0171,863.6862
64,,,,93439840,284512,93155328,10.1654,3.2533,0,13.4187,877.1049
65,0.7375,0.8974,68.4800,94899392,288512,94610880,9.4258,3.1509,11.8492,12.5766,889.6815
66,,,,96358944,292512,96066432,13.2854,3.2404,0,16.5258,906.2073
67,0.7319,0.8929,68.7300,97818496,296512,97521984,9.7447,3.2170,11.8900,12.9616,919.1689
68,,,,99278048,300512,98977536,9.5320,3.2030,0,12.7351,931.9040
69,0.6871,0.8934,68.5900,100737600,304512,100433088,9.1188,3.2963,11.8074,12.4151,944.3190
70,,,,102197152,308512,101888640,9.0953,3.2222,0,12.3174,956.6365
71,0.6868,0.9064,68.0600,103656704,312512,103344192,11.2792,3.1927,11.8024,14.4719,971.1084
72,,,,105116256,316512,104799744,10.4876,3.2526,0,13.7402,984.8486
73,0.7273,0.8840,69.0600,106575808,320512,106255296,8.9127,3.2650,11.9662,12.1777,997.0263
74,,,,108035360,324512,107710848,9.2151,3.2557,0,12.4707,1009.4970
75,0.7063,0.8685,69.5800,109494912,328512,109166400,11.4581,3.2067,11.8832,14.6647,1024.1618
76,,,,110954464,332512,110621952,9.3357,3.2325,0,12.5682,1036.7300
77,0.6875,0.8597,69.9300,112414016,336512,112077504,10.5597,3.2593,11.7886,13.8189,1050.5489
78,,,,113873568,340512,113533056,13.4773,3.2035,0,16.6809,1067.2298
79,0.6949,0.8720,70.0300,115333120,344512,114988608,9.1270,3.2490,11.8836,12.3760,1079.6058
80,,,,116792672,348512,116444160,12.2573,3.2389,0,15.4961,1095.1019
81,0.6416,0.8729,69.5000,118252224,352512,117899712,9.6809,3.1335,11.8813,12.8144,1107.9164
82,,,,119711776,356512,119355264,9.0828,3.2407,0,12.3235,1120.2399
83,0.6355,0.8645,69.6400,121171328,360512,120810816,12.4215,3.2045,11.8663,15.6260,1135.8659
84,,,,122630880,364512,122266368,9.1230,3.2231,0,12.3461,1148.2120
85,0.6101,0.8514,70.1500,124090432,368512,123721920,12.6326,3.3544,12.5841,15.9870,1164.1990
86,,,,125549984,372512,125177472,10.6662,3.1186,0,13.7848,1177.9838
87,0.6714,0.8492,70.5900,127009536,376512,126633024,9.0537,3.1090,11.9110,12.1627,1190.1465
88,,,,128469088,380512,128088576,8.8061,3.1665,0,11.9726,1202.1191
89,0.6405,0.8377,70.8200,129928640,384512,129544128,9.0624,3.2359,11.8075,12.2983,1214.4174
90,,,,131388192,388512,130999680,11.2794,3.2342,0,14.5137,1228.9311
91,0.6216,0.8408,70.6500,132847744,392512,132455232,10.6483,3.1178,11.8531,13.7661,1242.6972
92,,,,134307296,396512,133910784,9.1781,3.1544,0,12.3325,1255.0297
93,0.6337,0.8348,70.8800,135766848,400512,135366336,11.6690,3.2015,11.9916,14.8705,1269.9002
94,,,,137226400,404512,136821888,9.0675,3.1921,0,12.2596,1282.1598
95,0.6207,0.8282,71.3100,138685952,408512,138277440,11.1054,3.2783,12.4178,14.3837,1296.5435
96,,,,140145504,412512,139732992,10.7250,3.1507,0,13.8757,1310.4192
97,0.6202,0.8387,71.2600,141605056,416512,141188544,10.6349,3.0727,12.4324,13.7076,1324.1268
98,,,,143064608,420512,142644096,10.5392,3.0054,0,13.5446,1337.6714
99,0.5937,0.8304,71.3600,144524160,424512,144099648,9.0828,3.0908,11.8679,12.1735,1349.8449
100,,,,145983712,428512,145555200,9.0180,3.2756,0,12.2936,1362.1385
101,0.6175,0.8156,71.6200,147443264,432512,147010752,10.5589,3.2250,12.3374,13.7839,1375.9224
