iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5929,2.5733,15.7100,1111444,30016,1081428,0.6144,3.0939,10.6924,3.7083,3.7083
2,,,,2194376,31520,2162856,1.0143,2.9604,0,3.9747,7.6830
3,,,,3277308,33024,3244284,5.4490,2.7145,0,8.1636,15.8465
4,,,,4360240,34528,4325712,1.4294,2.7127,0,4.1421,19.9887
5,,,,5443172,36032,5407140,0.0232,2.8801,0,2.9033,22.8920
6,,,,6526104,37536,6488568,0.0177,2.8329,0,2.8505,25.7425
7,,,,7609036,39040,7569996,3.9532,2.6882,0,6.6414,32.3839
8,,,,8691968,40544,8651424,1.2756,2.7276,0,4.0032,36.3871
9,,,,9774900,42048,9732852,2.8322,2.8839,0,5.7161,42.1031
10,,,,10857832,43552,10814280,0.0667,2.8249,0,2.8917,44.9948
11,1.5517,1.6220,46.3600,11940764,45056,11895708,0.3303,2.6663,10.4484,2.9966,47.9914
12,,,,13023696,46560,12977136,4.5301,2.9792,0,7.5094,55.5007
13,,,,14106628,48064,14058564,3.2618,2.7211,0,5.9830,61.4837
14,,,,15189560,49568,15139992,0.7141,2.8319,0,3.5460,65.0297
15,,,,16272492,51072,16221420,2.9840,2.7644,0,5.7484,70.7781
16,,,,17355424,52576,17302848,3.1461,2.9412,0,6.0874,76.8655
17,,,,18438356,54080,18384276,0.0142,2.7524,0,2.7665,79.6320
18,,,,19521288,55584,19465704,2.8142,2.7653,0,5.5795,85.2115
19,,,,20604220,57088,20547132,2.0921,2.9176,0,5.0097,90.2212
20,,,,21687152,58592,21628560,1.7189,2.7171,0,4.4360,94.6572
21,1.1754,1.3859,50.0500,22770084,60096,22709988,1.3935,2.7563,10.7021,4.1498,98.8070
22,,,,23853016,61600,23791416,0.3217,2.9722,0,3.2939,102.1009
23,,,,24935948,63104,24872844,5.2435,2.7429,0,7.9864,110.0874
24,,,,26018880,64608,25954272,1.4629,2.6730,0,4.1359,114.2232
25,,,,27101812,66112,27035700,3.1681,2.8598,0,6.0279,120.2511
26,,,,28184744,67616,28117128,1.9478,2.8573,0,4.8051,125.0562
27,,,,29267676,69120,29198556,0.0750,2.9349,0,3.0099,128.0662
28,,,,30350608,70624,30279984,0.9263,3.1345,0,4.0608,132.1270
29,,,,31433540,72128,31361412,2.7060,3.1033,0,5.8093,137.9363
30,,,,32516472,73632,32442840,0.0144,2.8683,0,2.8827,140.8190
31,1.1822,1.2679,54.5800,33599404,75136,33524268,2.4388,2.9359,10.9191,5.3748,146.1938
32,,,,34682336,76640,34605696,1.7907,2.9379,0,4.7286,150.9224
33,,,,35765268,78144,35687124,3.7184,2.8616,0,6.5801,157.5024
34,,,,36848200,79648,36768552,0.3361,2.9751,0,3.3113,160.8137
35,,,,38652468,81536,38570932,0.8306,2.9505,0,3.7810,164.5947
36,,,,39735400,83040,39652360,0.4825,3.0452,0,3.5278,168.1225
37,,,,40818332,84544,40733788,3.4797,2.8734,0,6.3532,174.4757
38,,,,41901264,86048,41815216,3.1347,2.7171,0,5.8518,180.3275
39,,,,42984196,87552,42896644,1.5919,2.7796,0,4.3716,184.6990
40,,,,44067128,89056,43978072,0.0136,2.7846,0,2.7981,187.4972
41,1.3261,1.5048,49.4500,45150060,90560,45059500,2.9364,2.9275,10.6101,5.8639,193.3611
