iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2418,2.2637,12.8500,1111444,30016,1081428,1.2696,2.8921,10.8149,4.1617,4.1617
2,,,,2194376,31520,2162856,1.2080,2.5436,0,3.7516,7.9133
3,,,,3277308,33024,3244284,1.8662,2.5899,0,4.4562,12.3694
4,,,,4360240,34528,4325712,4.1705,2.3001,0,6.4706,18.8400
5,,,,5443172,36032,5407140,0.8100,2.4244,0,3.2344,22.0744
6,,,,6526104,37536,6488568,1.9809,2.3719,0,4.3528,26.4272
7,,,,7609036,39040,7569996,2.2243,2.2965,0,4.5208,30.9480
8,,,,8691968,40544,8651424,4.4980,2.1956,0,6.6936,37.6417
9,,,,9774900,42048,9732852,1.0971,2.5051,0,3.6021,41.2438
10,,,,10857832,43552,10814280,1.5207,2.5239,0,4.0447,45.2885
11,1.5473,1.8695,36.6100,11940764,45056,11895708,1.5972,2.3438,10.5758,3.9410,49.2295
12,,,,13023696,46560,12977136,5.7063,2.5477,0,8.2540,57.4836
13,,,,14106628,48064,14058564,0.9797,2.2311,0,3.2108,60.6944
14,,,,15189560,49568,15139992,3.7746,2.2685,0,6.0431,66.7375
15,,,,16272492,51072,16221420,2.1287,2.3926,0,4.5213,71.2588
16,,,,17355424,52576,17302848,1.4227,2.5759,0,3.9986,75.2574
17,,,,18438356,54080,18384276,2.8950,2.3784,0,5.2734,80.5308
18,,,,19521288,55584,19465704,1.1942,2.4333,0,3.6276,84.1584
19,,,,20604220,57088,20547132,0.8678,2.4292,0,3.2970,87.4553
20,,,,21687152,58592,21628560,5.5851,2.2192,0,7.8042,95.2596
21,1.6666,1.4687,46.3000,22770084,60096,22709988,1.3862,2.3323,10.6979,3.7186,98.9782
22,,,,23853016,61600,23791416,4.3677,2.5838,0,6.9515,105.9297
23,,,,24935948,63104,24872844,0.0121,2.0767,0,2.0889,108.0185
24,,,,26018880,64608,25954272,4.3129,2.3097,0,6.6226,114.6412
25,,,,27101812,66112,27035700,1.3769,2.5690,0,3.9459,118.5870
26,,,,28184744,67616,28117128,2.2193,2.5551,0,4.7744,123.3614
27,,,,29267676,69120,29198556,3.4227,2.9135,0,6.3361,129.6976
28,,,,30350608,70624,30279984,0.0157,2.5567,0,2.5724,132.2699
29,,,,31433540,72128,31361412,1.9890,2.7724,0,4.7615,137.0314
30,,,,32516472,73632,32442840,0.8272,2.5069,0,3.3341,140.3655
31,1.4106,1.3681,50.0700,33599404,75136,33524268,3.4266,2.4372,10.7379,5.8638,146.2293
32,,,,34682336,76640,34605696,4.4424,2.6034,0,7.0458,153.2751
33,,,,35765268,78144,35687124,0.3874,2.4278,0,2.8152,156.0903
34,,,,36848200,79648,36768552,2.5383,2.4347,0,4.9730,161.0633
35,,,,38652468,81536,38570932,2.2259,2.4678,0,4.6937,165.7571
36,,,,39735400,83040,39652360,1.7389,2.8577,0,4.5967,170.3538
37,,,,40818332,84544,40733788,3.4448,2.5710,0,6.0158,176.3695
38,,,,41901264,86048,41815216,1.1253,2.3452,0,3.4706,179.8401
39,,,,42984196,87552,42896644,2.3038,2.4963,0,4.8001,184.6402
40,,,,44067128,89056,43978072,1.3668,2.4642,0,3.8310,188.4713
41,1.0729,1.2973,53.0900,45150060,90560,45059500,3.2598,2.5237,10.6000,5.7835,194.2548
42,,,,46232992,92064,46140928,5.5974,2.5422,0,8.1396,202.3944
43,,,,47315924,93568,47222356,0.4047,2.3202,0,2.7249,205.1193
44,,,,48398856,95072,48303784,3.0773,2.3012,0,5.3785,210.4978
45,,,,49481788,96576,49385212,3.5298,2.5318,0,6.0616,216.5594
46,,,,50564720,98080,50466640,0.2381,2.3292,0,2.5672,219.1266
47,,,,51647652,99584,51548068,0.5570,2.5409,0,3.0979,222.2245
48,,,,52730584,101088,52629496,5.7227,2.2318,0,7.9545,230.1790
49,,,,53813516,102592,53710924,0.0765,2.3767,0,2.4532,232.6322
50,,,,54896448,104096,54792352,2.1423,2.4480,0,4.5903,237.2225
51,1.1620,1.2718,52.7900,55979380,105600,55873780,1.4936,2.5026,10.6651,3.9962,241.2187
52,,,,57062312,107104,56955208,3.3110,2.5588,0,5.8698,247.0885
53,,,,58145244,108608,58036636,2.2276,2.4454,0,4.6729,251.7615
54,,,,59228176,110112,59118064,3.7351,2.1688,0,5.9039,257.6654
55,,,,60311108,111616,60199492,2.0298,2.5031,0,4.5329,262.1983
56,,,,61394040,113120,61280920,0.0143,2.4917,0,2.5060,264.7043
57,,,,62476972,114624,62362348,3.7355,2.2875,0,6.0229,270.7272
58,,,,63559904,116128,63443776,2.1896,2.2898,0,4.4794,275.2066
59,,,,64642836,117632,64525204,1.8410,2.5024,0,4.3435,279.5500
60,,,,65725768,119136,65606632,0.3083,2.2339,0,2.5422,282.0922
61,0.9712,1.5024,44.1500,66808700,120640,66688060,6.4802,2.4517,10.7054,8.9319,291.0241
62,,,,67891632,122144,67769488,0.0156,2.2972,0,2.3128,293.3369
63,,,,68974564,123648,68850916,5.0163,2.3419,0,7.3582,300.6951
64,,,,70057496,125152,69932344,0.1308,2.4991,0,2.6299,303.3250
65,,,,71140428,126656,71013772,5.1547,2.2584,0,7.4130,310.7380
66,,,,72223360,128160,72095200,1.1029,2.3457,0,3.4485,314.1865
67,,,,73306292,129664,73176628,1.2893,2.3670,0,3.6563,317.8428
68,,,,74389224,131168,74258056,4.6332,2.3440,0,6.9772,324.8200
69,,,,75472156,132672,75339484,0.8715,2.3314,0,3.2028,328.0228
70,,,,76555088,134176,76420912,2.0715,2.3824,0,4.4539,332.4768
71,1.4676,1.4024,50.9700,77638020,135680,77502340,1.3188,2.4756,10.5777,3.7944,336.2712
72,,,,78720952,137184,78583768,4.5137,2.5640,0,7.0776,343.3488
73,,,,79803884,138688,79665196,3.9289,2.1776,0,6.1065,349.4553
74,,,,80886816,140192,80746624,0.0119,2.1706,0,2.1825,351.6378
75,,,,81969748,141696,81828052,3.7702,2.3157,0,6.0860,357.7237
76,,,,83052680,143200,82909480,2.8992,2.3431,0,5.2423,362.9661
77,,,,84135612,144704,83990908,2.1392,2.3463,0,4.4855,367.4515
78,,,,85218544,146208,85072336,2.2269,2.2976,0,4.5246,371.9761
79,,,,86301476,147712,86153764,2.1006,2.3788,0,4.4794,376.4556
80,,,,87384408,149216,87235192,0.0128,2.3043,0,2.3171,378.7727
81,0.8659,1.1846,57.3200,88467340,150720,88316620,2.6443,2.5537,10.7359,5.1980,383.9707
82,,,,89550272,152224,89398048,1.9188,2.5512,0,4.4700,388.4407
83,,,,90633204,153728,90479476,1.9659,2.3842,0,4.3500,392.7907
84,,,,91716136,155232,91560904,2.3040,2.3920,0,4.6960,397.4867
85,,,,92799068,156736,92642332,3.9712,2.3299,0,6.3011,403.7879
86,,,,93882000,158240,93723760,3.7528,2.4202,0,6.1729,409.9608
87,,,,94964932,159744,94805188,0.3224,2.3900,0,2.7124,412.6732
88,,,,96047864,161248,95886616,0.0155,2.3876,0,2.4032,415.0764
89,,,,97130796,162752,96968044,4.4677,2.3273,0,6.7950,421.8714
90,,,,98213728,164256,98049472,2.2420,2.2714,0,4.5134,426.3848
91,1.1264,1.1993,56.4700,99296660,165760,99130900,1.7890,2.4787,10.5074,4.2677,430.6526
92,,,,100379592,167264,100212328,6.0661,2.4412,0,8.5073,439.1599
93,,,,101462524,168768,101293756,0.8354,2.2313,0,3.0668,442.2267
94,,,,102545456,170272,102375184,0.8473,2.3184,0,3.1657,445.3924
95,,,,103628388,171776,103456612,3.8728,2.3034,0,6.1762,451.5685
96,,,,104711320,173280,104538040,0.2517,2.5465,0,2.7983,454.3668
97,,,,105794252,174784,105619468,2.0754,2.3289,0,4.4043,458.7711
98,,,,106877184,176288,106700896,3.5330,2.2262,0,5.7592,464.5302
99,,,,107960116,177792,107782324,1.2217,2.5184,0,3.7401,468.2703
100,,,,109043048,179296,108863752,3.3327,2.3892,0,5.7219,473.9922
101,0.8662,1.0624,63.1200,110125980,180800,109945180,0.3134,2.4203,10.3023,2.7337,476.7259
102,,,,111208912,182304,111026608,4.3160,2.5491,0,6.8650,483.5910
103,,,,112291844,183808,112108036,5.6078,2.2563,0,7.8640,491.4550
104,,,,113374776,185312,113189464,0.7739,2.2045,0,2.9784,494.4334
105,,,,114457708,186816,114270892,1.5617,2.3934,0,3.9550,498.3884
106,,,,115540640,188320,115352320,1.5579,2.4552,0,4.0131,502.4015
107,,,,116623572,189824,116433748,4.1394,2.2149,0,6.3543,508.7558
108,,,,117706504,191328,117515176,0.7010,2.4640,0,3.1650,511.9208
109,,,,118789436,192832,118596604,3.3352,2.3665,0,5.7017,517.6225
110,,,,119872368,194336,119678032,1.7387,2.3405,0,4.0792,521.7017
111,0.9688,1.0636,61.9300,120955300,195840,120759460,0.6068,2.4789,10.5012,3.0857,524.7874
112,,,,122038232,197344,121840888,3.0735,2.5800,0,5.6535,530.4410
113,,,,123121164,198848,122922316,5.6104,2.4201,0,8.0305,538.4715
114,,,,124204096,200352,124003744,0.0733,2.2747,0,2.3479,540.8194
115,,,,125287028,201856,125085172,2.6617,2.3506,0,5.0123,545.8317
116,,,,126369960,203360,126166600,0.1837,2.4695,0,2.6533,548.4850
117,,,,127452892,204864,127248028,3.6156,2.3563,0,5.9720,554.4569
118,,,,128535824,206368,128329456,2.7122,2.5018,0,5.2140,559.6710
119,,,,129618756,207872,129410884,1.4361,2.2998,0,3.7359,563.4069
120,,,,130701688,209376,130492312,1.1200,2.3834,0,3.5035,566.9103
121,0.7568,1.2558,55.0300,131784620,210880,131573740,4.2489,2.3932,11.2377,6.6421,573.5524
122,,,,132867552,212384,132655168,3.9784,2.5495,0,6.5279,580.0803
123,,,,133950484,213888,133736596,0.3753,2.1966,0,2.5719,582.6522
124,,,,135033416,215392,134818024,3.6841,2.3553,0,6.0394,588.6916
125,,,,136116348,216896,135899452,2.1239,2.4610,0,4.5849,593.2765
126,,,,137199280,218400,136980880,0.0165,2.4603,0,2.4768,595.7534
127,,,,138282212,219904,138062308,2.2436,2.4596,0,4.7032,600.4566
128,,,,139365144,221408,139143736,4.4807,2.2462,0,6.7269,607.1835
129,,,,140448076,222912,140225164,1.3369,2.4681,0,3.8050,610.9886
130,,,,141531008,224416,141306592,2.0867,2.3687,0,4.4555,615.4440
131,1.2011,1.2173,56.4100,142613940,225920,142388020,2.1240,2.3333,10.4845,4.4573,619.9013
132,,,,143696872,227424,143469448,1.9550,2.5647,0,4.5197,624.4210
133,,,,144779804,228928,144550876,6.8229,2.1216,0,8.9445,633.3655
134,,,,145862736,230432,145632304,0.0169,2.5549,0,2.5718,635.9373
135,,,,146945668,231936,146713732,3.9155,2.5808,0,6.4963,642.4336
136,,,,148028600,233440,147795160,0.0179,2.4706,0,2.4886,644.9222
137,,,,149111532,234944,148876588,0.5547,2.4557,0,3.0104,647.9326
138,,,,150194464,236448,149958016,2.4545,2.4923,0,4.9468,652.8794
139,,,,151277396,237952,151039444,3.1257,2.4125,0,5.5381,658.4175
140,,,,152360328,239456,152120872,3.5615,2.4711,0,6.0326,664.4502
141,0.8797,1.1293,59.1700,153443260,240960,153202300,2.8905,2.4475,10.4368,5.3380,669.7882
142,,,,154526192,242464,154283728,4.3030,2.2777,0,6.5807,676.3688
143,,,,155609124,243968,155365156,0.4252,2.0166,0,2.4419,678.8107
144,,,,156692056,245472,156446584,3.1246,2.3303,0,5.4549,684.2656
145,,,,157774988,246976,157528012,0.2330,2.3770,0,2.6100,686.8756
146,,,,158857920,248480,158609440,0.9196,2.4339,0,3.3535,690.2292
147,,,,159940852,249984,159690868,4.1713,2.1733,0,6.3445,696.5737
148,,,,161023784,251488,160772296,1.0076,2.6228,0,3.6305,700.2042
149,,,,162106716,252992,161853724,1.4519,2.2905,0,3.7425,703.9466
150,,,,163189648,254496,162935152,4.5486,2.2054,0,6.7540,710.7006
151,0.8402,1.0546,62.5000,164272580,256000,164016580,0.1873,2.4002,10.2845,2.5876,713.2882
152,,,,165355512,257504,165098008,4.0302,2.5432,0,6.5734,719.8615
153,,,,166438444,259008,166179436,4.5047,2.2444,0,6.7492,726.6107
154,,,,167521376,260512,167260864,1.1265,2.2973,0,3.4239,730.0345
155,,,,168604308,262016,168342292,0.1328,2.3296,0,2.4624,732.4969
156,,,,169687240,263520,169423720,4.2153,2.2299,0,6.4453,738.9422
157,,,,170770172,265024,170505148,3.2056,2.3538,0,5.5595,744.5017
158,,,,171853104,266528,171586576,1.0478,2.4470,0,3.4949,747.9965
159,,,,172936036,268032,172668004,2.9352,2.1074,0,5.0425,753.0391
160,,,,174018968,269536,173749432,2.3221,2.5051,0,4.8272,757.8662
