iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.9088,2.8308,10.6600,1111444,30016,1081428,1.2245,3.2841,10.6941,4.5086,4.5086
2,,,,2194376,31520,2162856,1.7834,3.0068,0,4.7902,9.2987
3,,,,3277308,33024,3244284,2.3003,2.7424,0,5.0427,14.3414
4,,,,4360240,34528,4325712,0.0121,2.8723,0,2.8844,17.2258
5,,,,5443172,36032,5407140,2.6918,2.6950,0,5.3868,22.6126
6,,,,6526104,37536,6488568,1.0135,2.9778,0,3.9913,26.6039
7,,,,7609036,39040,7569996,3.3356,3.1174,0,6.4530,33.0569
8,,,,8691968,40544,8651424,0.9722,3.1570,0,4.1292,37.1861
9,,,,9774900,42048,9732852,0.0164,3.2265,0,3.2429,40.4290
10,,,,10857832,43552,10814280,4.2190,3.1018,0,7.3208,47.7498
11,1.3624,1.6692,39.4800,11940764,45056,11895708,0.0167,3.0480,11.0609,3.0646,50.8144
12,,,,13023696,46560,12977136,0.3328,2.9950,0,3.3278,54.1423
13,,,,14106628,48064,14058564,3.7067,2.9103,0,6.6169,60.7592
14,,,,15189560,49568,15139992,1.9115,3.0130,0,4.9245,65.6837
15,,,,16272492,51072,16221420,1.3261,2.9689,0,4.2950,69.9787
16,,,,17355424,52576,17302848,0.0154,3.1369,0,3.1523,73.1310
17,,,,18438356,54080,18384276,2.8255,2.7934,0,5.6189,78.7499
18,,,,19521288,55584,19465704,1.5049,2.9769,0,4.4818,83.2317
19,,,,20604220,57088,20547132,3.8435,3.0897,0,6.9332,90.1650
20,,,,21687152,58592,21628560,0.0139,2.8856,0,2.8995,93.0645
21,0.9972,1.8028,33.9300,22770084,60096,22709988,2.1928,2.9508,10.7002,5.1436,98.2081
22,,,,23853016,61600,23791416,2.4685,3.0646,0,5.5331,103.7412
23,,,,24935948,63104,24872844,0.3041,2.6760,0,2.9801,106.7213
24,,,,26018880,64608,25954272,2.9748,2.8733,0,5.8481,112.5694
25,,,,27101812,66112,27035700,1.0522,3.0226,0,4.0749,116.6443
26,,,,28184744,67616,28117128,0.4611,3.1482,0,3.6093,120.2536
27,,,,29267676,69120,29198556,3.3848,3.0911,0,6.4759,126.7295
28,,,,30350608,70624,30279984,1.8689,3.2771,0,5.1460,131.8755
29,,,,31433540,72128,31361412,0.2284,3.0570,0,3.2854,135.1608
30,,,,32516472,73632,32442840,1.9770,3.0425,0,5.0195,140.1804
31,1.0348,1.6387,37.4900,33599404,75136,33524268,2.5369,3.0827,10.8531,5.6196,145.8000
32,,,,34682336,76640,34605696,2.3655,2.9273,0,5.2928,151.0927
33,,,,35765268,78144,35687124,1.6459,3.0028,0,4.6487,155.7414
34,,,,36848200,79648,36768552,0.6429,3.0862,0,3.7291,159.4705
35,,,,38652468,81536,38570932,2.0218,3.1152,0,5.1370,164.6075
36,,,,39735400,83040,39652360,2.4478,3.2254,0,5.6732,170.2807
