iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9355,2.5849,16.4100,1472112,30208,1441904,1.4695,3.2852,11.5489,4.7547,4.7547
2,,,,2915712,31904,2883808,0.2906,3.2939,0,3.5845,8.3392
3,,,,4359312,33600,4325712,2.5523,3.2880,0,5.8402,14.1794
4,,,,5802912,35296,5767616,0.0240,3.3420,0,3.3660,17.5454
5,,,,7246512,36992,7209520,1.6470,3.2880,0,4.9349,22.4803
6,,,,8690112,38688,8651424,2.0972,3.3248,0,5.4221,27.9024
7,,,,10133712,40384,10093328,0.0260,3.2247,0,3.2506,31.1530
8,,,,11577312,42080,11535232,1.8608,3.3402,0,5.2011,36.3541
9,,,,13020912,43776,12977136,0.0258,3.2810,0,3.3068,39.6609
10,,,,14464512,45472,14419040,3.2129,3.3904,0,6.6033,46.2643
11,1.4782,1.8372,34.2400,15908112,47168,15860944,1.2521,3.2608,12.2721,4.5128,50.7771
12,,,,17351712,48864,17302848,0.0225,3.2193,0,3.2419,54.0190
13,,,,18795312,50560,18744752,2.2101,3.1601,0,5.3702,59.3892
14,,,,20238912,52256,20186656,0.0245,3.2305,0,3.2551,62.6442
15,,,,21682512,53952,21628560,0.2577,3.2675,0,3.5252,66.1695
16,,,,23126112,55648,23070464,4.2362,3.1934,0,7.4295,73.5990
17,,,,24569712,57344,24512368,0.0225,3.2548,0,3.2772,76.8762
18,,,,26013312,59040,25954272,1.6846,3.2364,0,4.9210,81.7973
19,,,,27456912,60736,27396176,1.3905,3.2150,0,4.6055,86.4027
20,,,,28900512,62432,28838080,1.3310,3.2188,0,4.5497,90.9524
21,1.5044,1.6577,43.9700,30344112,64128,30279984,0.0234,3.2148,11.6544,3.2382,94.1907
22,,,,31787712,65824,31721888,4.4676,3.1898,0,7.6575,101.8482
23,,,,33231312,67520,33163792,0.8258,3.1745,0,4.0002,105.8484
24,,,,34674912,69216,34605696,1.2169,3.2101,0,4.4270,110.2754
25,,,,36118512,70912,36047600,0.0238,3.2126,0,3.2364,113.5117
26,,,,37562112,72608,37489504,2.4436,3.2350,0,5.6786,119.1903
27,,,,39005712,74304,38931408,1.7621,3.2502,0,5.0123,124.2026
28,,,,40449312,76000,40373312,0.0229,3.2328,0,3.2557,127.4583
29,,,,41892912,77696,41815216,3.7438,3.1718,0,6.9156,134.3738
30,,,,43336512,79392,43257120,0.1855,3.1946,0,3.3801,137.7539
31,1.3758,1.5641,44.6800,44780112,81088,44699024,0.0218,3.1960,11.5026,3.2178,140.9717
32,,,,46223712,82784,46140928,1.7953,3.2209,0,5.0162,145.9879
33,,,,47667312,84480,47582832,3.3579,3.1575,0,6.5154,152.5034
34,,,,49110912,86176,49024736,1.0328,3.1761,0,4.2089,156.7123
35,,,,50554512,87872,50466640,0.8009,3.1738,0,3.9747,160.6870
36,,,,51998112,89568,51908544,0.9587,3.1640,0,4.1227,164.8097
37,,,,53441712,91264,53350448,2.6258,3.2019,0,5.8277,170.6374
38,,,,54885312,92960,54792352,1.3943,3.2007,0,4.5950,175.2324
39,,,,56328912,94656,56234256,1.8521,3.1520,0,5.0041,180.2365
40,,,,57772512,96352,57676160,1.8368,3.1754,0,5.0123,185.2488
41,1.2471,1.4303,47.6400,59216112,98048,59118064,0.4179,3.2601,11.5270,3.6780,188.9268
42,,,,60659712,99744,60559968,2.5508,3.2090,0,5.7598,194.6866
43,,,,62103312,101440,62001872,0.0211,3.1235,0,3.1446,197.8312
44,,,,63546912,103136,63443776,1.7957,3.1629,0,4.9587,202.7899
45,,,,64990512,104832,64885680,1.2183,3.2253,0,4.4436,207.2334
46,,,,66434112,106528,66327584,1.9179,3.1688,0,5.0866,212.3201
47,,,,67877712,108224,67769488,0.7222,3.2163,0,3.9385,216.2586
48,,,,69321312,109920,69211392,1.5333,3.2342,0,4.7675,221.0261
49,,,,70764912,111616,70653296,1.2558,3.1661,0,4.4219,225.4480
50,,,,72208512,113312,72095200,2.4141,3.1892,0,5.6033,231.0513
51,1.2004,1.4918,43.7900,73652112,115008,73537104,0.0245,3.1892,12.0226,3.2137,234.2650
52,,,,75095712,116704,74979008,1.5373,3.2303,0,4.7676,239.0327
53,,,,76539312,118400,76420912,0.9676,3.1848,0,4.1524,243.1851
54,,,,77982912,120096,77862816,3.2622,3.2581,0,6.5203,249.7054
55,,,,79426512,121792,79304720,0.0239,3.1545,0,3.1784,252.8838
56,,,,80870112,123488,80746624,2.5630,3.2512,0,5.8142,258.6980
57,,,,82313712,125184,82188528,0.0228,3.1963,0,3.2191,261.9171
58,,,,83757312,126880,83630432,2.1106,3.1840,0,5.2946,267.2117
59,,,,85200912,128576,85072336,0.0204,3.1719,0,3.1923,270.4040
60,,,,86644512,130272,86514240,1.2238,3.1710,0,4.3948,274.7988
61,1.3159,1.5212,46.0200,88088112,131968,87956144,1.1538,3.2026,11.4547,4.3564,279.1552
62,,,,89531712,133664,89398048,4.7438,3.1839,0,7.9277,287.0829
63,,,,90975312,135360,90839952,0.3808,3.2107,0,3.5914,290.6743
64,,,,92418912,137056,92281856,0.0211,3.1418,0,3.1629,293.8372
65,,,,93862512,138752,93723760,1.0295,3.2305,0,4.2600,298.0972
66,,,,95306112,140448,95165664,2.8266,3.1839,0,6.0105,304.1077
67,,,,96749712,142144,96607568,0.7108,3.3300,0,4.0408,308.1485
68,,,,98193312,143840,98049472,0.0276,3.3891,0,3.4167,311.5652
69,,,,99636912,145536,99491376,0.9543,3.2933,0,4.2476,315.8128
70,,,,101080512,147232,100933280,2.2035,3.2047,0,5.4082,321.2210
71,1.4380,1.4717,50.8500,102524112,148928,102375184,0.2547,3.1871,12.1449,3.4419,324.6629
72,,,,103967712,150624,103817088,2.5168,3.2228,0,5.7396,330.4025
73,,,,105411312,152320,105258992,3.3108,3.1930,0,6.5038,336.9063
74,,,,106854912,154016,106700896,0.0281,3.1795,0,3.2076,340.1139
75,,,,108298512,155712,108142800,0.0248,3.3527,0,3.3775,343.4915
76,,,,109742112,157408,109584704,0.3440,3.2057,0,3.5496,347.0411
77,,,,111185712,159104,111026608,4.7418,3.1837,0,7.9254,354.9665
78,,,,112629312,160800,112468512,0.0264,3.3003,0,3.3268,358.2933
79,,,,114072912,162496,113910416,1.4891,3.3942,0,4.8833,363.1766
80,,,,115516512,164192,115352320,0.4300,3.3081,0,3.7382,366.9148
81,1.2181,1.2749,53.8400,116960112,165888,116794224,1.5530,3.1961,11.7493,4.7490,371.6638
82,,,,118403712,167584,118236128,0.4490,3.2427,0,3.6917,375.3555
83,,,,119847312,169280,119678032,1.4576,3.3245,0,4.7821,380.1376
84,,,,121290912,170976,121119936,0.8083,3.3396,0,4.1479,384.2855
85,,,,122734512,172672,122561840,1.9141,3.2614,0,5.1755,389.4610
86,,,,124178112,174368,124003744,1.3950,3.3881,0,4.7831,394.2441
87,,,,125621712,176064,125445648,1.1676,3.2581,0,4.4257,398.6698
88,,,,127065312,177760,126887552,1.0020,3.2620,0,4.2641,402.9339
89,,,,128508912,179456,128329456,0.0237,3.3505,0,3.3742,406.3081
