iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0553,2.1327,19.0300,1472112,30208,1441904,0.7261,3.1731,11.7329,3.8992,3.8992
2,,,,2915712,31904,2883808,0.3349,2.9210,0,3.2559,7.1551
3,,,,4359312,33600,4325712,2.4223,2.8801,0,5.3024,12.4575
4,,,,5802912,35296,5767616,2.3841,2.9473,0,5.3314,17.7889
5,,,,7246512,36992,7209520,0.7920,2.9325,0,3.7244,21.5134
6,,,,8690112,38688,8651424,0.6797,2.9064,0,3.5861,25.0995
7,,,,10133712,40384,10093328,4.7697,2.9082,0,7.6778,32.7773
8,,,,11577312,42080,11535232,0.6946,2.8559,0,3.5505,36.3278
9,,,,13020912,43776,12977136,1.8135,2.9298,0,4.7434,41.0712
10,,,,14464512,45472,14419040,0.8389,2.8958,0,3.7347,44.8059
11,1.5484,1.6615,40.2500,15908112,47168,15860944,0.6603,2.9076,11.6665,3.5679,48.3738
12,,,,17351712,48864,17302848,1.6821,2.9089,0,4.5910,52.9648
13,,,,18795312,50560,18744752,3.2479,2.8856,0,6.1335,59.0983
14,,,,20238912,52256,20186656,1.8727,2.9582,0,4.8309,63.9293
15,,,,21682512,53952,21628560,0.8189,2.9373,0,3.7562,67.6855
16,,,,23126112,55648,23070464,1.1838,2.8797,0,4.0635,71.7490
17,,,,24569712,57344,24512368,2.2111,2.8689,0,5.0799,76.8289
18,,,,26013312,59040,25954272,0.4921,2.8834,0,3.3756,80.2045
19,,,,27456912,60736,27396176,3.2428,2.8743,0,6.1171,86.3217
20,,,,28900512,62432,28838080,2.0779,2.9526,0,5.0305,91.3522
21,1.5152,1.5969,44.7600,30344112,64128,30279984,0.7316,2.8956,11.6846,3.6273,94.9794
22,,,,31787712,65824,31721888,1.0584,2.9389,0,3.9972,98.9767
23,,,,33231312,67520,33163792,4.3866,2.8265,0,7.2131,106.1898
24,,,,34674912,69216,34605696,0.9608,2.8936,0,3.8544,110.0442
25,,,,36118512,70912,36047600,2.0635,2.9083,0,4.9718,115.0159
26,,,,37562112,72608,37489504,0.0233,2.8998,0,2.9230,117.9390
27,,,,39005712,74304,38931408,3.3852,2.8062,0,6.1914,124.1304
28,,,,40449312,76000,40373312,2.0104,2.8833,0,4.8937,129.0242
29,,,,41892912,77696,41815216,1.1270,2.8990,0,4.0260,133.0501
30,,,,43336512,79392,43257120,1.3711,2.9563,0,4.3274,137.3775
31,1.6467,1.6649,35.5800,44780112,81088,44699024,1.7361,2.8549,11.7113,4.5910,141.9685
32,,,,46223712,82784,46140928,5.5793,2.8835,0,8.4628,150.4313
33,,,,47667312,84480,47582832,0.0210,2.8464,0,2.8674,153.2987
34,,,,49110912,86176,49024736,1.5706,2.8177,0,4.3883,157.6870
35,,,,50554512,87872,50466640,1.8180,2.8437,0,4.6617,162.3487
36,,,,51998112,89568,51908544,2.4160,2.8971,0,5.3131,167.6619
37,,,,53441712,91264,53350448,1.5360,2.8425,0,4.3785,172.0403
