iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9042,2.2079,21.6400,1472112,30208,1441904,0.0279,4.6298,11.6874,4.6577,4.6577
2,,,,2915712,31904,2883808,0.0212,4.3788,0,4.3999,9.0576
3,,,,4359312,33600,4325712,0.0228,4.3421,0,4.3649,13.4225
4,,,,5802912,35296,5767616,0.0241,4.4181,0,4.4423,17.8648
5,,,,7246512,36992,7209520,0.0282,4.3942,0,4.4224,22.2871
6,,,,8690112,38688,8651424,0.0235,4.4160,0,4.4396,26.7267
7,,,,10133712,40384,10093328,0.0254,4.4414,0,4.4668,31.1935
8,,,,11577312,42080,11535232,0.0240,4.3903,0,4.4142,35.6078
9,,,,13020912,43776,12977136,1.2384,4.3164,0,5.5548,41.1625
10,,,,14464512,45472,14419040,0.2086,4.3394,0,4.5480,45.7105
11,1.2911,1.7097,39.9100,15908112,47168,15860944,0.2034,4.3056,11.5635,4.5090,50.2196
12,,,,17351712,48864,17302848,0.0211,4.3878,0,4.4089,54.6285
13,,,,18795312,50560,18744752,0.0212,4.3084,0,4.3296,58.9580
14,,,,20238912,52256,20186656,0.0219,4.2821,0,4.3040,63.2621
15,,,,21682512,53952,21628560,0.0207,4.3456,0,4.3663,67.6283
16,,,,23126112,55648,23070464,0.0253,4.5241,0,4.5494,72.1777
17,,,,24569712,57344,24512368,0.0268,4.5881,0,4.6149,76.7926
18,,,,26013312,59040,25954272,0.0290,4.4853,0,4.5144,81.3070
19,,,,27456912,60736,27396176,0.0248,4.5708,0,4.5956,85.9025
20,,,,28900512,62432,28838080,0.0243,4.5282,0,4.5524,90.4550
21,1.3279,1.5599,44.1700,30344112,64128,30279984,1.2814,4.4722,11.6579,5.7535,96.2085
22,,,,31787712,65824,31721888,0.0234,4.3858,0,4.4093,100.6178
23,,,,33231312,67520,33163792,0.0258,4.5191,0,4.5448,105.1626
24,,,,34674912,69216,34605696,0.0267,4.4933,0,4.5200,109.6826
25,,,,36118512,70912,36047600,0.0241,4.5536,0,4.5777,114.2604
26,,,,37562112,72608,37489504,0.0238,4.3897,0,4.4135,118.6739
27,,,,39005712,74304,38931408,0.0270,4.4315,0,4.4585,123.1323
28,,,,40449312,76000,40373312,0.0238,4.5068,0,4.5307,127.6630
29,,,,41892912,77696,41815216,0.0245,4.4316,0,4.4561,132.1191
30,,,,43336512,79392,43257120,0.0254,4.4412,0,4.4665,136.5857
31,1.2034,1.4707,45.1700,44780112,81088,44699024,0.9451,4.5031,11.6502,5.4481,142.0338
