iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0631,2.0622,26.9500,2193448,30592,2162856,0.1964,3.1866,11.4191,3.3830,3.3830
2,,,,4358384,32672,4325712,0.9553,2.9327,0,3.8880,7.2710
3,,,,6523320,34752,6488568,0.8266,3.1127,0,3.9393,11.2103
4,,,,8688256,36832,8651424,0.2149,3.0806,0,3.2955,14.5058
5,,,,10853192,38912,10814280,0.0525,3.3379,0,3.3904,17.8962
6,,,,13018128,40992,12977136,0.0586,3.2583,0,3.3169,21.2131
7,,,,15183064,43072,15139992,0.1471,3.2969,0,3.4440,24.6571
8,,,,17348000,45152,17302848,0.2477,3.0946,0,3.3424,27.9995
9,,,,19512936,47232,19465704,0.2613,3.1250,0,3.3862,31.3857
10,,,,21677872,49312,21628560,0.0290,3.3883,0,3.4173,34.8030
11,1.5352,1.5389,50.1700,23842808,51392,23791416,0.5180,3.1165,10.8780,3.6345,38.4375
12,,,,26007744,53472,25954272,1.2256,3.1676,0,4.3931,42.8307
13,,,,28172680,55552,28117128,0.6794,3.1495,0,3.8288,46.6595
14,,,,30337616,57632,30279984,0.2111,3.1081,0,3.3191,49.9786
15,,,,32502552,59712,32442840,0.4165,3.0624,0,3.4789,53.4575
16,,,,34667488,61792,34605696,0.3055,3.0196,0,3.3251,56.7827
17,,,,36832424,63872,36768552,0.2993,3.0885,0,3.3877,60.1704
18,,,,38997360,65952,38931408,0.1993,3.1608,0,3.3601,63.5305
19,,,,41162296,68032,41094264,0.4056,3.1119,0,3.5174,67.0479
20,,,,43327232,70112,43257120,0.2312,3.1847,0,3.4159,70.4638
21,1.4857,1.4762,53.7300,45492168,72192,45419976,0.1605,3.2271,10.8082,3.3876,73.8514
22,,,,47657104,74272,47582832,1.7364,3.0470,0,4.7834,78.6348
23,,,,49822040,76352,49745688,0.2968,2.9698,0,3.2666,81.9014
24,,,,51986976,78432,51908544,0.3140,2.9898,0,3.3038,85.2052
25,,,,54151912,80512,54071400,0.1232,3.1325,0,3.2558,88.4609
26,,,,56316848,82592,56234256,0.3489,3.0817,0,3.4306,91.8916
27,,,,58481784,84672,58397112,0.2406,3.0383,0,3.2789,95.1705
28,,,,60646720,86752,60559968,0.0730,3.3102,0,3.3832,98.5537
29,,,,62811656,88832,62722824,0.3027,3.0964,0,3.3991,101.9528
30,,,,64976592,90912,64885680,0.2805,3.0641,0,3.3446,105.2974
31,1.4523,1.4451,55.3800,67141528,92992,67048536,0.4260,3.0456,10.7835,3.4716,108.7690
32,,,,69306464,95072,69211392,1.8147,3.0221,0,4.8367,113.6058
33,,,,71471400,97152,71374248,0.3329,2.9207,0,3.2537,116.8594
34,,,,73636336,99232,73537104,0.4450,2.9756,0,3.4205,120.2800
35,,,,75801272,101312,75699960,0.4782,3.0635,0,3.5417,123.8216
36,,,,77966208,103392,77862816,0.2917,3.1073,0,3.3990,127.2207
37,,,,80131144,105472,80025672,0.3273,3.0139,0,3.3412,130.5619
38,,,,82296080,107552,82188528,0.3953,3.0413,0,3.4366,133.9985
39,,,,84461016,109632,84351384,0.0689,3.2986,0,3.3675,137.3660
40,,,,86625952,111712,86514240,0.1921,3.0657,0,3.2579,140.6239
41,1.4007,1.3966,57.0000,88790888,113792,88677096,0.2798,3.0806,10.8398,3.3604,143.9843
42,,,,90955824,115872,90839952,0.9912,2.9939,0,3.9851,147.9695
43,,,,93120760,117952,93002808,0.7465,3.0011,0,3.7476,151.7170
44,,,,95285696,120032,95165664,0.3054,3.1879,0,3.4933,155.2103
45,,,,97450632,122112,97328520,0.2622,3.0715,0,3.3337,158.5440
46,,,,99615568,124192,99491376,0.3001,3.1043,0,3.4043,161.9483
47,,,,101780504,126272,101654232,0.4534,3.0341,0,3.4876,165.4359
48,,,,103945440,128352,103817088,0.4144,3.0963,0,3.5107,168.9466
49,,,,106110376,130432,105979944,0.6481,3.0242,0,3.6723,172.6189
50,,,,108275312,132512,108142800,0.4071,2.9550,0,3.3621,175.9810
51,1.3593,1.3517,57.4000,110440248,134592,110305656,0.3067,2.9967,10.5959,3.3034,179.2845
52,,,,112605184,136672,112468512,1.3964,2.9983,0,4.3948,183.6792
53,,,,114770120,138752,114631368,0.5975,3.1940,0,3.7915,187.4707
54,,,,116935056,140832,116794224,0.3154,2.9781,0,3.2935,190.7643
55,,,,119099992,142912,118957080,0.4400,3.1308,0,3.5707,194.3350
56,,,,121264928,144992,121119936,0.3424,3.0636,0,3.4060,197.7410
57,,,,123429864,147072,123282792,0.4183,2.9973,0,3.4156,201.1566
58,,,,125594800,149152,125445648,0.0234,3.3959,0,3.4193,204.5758
59,,,,127759736,151232,127608504,0.2399,3.0384,0,3.2783,207.8541
60,,,,129924672,153312,129771360,0.0367,3.3121,0,3.3488,211.2030
61,1.3190,1.3306,57.5300,132089608,155392,131934216,0.2693,3.3762,10.7358,3.6455,214.8485
62,,,,134254544,157472,134097072,1.2079,3.0075,0,4.2154,219.0639
63,,,,136419480,159552,136259928,0.6087,3.0209,0,3.6296,222.6935
64,,,,138584416,161632,138422784,0.3887,2.9978,0,3.3865,226.0799
65,,,,140749352,163712,140585640,0.1803,3.1385,0,3.3187,229.3987
66,,,,142914288,165792,142748496,0.0881,3.2207,0,3.3088,232.7074
67,,,,145079224,167872,144911352,0.3123,3.0046,0,3.3169,236.0244
68,,,,147244160,169952,147074208,0.3691,3.0221,0,3.3912,239.4155
69,,,,149409096,172032,149237064,0.2988,3.0936,0,3.3924,242.8080
70,,,,151574032,174112,151399920,0.3728,3.0337,0,3.4065,246.2145
71,1.2551,1.2676,60.4500,153738968,176192,153562776,0.2902,3.0745,11.0366,3.3647,249.5792
72,,,,155903904,178272,155725632,0.9859,3.0287,0,4.0146,253.5938
73,,,,158068840,180352,157888488,0.7555,2.9994,0,3.7549,257.3486
74,,,,160233776,182432,160051344,0.4688,2.9672,0,3.4360,260.7846
75,,,,162398712,184512,162214200,0.2820,3.1079,0,3.3900,264.1746
76,,,,164563648,186592,164377056,0.5244,2.9565,0,3.4809,267.6555
77,,,,166728584,188672,166539912,0.2491,3.0341,0,3.2831,270.9386
78,,,,168893520,190752,168702768,0.2358,3.0552,0,3.2910,274.2295
79,,,,171058456,192832,170865624,0.2158,3.0846,0,3.3004,277.5300
80,,,,173223392,194912,173028480,0.1435,3.1071,0,3.2506,280.7806
81,1.2625,1.2881,59.2500,175388328,196992,175191336,0.2053,3.0880,10.8112,3.2933,284.0739
82,,,,177553264,199072,177354192,1.2076,3.0373,0,4.2448,288.3187
83,,,,179718200,201152,179517048,0.6059,3.0269,0,3.6327,291.9514
84,,,,181883136,203232,181679904,0.5281,3.1294,0,3.6575,295.6089
85,,,,184048072,205312,183842760,0.1209,3.1671,0,3.2880,298.8969
86,,,,186213008,207392,186005616,0.1144,3.1893,0,3.3037,302.2006
87,,,,188377944,209472,188168472,0.2051,3.0337,0,3.2388,305.4394
88,,,,190542880,211552,190331328,0.1484,3.1192,0,3.2676,308.7070
89,,,,192707816,213632,192494184,0.4610,3.0648,0,3.5258,312.2328
90,,,,194872752,215712,194657040,0.2784,3.0280,0,3.3064,315.5392
91,1.2147,1.2279,61.0600,197037688,217792,196819896,0.3736,3.0734,10.6758,3.4470,318.9862
92,,,,199202624,219872,198982752,1.0327,3.3078,0,4.3405,323.3267
93,,,,201367560,221952,201145608,0.8112,3.1341,0,3.9453,327.2720
94,,,,203532496,224032,203308464,0.3140,2.9685,0,3.2826,330.5546
95,,,,205697432,226112,205471320,0.5140,2.9935,0,3.5075,334.0621
96,,,,207862368,228192,207634176,0.3122,2.9830,0,3.2951,337.3572
97,,,,210027304,230272,209797032,0.0755,3.2327,0,3.3082,340.6655
98,,,,212192240,232352,211959888,0.3316,3.0004,0,3.3321,343.9976
99,,,,214357176,234432,214122744,0.1664,3.1078,0,3.2743,347.2718
100,,,,216522112,236512,216285600,0.3420,3.0042,0,3.3462,350.6180
101,1.1993,1.2120,62.5100,218687048,238592,218448456,0.3111,3.0505,10.8025,3.3617,353.9797
102,,,,220851984,240672,220611312,1.0640,3.1117,0,4.1757,358.1554
103,,,,223016920,242752,222774168,0.6086,3.0991,0,3.7077,361.8631
104,,,,225181856,244832,224937024,0.3068,3.0320,0,3.3388,365.2020
105,,,,227346792,246912,227099880,0.5313,3.0299,0,3.5612,368.7632
106,,,,229511728,248992,229262736,0.3300,2.9987,0,3.3287,372.0919
107,,,,231676664,251072,231425592,0.2989,2.9810,0,3.2799,375.3718
108,,,,233841600,253152,233588448,0.2125,3.0216,0,3.2341,378.6059
109,,,,236006536,255232,235751304,0.0349,3.2938,0,3.3287,381.9346
110,,,,238171472,257312,237914160,0.4715,3.0236,0,3.4951,385.4297
111,1.2060,1.2076,61.5600,240336408,259392,240077016,0.0724,3.2351,10.8909,3.3075,388.7372
112,,,,242501344,261472,242239872,1.2194,3.0283,0,4.2477,392.9849
113,,,,244666280,263552,244402728,0.5250,3.1803,0,3.7053,396.6901
114,,,,246831216,265632,246565584,0.3063,2.9533,0,3.2596,399.9497
115,,,,248996152,267712,248728440,0.2216,3.1045,0,3.3262,403.2758
116,,,,251161088,269792,250891296,0.3691,3.0839,0,3.4530,406.7288
117,,,,253326024,271872,253054152,0.1404,3.2357,0,3.3761,410.1049
118,,,,255490960,273952,255217008,0.2672,3.0042,0,3.2714,413.3763
119,,,,257655896,276032,257379864,0.0292,3.3206,0,3.3498,416.7261
120,,,,259820832,278112,259542720,0.2906,3.1248,0,3.4154,420.1415
121,1.1592,1.1812,63.8100,261985768,280192,261705576,0.1846,3.0765,10.5868,3.2611,423.4025
122,,,,264150704,282272,263868432,1.1670,2.9977,0,4.1646,427.5672
123,,,,266315640,284352,266031288,0.8877,2.9813,0,3.8690,431.4362
124,,,,268480576,286432,268194144,0.5029,2.9968,0,3.4997,434.9359
125,,,,270645512,288512,270357000,0.0232,3.2247,0,3.2479,438.1838
126,,,,272810448,290592,272519856,0.5525,3.0899,0,3.6425,441.8263
127,,,,274975384,292672,274682712,0.0756,3.1438,0,3.2193,445.0456
128,,,,277140320,294752,276845568,0.3173,3.2349,0,3.5522,448.5978
129,,,,279305256,296832,279008424,0.0446,3.3362,0,3.3808,451.9786
130,,,,281470192,298912,281171280,0.1406,3.1385,0,3.2792,455.2578
131,1.1675,1.1875,63.2900,283635128,300992,283334136,0.3048,3.0306,10.6582,3.3354,458.5932
