iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1287,2.2467,18.1000,1472112,30208,1441904,0.0183,2.8461,11.6191,2.8644,2.8644
2,,,,2915712,31904,2883808,0.0149,2.7935,0,2.8085,5.6729
3,,,,4359312,33600,4325712,0.0144,2.8016,0,2.8160,8.4889
4,,,,5802912,35296,5767616,0.0159,2.8070,0,2.8229,11.3118
5,,,,7246512,36992,7209520,0.0151,2.8177,0,2.8327,14.1445
6,,,,8690112,38688,8651424,0.0174,2.8087,0,2.8261,16.9707
7,,,,10133712,40384,10093328,0.0140,2.7863,0,2.8003,19.7709
8,,,,11577312,42080,11535232,0.0149,2.8091,0,2.8239,22.5949
9,,,,13020912,43776,12977136,0.0146,2.7846,0,2.7992,25.3941
10,,,,14464512,45472,14419040,0.0158,2.7863,0,2.8021,28.1962
11,2.2583,2.2816,16.4900,15908112,47168,15860944,0.0147,2.7741,11.3237,2.7887,30.9849
12,,,,17351712,48864,17302848,0.0150,2.7444,0,2.7594,33.7444
13,,,,18795312,50560,18744752,0.0156,2.7300,0,2.7456,36.4900
14,,,,20238912,52256,20186656,0.0163,2.7712,0,2.7876,39.2776
15,,,,21682512,53952,21628560,0.0135,2.7626,0,2.7761,42.0537
16,,,,23126112,55648,23070464,0.0147,2.7334,0,2.7481,44.8018
17,,,,24569712,57344,24512368,0.0135,2.7368,0,2.7503,47.5521
18,,,,26013312,59040,25954272,0.0134,2.7216,0,2.7350,50.2871
19,,,,27456912,60736,27396176,0.0130,2.7557,0,2.7687,53.0558
20,,,,28900512,62432,28838080,0.0157,2.7803,0,2.7960,55.8518
21,2.1302,2.2533,14.7400,30344112,64128,30279984,0.0141,2.7309,11.2008,2.7450,58.5968
22,,,,31787712,65824,31721888,0.0143,2.7165,0,2.7308,61.3275
23,,,,33231312,67520,33163792,0.0151,2.7177,0,2.7328,64.0604
24,,,,34674912,69216,34605696,0.0164,2.7273,0,2.7437,66.8041
25,,,,36118512,70912,36047600,0.0169,2.7238,0,2.7408,69.5448
26,,,,37562112,72608,37489504,0.0147,2.7227,0,2.7374,72.2822
27,,,,39005712,74304,38931408,0.0142,2.6934,0,2.7076,74.9898
28,,,,40449312,76000,40373312,0.0135,2.6693,0,2.6829,77.6726
29,,,,41892912,77696,41815216,0.0160,2.7108,0,2.7269,80.3995
30,,,,43336512,79392,43257120,0.0165,2.7283,0,2.7448,83.1443
31,2.0266,2.1682,21.9700,44780112,81088,44699024,0.0179,2.7070,10.8876,2.7249,85.8692
32,,,,46223712,82784,46140928,0.0137,2.7169,0,2.7306,88.5998
33,,,,47667312,84480,47582832,0.0148,2.6736,0,2.6885,91.2882
34,,,,49110912,86176,49024736,0.0149,2.6908,0,2.7058,93.9940
35,,,,50554512,87872,50466640,0.0146,2.6598,0,2.6744,96.6684
36,,,,51998112,89568,51908544,0.0142,2.6557,0,2.6699,99.3383
37,,,,53441712,91264,53350448,0.0151,2.6849,0,2.7000,102.0382
38,,,,54885312,92960,54792352,0.0148,2.6589,0,2.6737,104.7119
39,,,,56328912,94656,56234256,0.0148,2.6683,0,2.6831,107.3951
40,,,,57772512,96352,57676160,0.0174,2.7364,0,2.7538,110.1489
41,2.0034,2.1894,19.2800,59216112,98048,59118064,0.0169,2.6937,10.8426,2.7106,112.8595
42,,,,60659712,99744,60559968,0.0170,2.7306,0,2.7476,115.6071
43,,,,62103312,101440,62001872,0.0175,2.7284,0,2.7459,118.3530
44,,,,63546912,103136,63443776,0.0148,2.7446,0,2.7594,121.1124
45,,,,64990512,104832,64885680,0.0154,2.6804,0,2.6958,123.8082
46,,,,66434112,106528,66327584,0.0164,2.7443,0,2.7607,126.5689
47,,,,67877712,108224,67769488,0.0164,2.7139,0,2.7303,129.2992
48,,,,69321312,109920,69211392,0.0165,2.7239,0,2.7404,132.0396
49,,,,70764912,111616,70653296,0.0151,2.7024,0,2.7175,134.7572
50,,,,72208512,113312,72095200,0.0160,2.6812,0,2.6972,137.4543
51,2.0153,2.1701,19.6700,73652112,115008,73537104,0.0170,2.6900,10.9240,2.7070,140.1614
52,,,,75095712,116704,74979008,0.0145,2.7093,0,2.7238,142.8852
53,,,,76539312,118400,76420912,0.0155,2.6885,0,2.7040,145.5892
54,,,,77982912,120096,77862816,0.0146,2.6836,0,2.6982,148.2874
55,,,,79426512,121792,79304720,0.0160,2.6840,0,2.6999,150.9873
56,,,,80870112,123488,80746624,0.0142,2.6780,0,2.6922,153.6795
57,,,,82313712,125184,82188528,0.0141,2.7327,0,2.7468,156.4263
58,,,,83757312,126880,83630432,0.0152,2.6967,0,2.7119,159.1382
59,,,,85200912,128576,85072336,0.0146,2.6690,0,2.6837,161.8219
60,,,,86644512,130272,86514240,0.0162,2.6857,0,2.7020,164.5239
61,2.1233,2.2318,19.3600,88088112,131968,87956144,0.0151,2.6898,10.8196,2.7049,167.2287
62,,,,89531712,133664,89398048,0.0148,2.6944,0,2.7092,169.9379
63,,,,90975312,135360,90839952,0.0146,2.6739,0,2.6885,172.6264
64,,,,92418912,137056,92281856,0.0144,2.6580,0,2.6725,175.2989
65,,,,93862512,138752,93723760,0.0158,2.6801,0,2.6959,177.9948
66,,,,95306112,140448,95165664,0.0160,2.6805,0,2.6965,180.6913
67,,,,96749712,142144,96607568,0.0142,2.6645,0,2.6787,183.3700
68,,,,98193312,143840,98049472,0.0148,2.6691,0,2.6839,186.0539
69,,,,99636912,145536,99491376,0.0152,2.6586,0,2.6738,188.7277
70,,,,101080512,147232,100933280,0.0136,2.6686,0,2.6822,191.4099
71,2.0579,2.1976,20.7500,102524112,148928,102375184,0.0170,2.6682,10.8989,2.6852,194.0951
72,,,,103967712,150624,103817088,0.0133,2.7013,0,2.7146,196.8097
73,,,,105411312,152320,105258992,0.0147,2.6947,0,2.7095,199.5192
74,,,,106854912,154016,106700896,0.0160,2.7430,0,2.7590,202.2781
75,,,,108298512,155712,108142800,0.0165,2.7432,0,2.7597,205.0379
76,,,,109742112,157408,109584704,0.0195,2.7219,0,2.7414,207.7793
77,,,,111185712,159104,111026608,0.0162,2.7239,0,2.7400,210.5193
78,,,,112629312,160800,112468512,0.0164,2.7439,0,2.7604,213.2797
79,,,,114072912,162496,113910416,0.0159,2.7237,0,2.7396,216.0193
80,,,,115516512,164192,115352320,0.0182,2.7107,0,2.7289,218.7482
81,2.0595,2.1875,17.8500,116960112,165888,116794224,0.0145,2.7416,10.8922,2.7561,221.5043
82,,,,118403712,167584,118236128,0.0188,3.3825,0,3.4013,224.9056
83,,,,119847312,169280,119678032,0.0135,3.3979,0,3.4114,228.3170
84,,,,121290912,170976,121119936,0.0147,3.0696,0,3.0842,231.4012
85,,,,122734512,172672,122561840,0.0156,2.7831,0,2.7986,234.1998
86,,,,124178112,174368,124003744,3.4855,3.0966,0,6.5821,240.7819
87,,,,125621712,176064,125445648,0.0169,2.8688,0,2.8857,243.6676
88,,,,127065312,177760,126887552,0.0169,2.7383,0,2.7553,246.4229
89,,,,128508912,179456,128329456,0.0156,2.8813,0,2.8969,249.3199
90,,,,129952512,181152,129771360,0.0151,2.7619,0,2.7770,252.0969
91,2.0709,2.1918,20.8100,131396112,182848,131213264,5.6062,2.7026,11.3893,8.3087,260.4056
92,,,,132839712,184544,132655168,0.0166,2.7064,0,2.7230,263.1286
93,,,,134283312,186240,134097072,0.0162,2.6849,0,2.7010,265.8297
94,,,,135726912,187936,135538976,0.0149,2.6741,0,2.6890,268.5187
95,,,,137170512,189632,136980880,0.0139,2.6668,0,2.6807,271.1994
96,,,,138614112,191328,138422784,0.0159,2.7178,0,2.7337,273.9330
97,,,,140057712,193024,139864688,1.0203,2.6672,0,3.6875,277.6205
98,,,,141501312,194720,141306592,0.3430,2.8642,0,3.2072,280.8277
99,,,,142944912,196416,142748496,0.0158,2.7314,0,2.7472,283.5749
100,,,,144388512,198112,144190400,0.0194,3.0898,0,3.1093,286.6842
101,2.0376,2.1919,18.5200,145832112,199808,145632304,0.0169,2.7802,11.5464,2.7971,289.4813
102,,,,147275712,201504,147074208,0.0198,2.8307,0,2.8505,292.3318
103,,,,148719312,203200,148516112,0.0211,2.8073,0,2.8283,295.1602
104,,,,150162912,204896,149958016,0.0180,2.7568,0,2.7748,297.9350
105,,,,151606512,206592,151399920,0.0189,2.7233,0,2.7421,300.6771
106,,,,153050112,208288,152841824,0.0178,3.1185,0,3.1363,303.8134
107,,,,154493712,209984,154283728,0.0152,2.7268,0,2.7420,306.5554
108,,,,155937312,211680,155725632,0.0152,2.7791,0,2.7944,309.3498
109,,,,157380912,213376,157167536,0.0171,2.8483,0,2.8654,312.2151
110,,,,158824512,215072,158609440,0.0168,2.7984,0,2.8152,315.0303
111,2.0136,2.1733,17.8600,160268112,216768,160051344,0.0144,2.9541,11.8595,2.9685,317.9988
112,,,,161711712,218464,161493248,0.0171,2.9643,0,2.9815,320.9803
113,,,,163155312,220160,162935152,0.0166,3.1565,0,3.1732,324.1534
114,,,,164598912,221856,164377056,0.0151,3.4750,0,3.4902,327.6436
115,,,,166042512,223552,165818960,0.0151,3.7946,0,3.8097,331.4533
116,,,,167486112,225248,167260864,0.0158,4.6773,0,4.6931,336.1464
117,,,,168929712,226944,168702768,0.0180,5.9496,0,5.9676,342.1139
118,,,,170373312,228640,170144672,0.0171,7.0737,0,7.0909,349.2048
119,,,,171816912,230336,171586576,0.0181,8.1113,0,8.1294,357.3342
