iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0529,2.0668,28.0700,2201680,31744,2169936,0.0473,3.3876,11.7201,3.4349,3.4349
2,,,,4374848,34976,4339872,0.1037,3.2340,0,3.3377,6.7726
3,,,,6548016,38208,6509808,0.5760,3.2026,0,3.7786,10.5512
4,,,,8721184,41440,8679744,0.1254,3.2890,0,3.4143,13.9656
5,,,,10894352,44672,10849680,0.2180,3.2475,0,3.4655,17.4311
6,,,,13067520,47904,13019616,0.1852,3.2497,0,3.4349,20.8660
7,,,,15240688,51136,15189552,0.0393,3.2967,0,3.3360,24.2020
8,,,,17413856,54368,17359488,0.0976,3.2220,0,3.3196,27.5216
9,,,,19587024,57600,19529424,0.0331,3.2163,0,3.2493,30.7709
10,,,,21760192,60832,21699360,0.1352,3.2344,0,3.3696,34.1405
11,1.6433,1.6599,44.6700,23933360,64064,23869296,0.0730,3.4172,11.7253,3.4902,37.6307
12,,,,26106528,67296,26039232,0.0822,3.2097,0,3.2920,40.9227
13,,,,28279696,70528,28209168,0.2624,3.1924,0,3.4548,44.3775
14,,,,30452864,73760,30379104,0.2218,3.2461,0,3.4679,47.8454
15,,,,32626032,76992,32549040,0.3698,3.3224,0,3.6922,51.5376
16,,,,34799200,80224,34718976,0.1284,3.4632,0,3.5916,55.1292
17,,,,36972368,83456,36888912,0.2074,3.1839,0,3.3913,58.5205
18,,,,39145536,86688,39058848,0.0354,3.3009,0,3.3363,61.8568
19,,,,41318704,89920,41228784,0.0347,3.2552,0,3.2899,65.1467
20,,,,43491872,93152,43398720,0.0352,3.2774,0,3.3126,68.4593
21,1.6641,1.6771,44.7200,45665040,96384,45568656,0.0599,3.2469,12.0311,3.3069,71.7662
22,,,,47838208,99616,47738592,0.0428,3.2997,0,3.3425,75.1087
23,,,,50011376,102848,49908528,0.0475,3.2419,0,3.2894,78.3981
24,,,,52184544,106080,52078464,0.0411,3.3227,0,3.3638,81.7619
25,,,,54357712,109312,54248400,0.0378,3.5147,0,3.5524,85.3143
26,,,,56530880,112544,56418336,0.0493,3.2152,0,3.2645,88.5788
27,,,,58704048,115776,58588272,0.0690,3.2573,0,3.3262,91.9050
28,,,,60877216,119008,60758208,0.0441,3.3057,0,3.3499,95.2549
29,,,,63050384,122240,62928144,0.0386,3.2895,0,3.3282,98.5831
30,,,,65223552,125472,65098080,0.0362,3.2331,0,3.2693,101.8524
31,1.5618,1.5767,46.1300,67396720,128704,67268016,0.0612,3.2096,11.4869,3.2707,105.1232
32,,,,69569888,131936,69437952,0.0352,3.2402,0,3.2754,108.3985
33,,,,71743056,135168,71607888,0.5827,3.2918,0,3.8745,112.2730
34,,,,73916224,138400,73777824,0.2269,3.3002,0,3.5271,115.8001
35,,,,76089392,141632,75947760,0.0411,3.3700,0,3.4112,119.2113
36,,,,78262560,144864,78117696,0.1049,3.2505,0,3.3554,122.5667
37,,,,80435728,148096,80287632,0.1156,3.2371,0,3.3527,125.9194
38,,,,82608896,151328,82457568,0.2409,3.1931,0,3.4341,129.3534
39,,,,84782064,154560,84627504,0.0385,3.3031,0,3.3415,132.6950
40,,,,86955232,157792,86797440,0.0767,3.4005,0,3.4772,136.1721
41,1.4549,1.4776,47.6600,89128400,161024,88967376,0.0393,3.3794,11.5219,3.4187,139.5908
42,,,,91301568,164256,91137312,0.0440,3.2493,0,3.2933,142.8841
43,,,,93474736,167488,93307248,0.4715,3.2560,0,3.7275,146.6116
44,,,,95647904,170720,95477184,0.1632,3.1988,0,3.3620,149.9736
45,,,,97821072,173952,97647120,0.1792,3.1941,0,3.3733,153.3470
46,,,,99994240,177184,99817056,0.0349,3.3805,0,3.4154,156.7624
47,,,,102167408,180416,101986992,0.1018,3.2248,0,3.3266,160.0890
48,,,,104340576,183648,104156928,0.0745,3.2718,0,3.3462,163.4353
49,,,,106513744,186880,106326864,0.0555,3.1899,0,3.2454,166.6807
50,,,,108686912,190112,108496800,0.2043,3.1812,0,3.3855,170.0662
51,1.4220,1.4446,48.3200,110860080,193344,110666736,0.0366,3.2739,11.4837,3.3104,173.3766
52,,,,113033248,196576,112836672,0.2323,3.1933,0,3.4255,176.8022
53,,,,115206416,199808,115006608,0.4824,3.2105,0,3.6929,180.4951
54,,,,117379584,203040,117176544,0.0339,3.1863,0,3.2202,183.7153
55,,,,119552752,206272,119346480,0.1712,3.1970,0,3.3682,187.0835
56,,,,121725920,209504,121516416,0.0453,3.2891,0,3.3344,190.4179
57,,,,123899088,212736,123686352,0.0898,3.1873,0,3.2771,193.6950
58,,,,126072256,215968,125856288,0.0872,3.1905,0,3.2777,196.9726
59,,,,128245424,219200,128026224,0.0771,3.4733,0,3.5504,200.5231
60,,,,130418592,222432,130196160,0.1498,3.2624,0,3.4122,203.9352
61,1.5002,1.5194,49.5300,132591760,225664,132366096,0.1337,3.2116,12.0859,3.3453,207.2806
62,,,,134764928,228896,134536032,0.0432,3.2170,0,3.2602,210.5408
63,,,,136938096,232128,136705968,0.0625,3.1780,0,3.2405,213.7812
64,,,,139111264,235360,138875904,0.1633,3.1821,0,3.3454,217.1266
65,,,,141284432,238592,141045840,0.1175,3.1912,0,3.3087,220.4353
66,,,,143457600,241824,143215776,0.0353,3.4624,0,3.4977,223.9330
67,,,,145630768,245056,145385712,0.1174,3.2210,0,3.3384,227.2714
68,,,,147803936,248288,147555648,0.2111,3.2633,0,3.4743,230.7457
69,,,,149977104,251520,149725584,0.0352,3.2327,0,3.2679,234.0136
70,,,,152150272,254752,151895520,0.0669,3.1900,0,3.2569,237.2705
71,1.3829,1.4157,48.7600,154323440,257984,154065456,0.0733,3.2832,11.4563,3.3566,240.6271
72,,,,156496608,261216,156235392,0.2680,3.1869,0,3.4548,244.0819
73,,,,158669776,264448,158405328,0.4606,3.2717,0,3.7323,247.8143
74,,,,160842944,267680,160575264,0.0349,3.5005,0,3.5354,251.3496
75,,,,163016112,270912,162745200,0.1746,3.1879,0,3.3625,254.7121
76,,,,165189280,274144,164915136,0.0334,3.2830,0,3.3164,258.0284
77,,,,167362448,277376,167085072,0.0353,3.2137,0,3.2490,261.2775
78,,,,169535616,280608,169255008,0.1956,3.1653,0,3.3609,264.6383
79,,,,171708784,283840,171424944,0.0423,3.4613,0,3.5036,268.1419
80,,,,173881952,287072,173594880,0.0391,3.2580,0,3.2970,271.4389
81,1.4682,1.4934,50.3200,176055120,290304,175764816,0.0770,3.2467,11.5281,3.3237,274.7626
82,,,,178228288,293536,177934752,0.0379,3.2344,0,3.2723,278.0349
83,,,,180401456,296768,180104688,0.5576,3.3953,0,3.9529,281.9879
84,,,,182574624,300000,182274624,0.0361,3.1595,0,3.1956,285.1834
85,,,,184747792,303232,184444560,0.4319,3.2380,0,3.6699,288.8534
86,,,,186920960,306464,186614496,0.1624,3.2457,0,3.4080,292.2614
87,,,,189094128,309696,188784432,0.1254,3.2075,0,3.3329,295.5943
88,,,,191267296,312928,190954368,0.1653,3.1849,0,3.3502,298.9445
89,,,,193440464,316160,193124304,0.2646,3.1525,0,3.4172,302.3616
90,,,,195613632,319392,195294240,0.1412,3.1861,0,3.3273,305.6889
91,2.0678,2.0758,40.0500,197786800,322624,197464176,0.1471,3.2882,12.0117,3.4353,309.1243
92,,,,199959968,325856,199634112,0.0466,3.2019,0,3.2485,312.3728
93,,,,202133136,329088,201804048,0.0463,3.1631,0,3.2093,315.5821
94,,,,204306304,332320,203973984,0.2207,3.1785,0,3.3992,318.9813
95,,,,206479472,335552,206143920,0.0372,3.2580,0,3.2953,322.2766
96,,,,208652640,338784,208313856,0.0934,3.1765,0,3.2699,325.5465
97,,,,210825808,342016,210483792,0.0550,3.2229,0,3.2780,328.8244
98,,,,212998976,345248,212653728,0.1334,3.1590,0,3.2924,332.1168
99,,,,215172144,348480,214823664,0.1673,3.1805,0,3.3478,335.4646
