iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3350,2.7112,11.7600,1508992,35584,1473408,4.0656,3.2007,10.8350,7.2664,7.2664
2,,,,2989472,42656,2946816,7.0264,2.9453,0,9.9716,17.2380
3,,,,4469952,49728,4420224,4.2920,2.9835,0,7.2755,24.5135
4,,,,5950432,56800,5893632,4.2557,3.0721,0,7.3278,31.8412
5,,,,7430912,63872,7367040,4.2680,3.0458,0,7.3138,39.1550
6,,,,8911392,70944,8840448,4.2090,3.0924,0,7.3014,46.4564
7,,,,10391872,78016,10313856,4.3549,3.0737,0,7.4286,53.8850
8,,,,11872352,85088,11787264,4.2636,3.0437,0,7.3073,61.1923
9,,,,13352832,92160,13260672,4.0073,3.0132,0,7.0205,68.2128
10,,,,14833312,99232,14734080,4.5568,2.9785,0,7.5354,75.7481
11,0.7933,2.3972,18.5000,16313792,106304,16207488,4.2738,2.9916,10.7345,7.2654,83.0135
12,,,,17794272,113376,17680896,7.0926,2.9321,0,10.0247,93.0382
13,,,,19274752,120448,19154304,3.3468,2.8889,0,6.2357,99.2739
14,,,,20755232,127520,20627712,5.3786,2.8393,0,8.2179,107.4918
15,,,,22235712,134592,22101120,3.9451,3.0401,0,6.9851,114.4769
16,,,,23716192,141664,23574528,4.6461,2.9540,0,7.6000,122.0769
17,,,,25196672,148736,25047936,4.3903,3.0197,0,7.4101,129.4870
18,,,,26677152,155808,26521344,4.3318,3.0329,0,7.3647,136.8517
19,,,,28157632,162880,27994752,4.1511,3.0413,0,7.1923,144.0440
20,,,,29638112,169952,29468160,4.3910,3.0342,0,7.4252,151.4692
21,0.5819,2.3302,19.1300,31118592,177024,30941568,4.3028,2.9901,10.7700,7.2929,158.7622
22,,,,32599072,184096,32414976,4.5571,2.9055,0,7.4625,166.2247
23,,,,34079552,191168,33888384,7.1698,2.6068,0,9.7766,176.0013
24,,,,35560032,198240,35361792,4.2596,3.0196,0,7.2792,183.2805
