iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5216,2.9028,10.0000,1508992,35584,1473408,0.9372,6.0460,10.5853,6.9831,6.9831
2,,,,2989472,42656,2946816,3.1512,5.7989,0,8.9501,15.9333
3,,,,4469952,49728,4420224,1.2782,6.0007,0,7.2790,23.2122
4,,,,5950432,56800,5893632,1.2792,6.0540,0,7.3332,30.5454
5,,,,7430912,63872,7367040,1.3054,6.0062,0,7.3116,37.8570
6,,,,8911392,70944,8840448,1.3060,6.0731,0,7.3791,45.2361
7,,,,10391872,78016,10313856,1.2155,6.0831,0,7.2986,52.5347
8,,,,11872352,85088,11787264,1.0132,6.0494,0,7.0626,59.5973
9,,,,13352832,92160,13260672,1.4386,6.1201,0,7.5586,67.1559
10,,,,14833312,99232,14734080,1.2557,6.0463,0,7.3020,74.4579
11,0.9141,2.0611,19.7600,16313792,106304,16207488,1.2390,6.0110,10.5808,7.2500,81.7079
12,,,,17794272,113376,17680896,2.8732,5.6546,0,8.5278,90.2357
13,,,,19274752,120448,19154304,1.3537,5.8738,0,7.2274,97.4631
14,,,,20755232,127520,20627712,1.2825,5.9587,0,7.2412,104.7043
15,,,,22235712,134592,22101120,1.3004,6.0294,0,7.3299,112.0341
16,,,,23716192,141664,23574528,1.2813,5.9648,0,7.2461,119.2802
17,,,,25196672,148736,25047936,1.3725,6.0342,0,7.4067,126.6869
18,,,,26677152,155808,26521344,1.3665,5.9951,0,7.3616,134.0485
19,,,,28157632,162880,27994752,1.3344,5.9560,0,7.2904,141.3389
20,,,,29638112,169952,29468160,1.0967,6.0008,0,7.0975,148.4364
21,1.3411,1.8536,28.1900,31118592,177024,30941568,1.4273,5.9978,10.6764,7.4251,155.8615
22,,,,32599072,184096,32414976,0.3258,5.7177,0,6.0435,161.9050
23,,,,34079552,191168,33888384,1.5641,5.9911,0,7.5552,169.4601
24,,,,35560032,198240,35361792,3.2013,6.0341,0,9.2354,178.6956
25,,,,37040512,205312,36835200,1.3353,6.0684,0,7.4038,186.0993
26,,,,38520992,212384,38308608,1.4894,6.0504,0,7.5399,193.6392
27,,,,40001472,219456,39782016,1.0385,6.0874,0,7.1260,200.7652
28,,,,41481952,226528,41255424,1.3111,5.9363,0,7.2474,208.0125
29,,,,42962432,233600,42728832,1.5320,6.0326,0,7.5646,215.5771
30,,,,44442912,240672,44202240,1.4446,5.9443,0,7.3889,222.9660
31,1.7494,1.9009,32.3800,45923392,247744,45675648,0.8655,6.0284,10.5462,6.8939,229.8599
32,,,,47403872,254816,47149056,2.3006,5.7041,0,8.0047,237.8646
33,,,,48884352,261888,48622464,1.7512,6.0215,0,7.7728,245.6374
34,,,,50364832,268960,50095872,1.1728,6.0697,0,7.2424,252.8798
35,,,,51845312,276032,51569280,1.2852,5.9212,0,7.2063,260.0861
36,,,,53325792,283104,53042688,1.2488,5.9558,0,7.2047,267.2908
37,,,,54806272,290176,54516096,1.3189,6.0113,0,7.3301,274.6209
38,,,,56286752,297248,55989504,1.3375,5.9647,0,7.3022,281.9231
39,,,,57767232,304320,57462912,0.9253,6.0017,0,6.9270,288.8501
40,,,,59247712,311392,58936320,1.6799,6.0288,0,7.7087,296.5588
41,1.4537,1.9363,29.0300,60728192,318464,60409728,0.9754,5.9240,10.5386,6.8994,303.4582
42,,,,62208672,325536,61883136,3.3098,5.7616,0,9.0714,312.5296
43,,,,63689152,332608,63356544,1.4466,5.8262,0,7.2728,319.8024
44,,,,65169632,339680,64829952,1.1635,5.9857,0,7.1492,326.9516
45,,,,66650112,346752,66303360,1.3008,5.9663,0,7.2671,334.2187
46,,,,68130592,353824,67776768,1.3154,5.9130,0,7.2284,341.4471
47,,,,69611072,360896,69250176,1.3188,5.9227,0,7.2416,348.6887
48,,,,71091552,367968,70723584,0.1169,5.9615,0,6.0784,354.7671
49,,,,72572032,375040,72196992,2.4216,5.9849,0,8.4065,363.1736
50,,,,74052512,382112,73670400,1.2009,6.0065,0,7.2074,370.3810
51,1.6045,1.8937,28.2000,75532992,389184,75143808,1.2286,6.0702,10.4613,7.2988,377.6798
52,,,,77013472,396256,76617216,3.3565,5.6330,0,8.9895,386.6693
53,,,,78493952,403328,78090624,1.1616,6.0331,0,7.1947,393.8640
54,,,,79974432,410400,79564032,1.3715,5.9045,0,7.2760,401.1400
55,,,,81454912,417472,81037440,1.3374,6.0188,0,7.3562,408.4961
56,,,,82935392,424544,82510848,1.3640,6.0004,0,7.3644,415.8605
57,,,,84415872,431616,83984256,1.2922,5.8907,0,7.1829,423.0434
58,,,,85896352,438688,85457664,1.1556,5.9428,0,7.0984,430.1418
59,,,,87376832,445760,86931072,1.3867,5.9774,0,7.3641,437.5059
60,,,,88857312,452832,88404480,1.3185,5.9203,0,7.2388,444.7446
61,1.2374,1.7213,31.6200,90337792,459904,89877888,1.3288,5.9531,10.4670,7.2819,452.0265
62,,,,91818272,466976,91351296,2.2224,5.6647,0,7.8871,459.9136
63,,,,93298752,474048,92824704,1.3813,5.8514,0,7.2326,467.1463
64,,,,94779232,481120,94298112,1.1527,5.8610,0,7.0137,474.1599
65,,,,96259712,488192,95771520,1.4991,5.9351,0,7.4342,481.5941
66,,,,97740192,495264,97244928,1.2374,5.9974,0,7.2348,488.8288
67,,,,99220672,502336,98718336,1.2617,5.9396,0,7.2013,496.0302
68,,,,100701152,509408,100191744,1.3539,5.9733,0,7.3272,503.3574
69,,,,102181632,516480,101665152,1.3732,5.9494,0,7.3226,510.6800
70,,,,103662112,523552,103138560,1.1973,6.0571,0,7.2545,517.9345
71,1.3242,1.8187,32.5400,105142592,530624,104611968,1.2719,5.9366,10.4087,7.2085,525.1430
72,,,,106623072,537696,106085376,2.4857,5.7934,0,8.2791,533.4221
73,,,,108103552,544768,107558784,1.1902,5.9090,0,7.0992,540.5213
74,,,,109584032,551840,109032192,1.2529,5.9790,0,7.2319,547.7533
75,,,,111064512,558912,110505600,1.4598,5.9341,0,7.3939,555.1471
76,,,,112544992,565984,111979008,1.3220,5.9414,0,7.2634,562.4105
77,,,,114025472,573056,113452416,1.2005,5.9800,0,7.1805,569.5910
78,,,,115505952,580128,114925824,1.2882,5.9981,0,7.2863,576.8773
79,,,,116986432,587200,116399232,1.2525,5.9522,0,7.2047,584.0820
80,,,,118466912,594272,117872640,1.2068,5.9673,0,7.1740,591.2560
