iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6095,2.4584,18.8000,1508992,35584,1473408,3.8110,3.5021,10.7352,7.3132,7.3132
2,,,,2989472,42656,2946816,5.0869,3.3946,0,8.4815,15.7946
3,,,,4469952,49728,4420224,5.0874,3.3963,0,8.4837,24.2783
4,,,,5950432,56800,5893632,3.8085,3.5307,0,7.3392,31.6174
5,,,,7430912,63872,7367040,3.8478,3.4638,0,7.3116,38.9290
6,,,,8911392,70944,8840448,3.7317,3.5678,0,7.2995,46.2285
7,,,,10391872,78016,10313856,3.8184,3.5576,0,7.3760,53.6045
8,,,,11872352,85088,11787264,3.8005,3.4643,0,7.2648,60.8692
9,,,,13352832,92160,13260672,3.8173,3.5236,0,7.3409,68.2102
10,,,,14833312,99232,14734080,3.8537,3.4359,0,7.2895,75.4997
11,1.3173,1.9453,31.4500,16313792,106304,16207488,3.8326,3.4419,10.6996,7.2745,82.7742
12,,,,17794272,113376,17680896,5.4434,3.3543,0,8.7977,91.5719
13,,,,19274752,120448,19154304,3.5886,3.3523,0,6.9409,98.5129
14,,,,20755232,127520,20627712,5.1942,3.3168,0,8.5110,107.0239
15,,,,22235712,134592,22101120,3.9275,3.4732,0,7.4007,114.4246
16,,,,23716192,141664,23574528,3.7850,3.4588,0,7.2438,121.6684
17,,,,25196672,148736,25047936,3.8870,3.5100,0,7.3970,129.0653
18,,,,26677152,155808,26521344,3.4307,3.4500,0,6.8807,135.9461
19,,,,28157632,162880,27994752,4.2643,3.5020,0,7.7664,143.7125
20,,,,29638112,169952,29468160,3.8299,3.5030,0,7.3329,151.0454
21,0.9361,2.0429,29.7600,31118592,177024,30941568,3.8573,3.4389,10.6992,7.2961,158.3415
22,,,,32599072,184096,32414976,6.3223,3.3979,0,9.7202,168.0617
23,,,,34079552,191168,33888384,3.4864,3.3809,0,6.8673,174.9290
24,,,,35560032,198240,35361792,4.3733,3.4307,0,7.8040,182.7329
25,,,,37040512,205312,36835200,3.8036,3.5731,0,7.3766,190.1096
26,,,,38520992,212384,38308608,3.8156,3.4912,0,7.3068,197.4164
27,,,,40001472,219456,39782016,3.8866,3.5037,0,7.3903,204.8067
28,,,,41481952,226528,41255424,2.7970,3.4094,0,6.2064,211.0131
29,,,,42962432,233600,42728832,4.4661,3.3886,0,7.8547,218.8678
30,,,,44442912,240672,44202240,4.4493,3.4189,0,7.8682,226.7360
31,1.1884,1.9460,33.2900,45923392,247744,45675648,3.8647,3.4678,10.6236,7.3326,234.0686
32,,,,47403872,254816,47149056,4.9310,3.3299,0,8.2609,242.3295
33,,,,48884352,261888,48622464,5.0325,3.3639,0,8.3963,250.7258
34,,,,50364832,268960,50095872,3.7865,3.4557,0,7.2422,257.9680
35,,,,51845312,276032,51569280,3.8184,3.3929,0,7.2113,265.1792
36,,,,53325792,283104,53042688,3.7532,3.4096,0,7.1628,272.3421
37,,,,54806272,290176,54516096,3.9268,3.4456,0,7.3724,279.7144
38,,,,56286752,297248,55989504,3.7349,3.4304,0,7.1653,286.8797
39,,,,57767232,304320,57462912,3.8002,3.4740,0,7.2742,294.1539
40,,,,59247712,311392,58936320,2.8422,3.4519,0,6.2942,300.4481
41,1.2599,2.0780,26.4000,60728192,318464,60409728,5.3197,3.2760,10.5516,8.5956,309.0437
42,,,,62208672,325536,61883136,4.0661,3.3182,0,7.3843,316.4281
43,,,,63689152,332608,63356544,6.7391,2.9985,0,9.7376,326.1657
44,,,,65169632,339680,64829952,3.7196,3.4381,0,7.1577,333.3234
45,,,,66650112,346752,66303360,3.8681,3.4049,0,7.2730,340.5964
46,,,,68130592,353824,67776768,3.8552,3.3780,0,7.2333,347.8297
47,,,,69611072,360896,69250176,3.8389,3.4094,0,7.2483,355.0780
48,,,,71091552,367968,70723584,3.5456,3.4033,0,6.9489,362.0269
49,,,,72572032,375040,72196992,4.1287,3.3892,0,7.5179,369.5448
50,,,,74052512,382112,73670400,3.8092,3.4046,0,7.2138,376.7586
51,1.1791,1.9508,31.3300,75532992,389184,75143808,3.8319,3.4194,10.5177,7.2512,384.0098
52,,,,77013472,396256,76617216,7.1437,3.2863,0,10.4300,394.4398
53,,,,78493952,403328,78090624,2.6155,3.4426,0,6.0580,400.4978
54,,,,79974432,410400,79564032,5.2121,3.2276,0,8.4397,408.9375
55,,,,81454912,417472,81037440,3.8570,3.4907,0,7.3477,416.2852
56,,,,82935392,424544,82510848,3.8955,3.4662,0,7.3617,423.6468
57,,,,84415872,431616,83984256,3.8227,3.3573,0,7.1800,430.8268
58,,,,85896352,438688,85457664,3.8651,3.3765,0,7.2417,438.0685
59,,,,87376832,445760,86931072,3.6060,3.4291,0,7.0351,445.1036
60,,,,88857312,452832,88404480,3.8747,3.3941,0,7.2688,452.3724
61,1.0246,1.9183,31.1500,90337792,459904,89877888,4.0067,3.4257,10.5502,7.4324,459.8048
62,,,,91818272,466976,91351296,4.8909,3.3130,0,8.2039,468.0087
63,,,,93298752,474048,92824704,3.6109,3.2790,0,6.8899,474.8986
64,,,,94779232,481120,94298112,4.1201,3.2411,0,7.3612,482.2598
65,,,,96259712,488192,95771520,5.1089,3.3338,0,8.4427,490.7025
66,,,,97740192,495264,97244928,3.7972,3.4298,0,7.2270,497.9295
67,,,,99220672,502336,98718336,3.8058,3.4071,0,7.2129,505.1424
68,,,,100701152,509408,100191744,3.8514,3.4739,0,7.3253,512.4677
69,,,,102181632,516480,101665152,3.9575,3.3687,0,7.3261,519.7938
70,,,,103662112,523552,103138560,3.8534,3.4114,0,7.2648,527.0586
71,1.0744,1.9265,31.0000,105142592,530624,104611968,3.7916,3.4102,10.5188,7.2018,534.2604
72,,,,106623072,537696,106085376,6.3410,3.2669,0,9.6079,543.8683
73,,,,108103552,544768,107558784,3.7383,3.3632,0,7.1015,550.9698
74,,,,109584032,551840,109032192,3.7942,3.4825,0,7.2767,558.2465
75,,,,111064512,558912,110505600,3.9074,3.4470,0,7.3545,565.6010
76,,,,112544992,565984,111979008,3.8493,3.4210,0,7.2702,572.8712
77,,,,114025472,573056,113452416,3.8138,3.4154,0,7.2292,580.1004
78,,,,115505952,580128,114925824,3.7157,3.4730,0,7.1887,587.2891
79,,,,116986432,587200,116399232,3.7990,3.4457,0,7.2446,594.5337
80,,,,118466912,594272,117872640,3.7621,3.4432,0,7.2053,601.7391
