iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1831,2.8444,10.7200,1508992,35584,1473408,0.3562,6.9723,10.7089,7.3285,7.3285
2,,,,2989472,42656,2946816,1.2284,6.5710,0,7.7993,15.1279
3,,,,4469952,49728,4420224,0.4215,6.8497,0,7.2712,22.3991
4,,,,5950432,56800,5893632,0.3730,6.9573,0,7.3303,29.7294
5,,,,7430912,63872,7367040,0.2391,7.0746,0,7.3137,37.0431
6,,,,8911392,70944,8840448,0.4460,6.9257,0,7.3717,44.4148
7,,,,10391872,78016,10313856,0.3847,6.9700,0,7.3547,51.7695
8,,,,11872352,85088,11787264,0.3130,6.9953,0,7.3083,59.0778
9,,,,13352832,92160,13260672,0.2475,7.0004,0,7.2479,66.3256
10,,,,14833312,99232,14734080,0.3132,6.9885,0,7.3017,73.6273
11,1.2214,2.1470,19.8600,16313792,106304,16207488,0.0359,6.9304,10.6964,6.9663,80.5936
12,,,,17794272,113376,17680896,0.6147,6.6169,0,7.2316,87.8252
13,,,,19274752,120448,19154304,1.3575,6.9105,0,8.2680,96.0932
14,,,,20755232,127520,20627712,0.3985,6.8424,0,7.2409,103.3341
15,,,,22235712,134592,22101120,0.3682,6.9595,0,7.3277,110.6619
16,,,,23716192,141664,23574528,0.2988,6.8966,0,7.1954,117.8573
17,,,,25196672,148736,25047936,0.3167,6.9538,0,7.2705,125.1278
18,,,,26677152,155808,26521344,0.2074,7.0508,0,7.2582,132.3861
19,,,,28157632,162880,27994752,0.5801,6.9978,0,7.5779,139.9640
20,,,,29638112,169952,29468160,0.4097,6.9144,0,7.3241,147.2880
21,1.2030,1.9909,25.5000,31118592,177024,30941568,0.3429,6.9599,10.5350,7.3028,154.5908
22,,,,32599072,184096,32414976,1.4215,6.5666,0,7.9881,162.5790
23,,,,34079552,191168,33888384,0.5452,6.8473,0,7.3925,169.9714
24,,,,35560032,198240,35361792,0.2858,6.9925,0,7.2783,177.2497
25,,,,37040512,205312,36835200,0.1311,6.9980,0,7.1291,184.3788
26,,,,38520992,212384,38308608,0.6866,6.8668,0,7.5534,191.9322
27,,,,40001472,219456,39782016,0.4413,6.9645,0,7.4058,199.3379
28,,,,41481952,226528,41255424,0.0346,6.9484,0,6.9830,206.3209
29,,,,42962432,233600,42728832,0.4850,7.0552,0,7.5402,213.8612
30,,,,44442912,240672,44202240,0.5430,6.8111,0,7.3541,221.2153
31,1.2154,2.0556,23.8100,45923392,247744,45675648,0.4463,6.9264,10.4839,7.3727,228.5880
32,,,,47403872,254816,47149056,1.2404,6.4846,0,7.7250,236.3130
33,,,,48884352,261888,48622464,0.3319,6.8490,0,7.1809,243.4939
34,,,,50364832,268960,50095872,0.4134,6.8138,0,7.2271,250.7210
35,,,,51845312,276032,51569280,0.3344,6.8789,0,7.2133,257.9343
36,,,,53325792,283104,53042688,0.2265,6.9838,0,7.2104,265.1446
37,,,,54806272,290176,54516096,0.4204,6.9106,0,7.3310,272.4756
38,,,,56286752,297248,55989504,0.3134,6.9800,0,7.2934,279.7691
39,,,,57767232,304320,57462912,0.4876,6.9207,0,7.4083,287.1774
40,,,,59247712,311392,58936320,0.4365,6.7974,0,7.2339,294.4113
41,1.2586,2.1683,21.7000,60728192,318464,60409728,0.0347,6.8901,10.4813,6.9248,301.3361
42,,,,62208672,325536,61883136,0.0342,6.6655,0,6.6998,308.0359
43,,,,63689152,332608,63356544,2.2282,6.8640,0,9.0922,317.1280
44,,,,65169632,339680,64829952,0.0387,6.8580,0,6.8967,324.0248
45,,,,66650112,346752,66303360,0.0366,6.9440,0,6.9806,331.0054
46,,,,68130592,353824,67776768,0.7739,7.0137,0,7.7876,338.7930
47,,,,69611072,360896,69250176,0.2430,6.9961,0,7.2391,346.0321
48,,,,71091552,367968,70723584,0.3711,6.9398,0,7.3109,353.3430
49,,,,72572032,375040,72196992,0.2579,6.9068,0,7.1647,360.5077
50,,,,74052512,382112,73670400,0.0360,6.9359,0,6.9719,367.4796
51,1.5284,2.4338,18.7400,75532992,389184,75143808,0.6045,6.8839,11.0976,7.4883,374.9679
52,,,,77013472,396256,76617216,0.0364,6.4481,0,6.4845,381.4525
53,,,,78493952,403328,78090624,1.6266,7.0591,0,8.6857,390.1382
54,,,,79974432,410400,79564032,0.1656,7.0161,0,7.1818,397.3200
55,,,,81454912,417472,81037440,0.2342,6.9382,0,7.1724,404.4924
56,,,,82935392,424544,82510848,0.5460,6.9853,0,7.5313,412.0237
57,,,,84415872,431616,83984256,0.2755,6.9040,0,7.1795,419.2031
58,,,,85896352,438688,85457664,0.3803,6.8667,0,7.2470,426.4502
59,,,,87376832,445760,86931072,0.3293,6.8918,0,7.2211,433.6713
60,,,,88857312,452832,88404480,0.3259,6.9136,0,7.2394,440.9107
61,0.8393,2.3149,21.6200,90337792,459904,89877888,0.3069,6.9609,10.4088,7.2678,448.1785
62,,,,91818272,466976,91351296,0.0337,6.4332,0,6.4670,454.6454
63,,,,93298752,474048,92824704,0.0352,6.8594,0,6.8946,461.5400
64,,,,94779232,481120,94298112,1.7040,6.8491,0,8.5531,470.0931
65,,,,96259712,488192,95771520,0.2648,6.8951,0,7.1599,477.2530
66,,,,97740192,495264,97244928,0.4281,6.8706,0,7.2987,484.5517
67,,,,99220672,502336,98718336,0.3672,6.8538,0,7.2210,491.7727
68,,,,100701152,509408,100191744,0.0363,6.8895,0,6.9258,498.6985
69,,,,102181632,516480,101665152,0.7190,6.8194,0,7.5384,506.2369
70,,,,103662112,523552,103138560,0.5692,6.7941,0,7.3632,513.6001
71,1.2040,2.0507,25.5600,105142592,530624,104611968,0.3581,6.8709,10.4424,7.2290,520.8291
72,,,,106623072,537696,106085376,0.0324,6.4531,0,6.4855,527.3147
73,,,,108103552,544768,107558784,1.5609,6.8340,0,8.3949,535.7096
74,,,,109584032,551840,109032192,0.3003,6.9632,0,7.2635,542.9730
75,,,,111064512,558912,110505600,0.0349,6.8792,0,6.9141,549.8872
76,,,,112544992,565984,111979008,0.6183,6.8920,0,7.5103,557.3975
77,,,,114025472,573056,113452416,0.5673,6.8606,0,7.4279,564.8254
78,,,,115505952,580128,114925824,0.1750,7.0606,0,7.2356,572.0610
79,,,,116986432,587200,116399232,0.0347,6.9648,0,6.9996,579.0606
80,,,,118466912,594272,117872640,0.4921,6.9116,0,7.4037,586.4643
81,1.1139,2.0038,26.7400,119947392,601344,119346048,0.3094,6.8547,10.4008,7.1641,593.6284
82,,,,121427872,608416,120819456,0.5320,6.5229,0,7.0549,600.6833
83,,,,122908352,615488,122292864,0.0382,6.8591,0,6.8974,607.5806
84,,,,124388832,622560,123766272,1.5076,6.9779,0,8.4855,616.0662
85,,,,125869312,629632,125239680,0.3162,6.9188,0,7.2350,623.3011
86,,,,127349792,636704,126713088,0.0376,6.9846,0,7.0223,630.3234
87,,,,128830272,643776,128186496,0.5050,6.8647,0,7.3697,637.6931
88,,,,130310752,650848,129659904,0.5366,6.8558,0,7.3924,645.0855
89,,,,131791232,657920,131133312,0.0459,6.8581,0,6.9040,651.9895
90,,,,133271712,664992,132606720,0.4141,6.9424,0,7.3566,659.3461
91,1.2010,1.8524,31.3000,134752192,672064,134080128,0.6102,6.7825,10.4398,7.3927,666.7388
92,,,,136232672,679136,135553536,0.3597,6.5025,0,6.8622,673.6010
93,,,,137713152,686208,137026944,2.1129,6.8644,0,8.9773,682.5782
