iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3538,2.7722,11.0500,1508992,35584,1473408,205.7784,3.4295,10.0487,209.2079,209.2079
2,,,,2989472,42656,2946816,20.2832,2.6171,0,22.9003,232.1082
3,,,,4469952,49728,4420224,4.2399,2.8520,0,7.0918,239.2000
4,,,,5950432,56800,5893632,4.5537,2.9426,0,7.4963,246.6963
5,,,,7430912,63872,7367040,4.5496,2.9932,0,7.5429,254.2392
6,,,,8911392,70944,8840448,4.3535,3.0445,0,7.3979,261.6371
7,,,,10391872,78016,10313856,4.4511,3.0194,0,7.4706,269.1077
8,,,,11872352,85088,11787264,4.2876,3.0009,0,7.2885,276.3962
9,,,,13352832,92160,13260672,4.0688,2.9719,0,7.0407,283.4369
10,,,,14833312,99232,14734080,4.8794,3.0046,0,7.8841,291.3210
11,0.6207,2.3941,19.6000,16313792,106304,16207488,155.8494,3.2505,10.8266,159.0999,450.4209
12,,,,17794272,113376,17680896,71.8677,3.2725,0,75.1402,525.5611
13,,,,19274752,120448,19154304,2.9558,2.8876,0,5.8434,531.4045
14,,,,20755232,127520,20627712,6.1500,2.7799,0,8.9300,540.3344
15,,,,22235712,134592,22101120,3.9280,3.1303,0,7.0584,547.3928
16,,,,23716192,141664,23574528,5.0027,3.0852,0,8.0878,555.4807
17,,,,25196672,148736,25047936,4.2970,3.1256,0,7.4227,562.9033
18,,,,26677152,155808,26521344,4.0018,3.1217,0,7.1234,570.0268
19,,,,28157632,162880,27994752,4.5879,3.1338,0,7.7217,577.7485
20,,,,29638112,169952,29468160,4.4407,3.0883,0,7.5291,585.2776
21,0.9797,2.6419,16.6800,31118592,177024,30941568,201.9869,3.2951,10.6088,205.2820,790.5596
22,,,,32599072,184096,32414976,21.2542,3.1488,0,24.4030,814.9626
23,,,,34079552,191168,33888384,5.0367,2.9640,0,8.0007,822.9633
24,,,,35560032,198240,35361792,4.4997,3.0562,0,7.5559,830.5192
25,,,,37040512,205312,36835200,4.4543,2.9915,0,7.4458,837.9650
26,,,,38520992,212384,38308608,4.2701,3.0551,0,7.3252,845.2902
27,,,,40001472,219456,39782016,4.2102,3.0547,0,7.2650,852.5552
28,,,,41481952,226528,41255424,4.4443,3.0410,0,7.4854,860.0406
29,,,,42962432,233600,42728832,4.4177,3.0603,0,7.4779,867.5185
30,,,,44442912,240672,44202240,4.3243,3.0296,0,7.3540,874.8725
31,1.0596,1.7033,38.2300,45923392,247744,45675648,209.8195,3.2004,9.9656,213.0199,1087.8925
32,,,,47403872,254816,47149056,16.9885,2.4847,0,19.4731,1107.3656
33,,,,48884352,261888,48622464,6.9224,2.8937,0,9.8161,1117.1817
34,,,,50364832,268960,50095872,4.1826,2.9425,0,7.1251,1124.3068
35,,,,51845312,276032,51569280,4.6226,2.9201,0,7.5427,1131.8495
36,,,,53325792,283104,53042688,4.4775,2.9872,0,7.4646,1139.3141
37,,,,54806272,290176,54516096,4.0416,3.0735,0,7.1151,1146.4293
38,,,,56286752,297248,55989504,4.6406,3.0219,0,7.6626,1154.0918
39,,,,57767232,304320,57462912,4.3683,3.0247,0,7.3930,1161.4848
40,,,,59247712,311392,58936320,4.4919,3.0027,0,7.4946,1168.9794
41,0.5544,1.5143,44.0900,60728192,318464,60409728,205.3831,3.1851,10.5706,208.5682,1377.5476
42,,,,62208672,325536,61883136,22.1507,3.0402,0,25.1909,1402.7385
43,,,,63689152,332608,63356544,4.1231,3.0939,0,7.2170,1409.9555
44,,,,65169632,339680,64829952,4.2061,3.0087,0,7.2148,1417.1703
45,,,,66650112,346752,66303360,3.8805,3.0108,0,6.8913,1424.0615
46,,,,68130592,353824,67776768,4.8790,3.0578,0,7.9368,1431.9983
47,,,,69611072,360896,69250176,3.0501,3.0993,0,6.1494,1438.1477
48,,,,71091552,367968,70723584,5.9530,2.8304,0,8.7834,1446.9310
49,,,,72572032,375040,72196992,4.3020,3.0586,0,7.3606,1454.2916
50,,,,74052512,382112,73670400,4.3089,3.0837,0,7.3926,1461.6842
51,0.2770,1.7951,35.3200,75532992,389184,75143808,204.5673,3.2528,10.2195,207.8201,1669.5043
52,,,,77013472,396256,76617216,20.5423,2.8301,0,23.3723,1692.8767
53,,,,78493952,403328,78090624,5.4108,2.9576,0,8.3684,1701.2450
54,,,,79974432,410400,79564032,4.4116,3.0253,0,7.4370,1708.6820
55,,,,81454912,417472,81037440,4.2988,3.0762,0,7.3749,1716.0569
56,,,,82935392,424544,82510848,3.1446,3.0214,0,6.1661,1722.2230
57,,,,84415872,431616,83984256,6.1018,2.7313,0,8.8330,1731.0560
58,,,,85896352,438688,85457664,4.2781,3.0772,0,7.3554,1738.4114
59,,,,87376832,445760,86931072,4.5622,3.0412,0,7.6034,1746.0148
60,,,,88857312,452832,88404480,4.1599,3.1102,0,7.2701,1753.2849
61,0.2503,1.7744,37.9100,90337792,459904,89877888,207.9193,3.2923,10.9257,211.2116,1964.4965
62,,,,91818272,466976,91351296,19.0825,2.7508,0,21.8333,1986.3297
63,,,,93298752,474048,92824704,6.6874,2.9453,0,9.6327,1995.9624
64,,,,94779232,481120,94298112,3.8380,3.0892,0,6.9272,2002.8896
65,,,,96259712,488192,95771520,4.6772,3.1497,0,7.8269,2010.7165
66,,,,97740192,495264,97244928,4.2774,3.1302,0,7.4076,2018.1241
67,,,,99220672,502336,98718336,4.3871,3.0541,0,7.4412,2025.5653
68,,,,100701152,509408,100191744,4.5625,3.0531,0,7.6156,2033.1809
69,,,,102181632,516480,101665152,4.4849,2.9802,0,7.4651,2040.6460
70,,,,103662112,523552,103138560,4.4160,3.0781,0,7.4941,2048.1400
71,0.6699,1.3111,51.9900,105142592,530624,104611968,208.9959,3.2375,10.2291,212.2335,2260.3735
72,,,,106623072,537696,106085376,14.7704,2.5778,0,17.3481,2277.7217
73,,,,108103552,544768,107558784,4.3428,2.9764,0,7.3192,2285.0408
74,,,,109584032,551840,109032192,4.0377,3.0447,0,7.0824,2292.1232
75,,,,111064512,558912,110505600,4.5865,3.0047,0,7.5912,2299.7144
76,,,,112544992,565984,111979008,4.8179,3.0408,0,7.8587,2307.5731
77,,,,114025472,573056,113452416,4.3309,3.0069,0,7.3378,2314.9109
78,,,,115505952,580128,114925824,4.3567,3.0526,0,7.4092,2322.3202
79,,,,116986432,587200,116399232,4.3909,3.0560,0,7.4469,2329.7670
80,,,,118466912,594272,117872640,4.1778,3.0861,0,7.2640,2337.0310
81,0.3667,1.5456,45.5800,119947392,601344,119346048,202.3567,3.1933,10.5667,205.5500,2542.5810
82,,,,121427872,608416,120819456,25.0659,3.1466,0,28.2125,2570.7934
83,,,,122908352,615488,122292864,4.3093,3.0136,0,7.3229,2578.1163
84,,,,124388832,622560,123766272,4.3109,2.9673,0,7.2782,2585.3945
85,,,,125869312,629632,125239680,4.3092,3.0107,0,7.3199,2592.7144
86,,,,127349792,636704,126713088,4.2246,3.1200,0,7.3446,2600.0590
87,,,,128830272,643776,128186496,4.5052,2.9994,0,7.5046,2607.5636
88,,,,130310752,650848,129659904,4.3797,2.9570,0,7.3367,2614.9003
89,,,,131791232,657920,131133312,3.9901,3.0443,0,7.0344,2621.9347
90,,,,133271712,664992,132606720,4.0893,3.0281,0,7.1174,2629.0521
91,0.2464,1.5593,43.7200,134752192,672064,134080128,205.8603,2.9529,10.6153,208.8131,2837.8652
92,,,,136232672,679136,135553536,21.9167,3.0105,0,24.9272,2862.7924
93,,,,137713152,686208,137026944,6.5596,2.6878,0,9.2474,2872.0398
94,,,,139193632,693280,138500352,3.0349,2.9322,0,5.9671,2878.0069
95,,,,140674112,700352,139973760,6.3540,2.8724,0,9.2264,2887.2333
96,,,,142154592,707424,141447168,4.7679,2.9542,0,7.7221,2894.9554
97,,,,143635072,714496,142920576,4.6440,3.0425,0,7.6865,2902.6419
98,,,,145115552,721568,144393984,4.5800,3.0233,0,7.6033,2910.2452
99,,,,146596032,728640,145867392,4.6206,2.9919,0,7.6125,2917.8577
100,,,,148076512,735712,147340800,4.6138,3.0087,0,7.6225,2925.4803
101,0.2882,1.4438,48.8500,149556992,742784,148814208,206.8872,3.2205,10.6661,210.1077,3135.5880
102,,,,151037472,749856,150287616,21.0444,2.8296,0,23.8740,3159.4620
103,,,,152517952,756928,151761024,2.3007,3.0327,0,5.3334,3164.7954
104,,,,153998432,764000,153234432,6.9363,2.6308,0,9.5671,3174.3626
105,,,,155478912,771072,154707840,3.0189,2.9901,0,6.0091,3180.3716
106,,,,156959392,778144,156181248,6.1878,2.7439,0,8.9317,3189.3033
107,,,,158439872,785216,157654656,4.7829,3.0192,0,7.8021,3197.1054
108,,,,159920352,792288,159128064,4.4957,3.0326,0,7.5282,3204.6336
109,,,,161400832,799360,160601472,4.2834,2.9775,0,7.2609,3211.8946
110,,,,162881312,806432,162074880,4.9229,2.9643,0,7.8872,3219.7817
111,0.3014,1.3814,49.5800,164361792,813504,163548288,202.3659,3.2409,10.5733,205.6068,3425.3886
112,,,,165842272,820576,165021696,23.0664,2.9653,0,26.0318,3451.4203
113,,,,167322752,827648,166495104,4.1756,3.0223,0,7.1979,3458.6182
114,,,,168803232,834720,167968512,4.0895,3.1301,0,7.2196,3465.8378
115,,,,170283712,841792,169441920,4.1649,3.0397,0,7.2046,3473.0425
116,,,,171764192,848864,170915328,4.9434,3.1051,0,8.0485,3481.0910
117,,,,173244672,855936,172388736,4.2089,3.1841,0,7.3930,3488.4840
118,,,,174725152,863008,173862144,4.6457,3.0690,0,7.7148,3496.1988
119,,,,176205632,870080,175335552,4.5442,3.0406,0,7.5848,3503.7836
120,,,,177686112,877152,176808960,4.8587,3.1837,0,8.0424,3511.8260
