iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.8518,2.8877,15.0300,1508992,35584,1473408,154.8126,3.2189,10.6904,158.0315,158.0315
2,,,,2989472,42656,2946816,68.5104,3.0572,0,71.5676,229.5992
3,,,,4469952,49728,4420224,6.2726,2.6253,0,8.8979,238.4970
4,,,,5950432,56800,5893632,4.4483,2.8027,0,7.2511,245.7481
5,,,,7430912,63872,7367040,4.9483,2.8380,0,7.7863,253.5344
6,,,,8911392,70944,8840448,4.4817,2.9318,0,7.4135,260.9479
7,,,,10391872,78016,10313856,4.4306,2.8927,0,7.3233,268.2712
8,,,,11872352,85088,11787264,4.7119,2.8427,0,7.5545,275.8257
9,,,,13352832,92160,13260672,4.6068,2.8401,0,7.4469,283.2726
10,,,,14833312,99232,14734080,4.4124,2.8389,0,7.2513,290.5240
11,0.6284,2.1751,23.0600,16313792,106304,16207488,205.8614,2.9708,10.4396,208.8322,499.3562
12,,,,17794272,113376,17680896,21.3784,2.7871,0,24.1654,523.5216
13,,,,19274752,120448,19154304,6.6698,2.7141,0,9.3838,532.9055
14,,,,20755232,127520,20627712,4.4374,2.8301,0,7.2675,540.1730
15,,,,22235712,134592,22101120,4.4336,2.8882,0,7.3218,547.4948
16,,,,23716192,141664,23574528,4.8327,2.8279,0,7.6606,555.1553
17,,,,25196672,148736,25047936,4.7168,2.8691,0,7.5860,562.7413
18,,,,26677152,155808,26521344,4.4851,2.8779,0,7.3630,570.1043
19,,,,28157632,162880,27994752,4.5059,2.8907,0,7.3966,577.5009
20,,,,29638112,169952,29468160,4.7651,2.8665,0,7.6315,585.1324
21,0.8593,1.7426,36.7700,31118592,177024,30941568,204.7323,3.0559,10.5505,207.7881,792.9205
22,,,,32599072,184096,32414976,19.8949,2.8317,0,22.7266,815.6471
23,,,,34079552,191168,33888384,4.2300,3.0643,0,7.2943,822.9414
24,,,,35560032,198240,35361792,3.9302,2.9866,0,6.9167,829.8581
25,,,,37040512,205312,36835200,5.2218,2.8494,0,8.0712,837.9294
26,,,,38520992,212384,38308608,4.4061,2.9390,0,7.3451,845.2745
27,,,,40001472,219456,39782016,4.4648,2.9207,0,7.3854,852.6599
28,,,,41481952,226528,41255424,4.2914,2.9168,0,7.2082,859.8681
29,,,,42962432,233600,42728832,4.1172,2.9127,0,7.0299,866.8980
30,,,,44442912,240672,44202240,5.1361,2.8077,0,7.9438,874.8418
31,0.6446,1.5903,42.4000,45923392,247744,45675648,203.0309,3.0810,10.5236,206.1118,1080.9536
32,,,,47403872,254816,47149056,23.0958,2.7825,0,25.8784,1106.8320
33,,,,48884352,261888,48622464,7.0379,2.7845,0,9.8224,1116.6543
34,,,,50364832,268960,50095872,3.3959,2.8623,0,6.2582,1122.9126
35,,,,51845312,276032,51569280,5.3262,2.6912,0,8.0174,1130.9299
36,,,,53325792,283104,53042688,4.9946,2.8582,0,7.8529,1138.7828
37,,,,54806272,290176,54516096,4.5078,2.9467,0,7.4545,1146.2373
38,,,,56286752,297248,55989504,4.5234,2.9141,0,7.4376,1153.6748
39,,,,57767232,304320,57462912,4.3440,2.9378,0,7.2819,1160.9567
40,,,,59247712,311392,58936320,4.7469,2.8862,0,7.6331,1168.5898
41,0.6386,1.4741,45.4400,60728192,318464,60409728,204.0528,3.0752,10.6238,207.1280,1375.7179
42,,,,62208672,325536,61883136,23.5124,2.9747,0,26.4871,1402.2050
43,,,,63689152,332608,63356544,4.2760,2.9513,0,7.2273,1409.4323
44,,,,65169632,339680,64829952,4.0331,2.8915,0,6.9246,1416.3569
45,,,,66650112,346752,66303360,4.9369,2.8290,0,7.7660,1424.1228
46,,,,68130592,353824,67776768,4.5753,2.8307,0,7.4060,1431.5288
47,,,,69611072,360896,69250176,4.5276,2.8871,0,7.4146,1438.9435
48,,,,71091552,367968,70723584,4.6617,2.7908,0,7.4525,1446.3959
49,,,,72572032,375040,72196992,4.3915,2.8898,0,7.2814,1453.6773
50,,,,74052512,382112,73670400,4.5584,2.9056,0,7.4640,1461.1413
51,0.3651,1.6372,39.4100,75532992,389184,75143808,206.9844,3.0681,10.0527,210.0525,1671.1938
52,,,,77013472,396256,76617216,18.5200,2.4214,0,20.9413,1692.1351
53,,,,78493952,403328,78090624,6.0175,2.7917,0,8.8092,1700.9443
54,,,,79974432,410400,79564032,4.4823,2.9451,0,7.4274,1708.3717
55,,,,81454912,417472,81037440,4.5396,2.9509,0,7.4905,1715.8622
