iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.9665,2.7094,11.6500,1508992,35584,1473408,203.6727,1.5945,10.1045,205.2672,205.2672
2,,,,2989472,42656,2946816,26.0695,1.4025,0,27.4720,232.7392
3,,,,4469952,49728,4420224,5.6612,1.4223,0,7.0834,239.8227
4,,,,5950432,56800,5893632,4.6409,1.5147,0,6.1555,245.9782
5,,,,7430912,63872,7367040,7.1828,1.1733,0,8.3561,254.3343
6,,,,8911392,70944,8840448,5.7421,1.4357,0,7.1778,261.5121
7,,,,10391872,78016,10313856,6.8772,1.3478,0,8.2250,269.7370
8,,,,11872352,85088,11787264,5.9053,1.5106,0,7.4159,277.1529
9,,,,13352832,92160,13260672,5.8732,1.4763,0,7.3495,284.5024
10,,,,14833312,99232,14734080,5.5472,1.4713,0,7.0185,291.5208
11,1.1908,1.8844,32.6300,16313792,106304,16207488,154.3647,1.4209,10.6629,155.7855,447.3064
12,,,,17794272,113376,17680896,76.4289,1.5402,0,77.9691,525.2755
13,,,,19274752,120448,19154304,6.4071,1.2834,0,7.6904,532.9659
14,,,,20755232,127520,20627712,6.9559,1.1470,0,8.1030,541.0689
15,,,,22235712,134592,22101120,7.1344,1.3583,0,8.4927,549.5616
16,,,,23716192,141664,23574528,6.0171,1.4786,0,7.4958,557.0573
17,,,,25196672,148736,25047936,5.6695,1.5138,0,7.1833,564.2407
18,,,,26677152,155808,26521344,6.1255,1.4854,0,7.6109,571.8516
19,,,,28157632,162880,27994752,5.8618,1.5295,0,7.3914,579.2429
20,,,,29638112,169952,29468160,6.1173,1.5055,0,7.6229,586.8658
21,0.6678,1.6932,36.0000,31118592,177024,30941568,203.4633,1.5755,10.5499,205.0388,791.9046
22,,,,32599072,184096,32414976,23.9385,1.4864,0,25.4249,817.3295
23,,,,34079552,191168,33888384,6.3898,1.2942,0,7.6840,825.0135
24,,,,35560032,198240,35361792,6.4969,1.3874,0,7.8843,832.8978
25,,,,37040512,205312,36835200,5.9348,1.5025,0,7.4372,840.3350
26,,,,38520992,212384,38308608,5.8622,1.4661,0,7.3283,847.6633
27,,,,40001472,219456,39782016,4.3829,1.5988,0,5.9817,853.6450
28,,,,41481952,226528,41255424,7.5505,1.2208,0,8.7713,862.4163
29,,,,42962432,233600,42728832,5.9132,1.5635,0,7.4766,869.8929
30,,,,44442912,240672,44202240,5.9083,1.4512,0,7.3595,877.2525
31,0.7261,1.5157,44.5100,45923392,247744,45675648,205.0902,1.4938,10.2386,206.5840,1083.8364
32,,,,47403872,254816,47149056,27.6246,1.4130,0,29.0376,1112.8740
33,,,,48884352,261888,48622464,5.7374,1.4274,0,7.1648,1120.0388
34,,,,50364832,268960,50095872,5.7098,1.4185,0,7.1283,1127.1672
35,,,,51845312,276032,51569280,6.0753,1.4546,0,7.5299,1134.6971
36,,,,53325792,283104,53042688,5.9889,1.4785,0,7.4674,1142.1645
37,,,,54806272,290176,54516096,5.9620,1.4961,0,7.4581,1149.6226
38,,,,56286752,297248,55989504,5.1439,1.5312,0,6.6751,1156.2976
39,,,,57767232,304320,57462912,6.6829,1.3554,0,8.0383,1164.3359
40,,,,59247712,311392,58936320,6.1540,1.4837,0,7.6377,1171.9736
41,0.9938,1.3486,52.4200,60728192,318464,60409728,210.1543,1.5870,10.6821,211.7412,1383.7148
42,,,,62208672,325536,61883136,21.1537,1.3215,0,22.4752,1406.1900
43,,,,63689152,332608,63356544,5.7686,1.4606,0,7.2292,1413.4192
44,,,,65169632,339680,64829952,5.7360,1.5083,0,7.2443,1420.6635
45,,,,66650112,346752,66303360,5.9780,1.4715,0,7.4496,1428.1131
46,,,,68130592,353824,67776768,5.7787,1.5588,0,7.3375,1435.4506
47,,,,69611072,360896,69250176,6.0234,1.4662,0,7.4896,1442.9401
48,,,,71091552,367968,70723584,5.8471,1.4775,0,7.3246,1450.2647
49,,,,72572032,375040,72196992,6.0326,1.4589,0,7.4915,1457.7562
50,,,,74052512,382112,73670400,5.8865,1.5011,0,7.3875,1465.1437
51,0.4906,1.4428,46.7000,75532992,389184,75143808,203.7794,1.4916,10.2209,205.2710,1670.4147
52,,,,77013472,396256,76617216,26.3242,1.4194,0,27.7436,1698.1583
53,,,,78493952,403328,78090624,5.7579,1.4907,0,7.2486,1705.4070
54,,,,79974432,410400,79564032,5.9803,1.4557,0,7.4359,1712.8429
55,,,,81454912,417472,81037440,5.9082,1.4655,0,7.3737,1720.2166
56,,,,82935392,424544,82510848,6.1515,1.4279,0,7.5795,1727.7961
57,,,,84415872,431616,83984256,5.7262,1.4537,0,7.1799,1734.9760
58,,,,85896352,438688,85457664,6.3123,1.4699,0,7.7822,1742.7582
59,,,,87376832,445760,86931072,5.9729,1.4445,0,7.4173,1750.1756
60,,,,88857312,452832,88404480,5.8042,1.4734,0,7.2776,1757.4532
61,0.6585,1.2739,53.4300,90337792,459904,89877888,204.2429,1.3834,10.6807,205.6264,1963.0796
62,,,,91818272,466976,91351296,29.2753,1.4799,0,30.7552,1993.8348
63,,,,93298752,474048,92824704,5.5497,1.4073,0,6.9569,2000.7917
64,,,,94779232,481120,94298112,6.2897,1.4362,0,7.7259,2008.5176
65,,,,96259712,488192,95771520,5.8973,1.4527,0,7.3500,2015.8675
66,,,,97740192,495264,97244928,5.8305,1.4216,0,7.2522,2023.1197
67,,,,99220672,502336,98718336,6.1767,1.4249,0,7.6016,2030.7213
68,,,,100701152,509408,100191744,5.7900,1.4242,0,7.2142,2037.9355
69,,,,102181632,516480,101665152,6.4549,1.4301,0,7.8850,2045.8206
70,,,,103662112,523552,103138560,6.0124,1.4639,0,7.4763,2053.2969
71,0.3334,1.4870,45.6600,105142592,530624,104611968,202.9657,1.4850,10.5733,204.4507,2257.7476
72,,,,106623072,537696,106085376,24.0791,1.4592,0,25.5383,2283.2859
73,,,,108103552,544768,107558784,5.7665,1.5429,0,7.3094,2290.5953
74,,,,109584032,551840,109032192,5.5990,1.4805,0,7.0795,2297.6748
75,,,,111064512,558912,110505600,6.3654,1.4937,0,7.8591,2305.5339
76,,,,112544992,565984,111979008,5.4803,1.4632,0,6.9435,2312.4774
77,,,,114025472,573056,113452416,6.6479,1.4147,0,8.0626,2320.5400
78,,,,115505952,580128,114925824,5.8426,1.5214,0,7.3640,2327.9039
79,,,,116986432,587200,116399232,5.9454,1.4681,0,7.4135,2335.3174
80,,,,118466912,594272,117872640,5.9673,1.4760,0,7.4433,2342.7607
81,0.7357,1.2325,55.2500,119947392,601344,119346048,206.8985,1.5285,10.6887,208.4270,2551.1877
82,,,,121427872,608416,120819456,21.8901,1.4706,0,23.3607,2574.5484
83,,,,122908352,615488,122292864,8.4712,1.2203,0,9.6915,2584.2399
84,,,,124388832,622560,123766272,5.8593,1.4242,0,7.2835,2591.5234
85,,,,125869312,629632,125239680,5.8262,1.4449,0,7.2711,2598.7946
86,,,,127349792,636704,126713088,6.0127,1.4582,0,7.4709,2606.2655
87,,,,128830272,643776,128186496,5.9634,1.4593,0,7.4227,2613.6881
88,,,,130310752,650848,129659904,5.8784,1.4557,0,7.3341,2621.0223
89,,,,131791232,657920,131133312,5.9677,1.4559,0,7.4235,2628.4458
90,,,,133271712,664992,132606720,6.2318,1.4709,0,7.7027,2636.1485
91,0.5435,1.2632,54.4800,134752192,672064,134080128,206.7681,1.4868,10.6468,208.2549,2844.4034
92,,,,136232672,679136,135553536,25.6168,1.4846,0,27.1014,2871.5048
93,,,,137713152,686208,137026944,4.5386,1.4392,0,5.9778,2877.4826
94,,,,139193632,693280,138500352,7.4768,1.3039,0,8.7808,2886.2633
95,,,,140674112,700352,139973760,6.3101,1.4847,0,7.7948,2894.0581
96,,,,142154592,707424,141447168,6.3114,1.4061,0,7.7175,2901.7756
97,,,,143635072,714496,142920576,6.2299,1.4350,0,7.6649,2909.4405
98,,,,145115552,721568,144393984,6.1247,1.4968,0,7.6215,2917.0620
99,,,,146596032,728640,145867392,6.1600,1.4435,0,7.6036,2924.6656
100,,,,148076512,735712,147340800,6.1761,1.4471,0,7.6232,2932.2888
101,0.5891,1.1837,57.8300,149556992,742784,148814208,206.3531,1.4921,10.6154,207.8452,3140.1340
102,,,,151037472,749856,150287616,22.9733,1.4862,0,24.4595,3164.5935
103,,,,152517952,756928,151761024,8.7248,1.1670,0,9.8918,3174.4853
104,,,,153998432,764000,153234432,6.0298,1.4577,0,7.4875,3181.9728
105,,,,155478912,771072,154707840,4.5388,1.4677,0,6.0066,3187.9793
106,,,,156959392,778144,156181248,7.9489,1.2338,0,9.1827,3197.1620
107,,,,158439872,785216,157654656,6.0765,1.4749,0,7.5514,3204.7134
108,,,,159920352,792288,159128064,6.0305,1.4879,0,7.5183,3212.2318
109,,,,161400832,799360,160601472,6.1792,1.4609,0,7.6401,3219.8719
110,,,,162881312,806432,162074880,5.8229,1.4624,0,7.2852,3227.1571
111,0.3901,1.2526,54.7500,164361792,813504,163548288,211.2081,1.4422,9.9568,212.6503,3439.8074
112,,,,165842272,820576,165021696,19.4172,1.1818,0,20.5991,3460.4064
113,,,,167322752,827648,166495104,4.5997,1.4218,0,6.0215,3466.4279
114,,,,168803232,834720,167968512,7.1921,1.1981,0,8.3902,3474.8181
115,,,,170283712,841792,169441920,6.0810,1.4818,0,7.5628,3482.3809
116,,,,171764192,848864,170915328,5.7086,1.4487,0,7.1573,3489.5382
117,,,,173244672,855936,172388736,6.7214,1.4034,0,8.1249,3497.6631
118,,,,174725152,863008,173862144,6.0733,1.4441,0,7.5174,3505.1804
119,,,,176205632,870080,175335552,6.1204,1.4671,0,7.5875,3512.7679
120,,,,177686112,877152,176808960,6.5904,1.4494,0,8.0399,3520.8078
121,0.6242,1.1783,57.7400,179166592,884224,178282368,210.8633,1.5172,10.4812,212.3804,3733.1882
122,,,,180647072,891296,179755776,19.2372,1.3042,0,20.5413,3753.7296
123,,,,182127552,898368,181229184,6.4232,1.3635,0,7.7867,3761.5163
124,,,,183608032,905440,182702592,5.9612,1.4619,0,7.4231,3768.9393
125,,,,185088512,912512,184176000,6.0047,1.4497,0,7.4544,3776.3938
126,,,,186568992,919584,185649408,6.1256,1.4483,0,7.5738,3783.9676
127,,,,188049472,926656,187122816,6.0022,1.4382,0,7.4404,3791.4080
128,,,,189529952,933728,188596224,5.9684,1.4456,0,7.4140,3798.8221
129,,,,191010432,940800,190069632,5.8543,1.4507,0,7.3050,3806.1271
130,,,,192490912,947872,191543040,6.0718,1.4428,0,7.5146,3813.6417
131,0.4859,1.1092,59.8000,193971392,954944,193016448,206.2980,1.4779,10.6689,207.7759,4021.4176
132,,,,195451872,962016,194489856,25.6548,1.4567,0,27.1115,4048.5291
133,,,,196932352,969088,195963264,5.6119,1.4912,0,7.1030,4055.6321
134,,,,198412832,976160,197436672,6.0267,1.4415,0,7.4682,4063.1003
135,,,,199893312,983232,198910080,6.0899,1.4588,0,7.5487,4070.6490
136,,,,201373792,990304,200383488,6.1555,1.4422,0,7.5977,4078.2467
137,,,,202854272,997376,201856896,6.1254,1.4752,0,7.6005,4085.8473
138,,,,204334752,1004448,203330304,6.0896,1.4407,0,7.5302,4093.3775
139,,,,205815232,1011520,204803712,6.0485,1.4578,0,7.5063,4100.8838
140,,,,207295712,1018592,206277120,6.0835,1.4416,0,7.5251,4108.4089
141,0.2829,1.2413,55.3900,208776192,1025664,207750528,206.2451,1.4889,10.4780,207.7340,4316.1428
142,,,,210256672,1032736,209223936,23.6308,1.4190,0,25.0498,4341.1926
143,,,,211737152,1039808,210697344,5.1426,1.4945,0,6.6371,4347.8297
144,,,,213217632,1046880,212170752,6.5601,1.3516,0,7.9117,4355.7414
145,,,,214698112,1053952,213644160,5.6604,1.4613,0,7.1218,4362.8631
146,,,,216178592,1061024,215117568,6.1840,1.3962,0,7.5802,4370.4433
147,,,,217659072,1068096,216590976,5.8848,1.4604,0,7.3452,4377.7885
148,,,,219139552,1075168,218064384,5.9819,1.4524,0,7.4342,4385.2228
149,,,,220620032,1082240,219537792,5.9037,1.4794,0,7.3832,4392.6059
150,,,,222100512,1089312,221011200,6.3143,1.4442,0,7.7585,4400.3644
151,0.3125,1.1976,57.3200,223580992,1096384,222484608,206.9955,1.4790,10.5842,208.4745,4608.8389
152,,,,225061472,1103456,223958016,24.0086,1.4381,0,25.4467,4634.2856
153,,,,226541952,1110528,225431424,5.6928,1.3934,0,7.0863,4641.3718
154,,,,228022432,1117600,226904832,6.5200,1.3779,0,7.8979,4649.2697
155,,,,229502912,1124672,228378240,5.9822,1.5012,0,7.4834,4656.7532
156,,,,230983392,1131744,229851648,6.1078,1.4556,0,7.5634,4664.3165
157,,,,232463872,1138816,231325056,6.2178,1.4779,0,7.6957,4672.0122
158,,,,233944352,1145888,232798464,6.1299,1.4364,0,7.5662,4679.5784
159,,,,235424832,1152960,234271872,5.9420,1.6313,0,7.5733,4687.1518
160,,,,236905312,1160032,235745280,6.1015,1.4775,0,7.5790,4694.7308
161,0.3137,1.2232,56.2700,238385792,1167104,237218688,210.4462,1.5128,10.3706,211.9590,4906.6898
162,,,,239866272,1174176,238692096,21.0896,1.3107,0,22.4002,4929.0900
163,,,,241346752,1181248,240165504,5.8955,1.4212,0,7.3167,4936.4067
164,,,,242827232,1188320,241638912,6.0223,1.4281,0,7.4504,4943.8571
165,,,,244307712,1195392,243112320,5.9470,1.4483,0,7.3954,4951.2525
166,,,,245788192,1202464,244585728,6.0716,1.4608,0,7.5324,4958.7849
167,,,,247268672,1209536,246059136,5.8295,1.4582,0,7.2877,4966.0725
168,,,,248749152,1216608,247532544,6.5467,1.3918,0,7.9385,4974.0111
169,,,,250229632,1223680,249005952,6.0324,1.4516,0,7.4840,4981.4950
170,,,,251710112,1230752,250479360,4.5645,1.4729,0,6.0374,4987.5324
171,0.3929,1.1747,58.2500,253190592,1237824,251952768,208.6300,1.2089,10.1240,209.8389,5197.3713
172,,,,254671072,1244896,253426176,25.9635,1.3489,0,27.3124,5224.6838
173,,,,256151552,1251968,254899584,5.7467,1.5976,0,7.3443,5232.0281
174,,,,257632032,1259040,256372992,5.8799,1.5061,0,7.3861,5239.4141
175,,,,259112512,1266112,257846400,5.6394,1.4861,0,7.1255,5246.5396
176,,,,260592992,1273184,259319808,5.0480,1.3946,0,6.4427,5252.9823
177,,,,262073472,1280256,260793216,8.0343,1.2164,0,9.2506,5262.2329
178,,,,263553952,1287328,262266624,5.8929,1.4646,0,7.3575,5269.5904
179,,,,265034432,1294400,263740032,5.5912,1.4827,0,7.0739,5276.6643
180,,,,266514912,1301472,265213440,6.3284,1.4072,0,7.7357,5284.4000
181,0.3047,1.1180,59.6100,267995392,1308544,266686848,205.9179,1.5218,10.2265,207.4397,5491.8397
182,,,,269475872,1315616,268160256,23.6450,1.4258,0,25.0708,5516.9105
183,,,,270956352,1322688,269633664,6.1095,1.5126,0,7.6220,5524.5325
184,,,,272436832,1329760,271107072,6.3571,1.4680,0,7.8250,5532.3575
185,,,,273917312,1336832,272580480,6.0556,1.5488,0,7.6044,5539.9619
186,,,,275397792,1343904,274053888,6.1206,1.4853,0,7.6059,5547.5678
187,,,,276878272,1350976,275527296,5.8238,1.5077,0,7.3315,5554.8992
188,,,,278358752,1358048,277000704,6.2737,1.4789,0,7.7526,5562.6518
189,,,,279839232,1365120,278474112,6.0687,1.5277,0,7.5964,5570.2482
190,,,,281319712,1372192,279947520,5.9371,1.5109,0,7.4480,5577.6963
191,0.3263,1.1362,59.7100,282800192,1379264,281420928,209.6647,1.5141,10.5732,211.1788,5788.8750
192,,,,284280672,1386336,282894336,23.6888,1.4060,0,25.0949,5813.9699
193,,,,285761152,1393408,284367744,5.3226,1.3951,0,6.7176,5820.6876
194,,,,287241632,1400480,285841152,6.0011,1.4662,0,7.4673,5828.1549
195,,,,288722112,1407552,287314560,5.9704,1.4439,0,7.4143,5835.5692
196,,,,290202592,1414624,288787968,5.9073,1.4944,0,7.4017,5842.9709
197,,,,291683072,1421696,290261376,6.0189,1.4432,0,7.4621,5850.4330
198,,,,293163552,1428768,291734784,5.7147,1.4509,0,7.1656,5857.5985
199,,,,294644032,1435840,293208192,6.3675,1.4161,0,7.7835,5865.3821
200,,,,296124512,1442912,294681600,5.9534,1.4478,0,7.4012,5872.7833
201,0.4860,1.1037,61.5000,297604992,1449984,296155008,204.6975,1.5109,10.5533,206.2083,6078.9916
202,,,,299085472,1457056,297628416,24.8273,1.4659,0,26.2931,6105.2847
203,,,,300565952,1464128,299101824,5.8005,1.4014,0,7.2019,6112.4866
204,,,,302046432,1471200,300575232,5.8169,1.4927,0,7.3095,6119.7962
205,,,,303526912,1478272,302048640,6.0680,1.4623,0,7.5303,6127.3265
206,,,,305007392,1485344,303522048,6.1726,1.5117,0,7.6843,6135.0108
207,,,,306487872,1492416,304995456,5.6315,1.4751,0,7.1066,6142.1174
208,,,,307968352,1499488,306468864,6.6281,1.3601,0,7.9882,6150.1056
209,,,,309448832,1506560,307942272,5.9678,1.4717,0,7.4395,6157.5451
210,,,,310929312,1513632,309415680,6.1099,1.4381,0,7.5481,6165.0932
211,0.2476,1.1975,57.9800,312409792,1520704,310889088,207.0295,1.5237,10.4486,208.5532,6373.6464
212,,,,313890272,1527776,312362496,21.5856,1.3624,0,22.9479,6396.5944
213,,,,315370752,1534848,313835904,5.9544,1.4938,0,7.4482,6404.0426
214,,,,316851232,1541920,315309312,6.2239,1.4867,0,7.7106,6411.7532
215,,,,318331712,1548992,316782720,6.0438,1.4883,0,7.5320,6419.2852
216,,,,319812192,1556064,318256128,6.1923,1.4759,0,7.6682,6426.9535
217,,,,321292672,1563136,319729536,6.0099,1.4963,0,7.5062,6434.4596
218,,,,322773152,1570208,321202944,5.8009,1.4786,0,7.2795,6441.7391
219,,,,324253632,1577280,322676352,6.3551,1.4710,0,7.8261,6449.5652
220,,,,325734112,1584352,324149760,5.9764,1.4725,0,7.4489,6457.0142
221,0.3840,1.1408,59.5700,327214592,1591424,325623168,208.8583,1.5130,10.1328,210.3714,6667.3855
222,,,,328695072,1598496,327096576,20.0235,1.2740,0,21.2975,6688.6830
223,,,,330175552,1605568,328569984,4.5657,1.4774,0,6.0431,6694.7261
224,,,,331656032,1612640,330043392,7.1048,1.3599,0,8.4647,6703.1909
225,,,,333136512,1619712,331516800,5.9548,1.5171,0,7.4719,6710.6628
226,,,,334616992,1626784,332990208,5.9666,1.4763,0,7.4429,6718.1057
227,,,,336097472,1633856,334463616,5.5617,1.5579,0,7.1196,6725.2253
228,,,,337577952,1640928,335937024,6.2560,1.4316,0,7.6876,6732.9129
229,,,,339058432,1648000,337410432,5.8968,1.4808,0,7.3776,6740.2905
230,,,,340538912,1655072,338883840,5.8989,1.4951,0,7.3940,6747.6845
231,0.4975,1.1220,61.2300,342019392,1662144,340357248,210.4106,1.5245,10.3420,211.9351,6959.6196
232,,,,343499872,1669216,341830656,18.9631,1.3257,0,20.2889,6979.9085
233,,,,344980352,1676288,343304064,6.0266,1.2379,0,7.2645,6987.1730
234,,,,346460832,1683360,344777472,7.8642,1.2286,0,9.0929,6996.2659
235,,,,347941312,1690432,346250880,5.9888,1.5516,0,7.5404,7003.8063
236,,,,349421792,1697504,347724288,6.1418,1.4813,0,7.6231,7011.4294
237,,,,350902272,1704576,349197696,5.7777,1.4973,0,7.2750,7018.7044
238,,,,352382752,1711648,350671104,6.1428,1.4594,0,7.6023,7026.3067
239,,,,353863232,1718720,352144512,5.9356,1.4994,0,7.4350,7033.7417
240,,,,355343712,1725792,353617920,6.0584,1.4808,0,7.5392,7041.2809
