iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8228,2.4497,12.0900,1508992,35584,1473408,207.4609,0.4069,10.1614,207.8678,207.8678
2,,,,2989472,42656,2946816,24.9540,0.3181,0,25.2722,233.1400
3,,,,4469952,49728,4420224,6.7606,0.3530,0,7.1136,240.2536
4,,,,5950432,56800,5893632,6.7736,0.4543,0,7.2279,247.4815
5,,,,7430912,63872,7367040,7.4836,0.3176,0,7.8012,255.2827
6,,,,8911392,70944,8840448,7.0417,0.3653,0,7.4070,262.6897
7,,,,10391872,78016,10313856,7.1131,0.3573,0,7.4704,270.1601
8,,,,11872352,85088,11787264,6.9243,0.3583,0,7.2826,277.4427
9,,,,13352832,92160,13260672,7.2350,0.3334,0,7.5685,285.0111
10,,,,14833312,99232,14734080,6.7030,0.5498,0,7.2528,292.2639
11,1.4263,1.8747,32.3000,16313792,106304,16207488,214.7316,0.4042,10.2821,215.1358,507.3997
12,,,,17794272,113376,17680896,20.7497,0.2797,0,21.0294,528.4291
13,,,,19274752,120448,19154304,5.1355,0.3819,0,5.5174,533.9465
14,,,,20755232,127520,20627712,9.1390,0.2774,0,9.4164,543.3629
15,,,,22235712,134592,22101120,6.5376,0.3621,0,6.8997,550.2626
16,,,,23716192,141664,23574528,6.7295,0.2806,0,7.0101,557.2727
17,,,,25196672,148736,25047936,8.2268,0.2778,0,8.5046,565.7773
18,,,,26677152,155808,26521344,6.7507,0.3770,0,7.1277,572.9050
19,,,,28157632,162880,27994752,7.4187,0.3166,0,7.7353,580.6403
20,,,,29638112,169952,29468160,7.1759,0.3595,0,7.5354,588.1757
21,1.1773,1.7781,32.5600,31118592,177024,30941568,210.4178,0.4161,10.5020,210.8339,799.0096
22,,,,32599072,184096,32414976,20.5711,0.3120,0,20.8831,819.8927
23,,,,34079552,191168,33888384,6.9521,0.3526,0,7.3047,827.1973
24,,,,35560032,198240,35361792,7.1966,0.3431,0,7.5397,834.7371
25,,,,37040512,205312,36835200,6.5608,0.3625,0,6.9233,841.6603
26,,,,38520992,212384,38308608,7.5632,0.3005,0,7.8637,849.5240
27,,,,40001472,219456,39782016,5.9945,0.3544,0,6.3489,855.8729
28,,,,41481952,226528,41255424,8.1006,0.2979,0,8.3984,864.2713
29,,,,42962432,233600,42728832,7.0771,0.4021,0,7.4792,871.7505
30,,,,44442912,240672,44202240,6.9681,0.3998,0,7.3679,879.1184
31,1.1369,1.4818,45.3300,45923392,247744,45675648,214.2555,0.3569,9.7960,214.6124,1093.7308
32,,,,47403872,254816,47149056,21.6296,0.2768,0,21.9064,1115.6372
33,,,,48884352,261888,48622464,6.7237,0.4499,0,7.1736,1122.8108
34,,,,50364832,268960,50095872,6.8651,0.3448,0,7.2099,1130.0207
35,,,,51845312,276032,51569280,7.0614,0.3942,0,7.4556,1137.4763
36,,,,53325792,283104,53042688,7.0504,0.4054,0,7.4557,1144.9321
37,,,,54806272,290176,54516096,6.7507,0.3624,0,7.1130,1152.0451
38,,,,56286752,297248,55989504,7.4916,0.2876,0,7.7792,1159.8243
39,,,,57767232,304320,57462912,7.1054,0.3934,0,7.4988,1167.3231
40,,,,59247712,311392,58936320,6.9927,0.4358,0,7.4286,1174.7517
41,0.9767,1.4533,48.2700,60728192,318464,60409728,209.2221,0.3827,10.6982,209.6048,1384.3564
42,,,,62208672,325536,61883136,24.7394,0.3534,0,25.0928,1409.4492
43,,,,63689152,332608,63356544,6.8666,0.3567,0,7.2233,1416.6726
44,,,,65169632,339680,64829952,6.8638,0.3540,0,7.2177,1423.8903
45,,,,66650112,346752,66303360,7.0742,0.4043,0,7.4785,1431.3688
46,,,,68130592,353824,67776768,6.0033,0.3607,0,6.3640,1437.7328
47,,,,69611072,360896,69250176,8.1691,0.2987,0,8.4678,1446.2006
48,,,,71091552,367968,70723584,6.9851,0.4587,0,7.4438,1453.6443
49,,,,72572032,375040,72196992,7.0067,0.3677,0,7.3743,1461.0187
50,,,,74052512,382112,73670400,5.8670,0.3693,0,6.2363,1467.2550
51,0.8587,1.4752,46.8400,75532992,389184,75143808,162.2917,0.2817,11.0427,162.5735,1629.8284
52,,,,77013472,396256,76617216,70.8570,0.3674,0,71.2244,1701.0528
53,,,,78493952,403328,78090624,6.7931,0.3823,0,7.1754,1708.2282
54,,,,79974432,410400,79564032,7.1141,0.3361,0,7.4502,1715.6784
55,,,,81454912,417472,81037440,7.1075,0.3358,0,7.4432,1723.1216
56,,,,82935392,424544,82510848,7.1556,0.3399,0,7.4955,1730.6171
57,,,,84415872,431616,83984256,7.1354,0.3533,0,7.4887,1738.1059
58,,,,85896352,438688,85457664,7.1901,0.3534,0,7.5434,1745.6493
59,,,,87376832,445760,86931072,7.0704,0.3466,0,7.4171,1753.0664
