iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1226,2.5187,10.5700,1508992,35584,1473408,191.7768,8.8865,10.1636,200.6633,200.6633
2,,,,2989472,42656,2946816,21.3843,7.7250,0,29.1093,229.7727
3,,,,4469952,49728,4420224,0.0452,7.0670,0,7.1122,236.8849
4,,,,5950432,56800,5893632,0.0385,7.2024,0,7.2409,244.1258
5,,,,7430912,63872,7367040,0.0409,7.2171,0,7.2581,251.3839
6,,,,8911392,70944,8840448,0.5129,7.4062,0,7.9191,259.3030
7,,,,10391872,78016,10313856,0.0410,7.3154,0,7.3564,266.6594
8,,,,11872352,85088,11787264,0.1488,7.3841,0,7.5330,274.1924
9,,,,13352832,92160,13260672,0.0415,7.3318,0,7.3732,281.5656
10,,,,14833312,99232,14734080,0.1209,7.3005,0,7.4213,288.9869
11,0.9379,2.0143,28.2500,16313792,106304,16207488,193.0262,9.0240,10.5717,202.0502,491.0371
12,,,,17794272,113376,17680896,20.1184,8.1700,0,28.2884,519.3255
13,,,,19274752,120448,19154304,2.0112,7.3557,0,9.3669,528.6923
14,,,,20755232,127520,20627712,0.0390,7.2510,0,7.2900,535.9824
15,,,,22235712,134592,22101120,0.3268,7.2947,0,7.6216,543.6039
16,,,,23716192,141664,23574528,0.0404,7.3274,0,7.3678,550.9718
17,,,,25196672,148736,25047936,0.0401,7.2983,0,7.3384,558.3102
18,,,,26677152,155808,26521344,0.2485,7.3302,0,7.5787,565.8888
19,,,,28157632,162880,27994752,0.0390,7.3875,0,7.4264,573.3153
20,,,,29638112,169952,29468160,0.3151,7.2884,0,7.6035,580.9188
21,0.6491,1.7939,38.1800,31118592,177024,30941568,193.9603,8.8699,10.6025,202.8302,783.7490
22,,,,32599072,184096,32414976,17.3982,7.7757,0,25.1739,808.9229
23,,,,34079552,191168,33888384,0.0428,7.2865,0,7.3293,816.2522
24,,,,35560032,198240,35361792,0.0364,7.1212,0,7.1576,823.4098
25,,,,37040512,205312,36835200,0.5268,7.2955,0,7.8222,831.2321
26,,,,38520992,212384,38308608,0.1752,7.1542,0,7.3295,838.5615
27,,,,40001472,219456,39782016,0.0687,7.3854,0,7.4541,846.0156
28,,,,41481952,226528,41255424,0.0502,7.2805,0,7.3307,853.3463
29,,,,42962432,233600,42728832,0.0570,7.4325,0,7.4895,860.8358
30,,,,44442912,240672,44202240,0.0974,7.2245,0,7.3219,868.1577
31,0.6506,1.7640,36.6100,45923392,247744,45675648,193.3379,8.9191,10.2901,202.2570,1070.4147
32,,,,47403872,254816,47149056,19.4676,7.7088,0,27.1764,1097.5911
33,,,,48884352,261888,48622464,1.0130,7.3650,0,8.3780,1105.9690
34,,,,50364832,268960,50095872,0.8940,7.2613,0,8.1553,1114.1243
35,,,,51845312,276032,51569280,1.1257,7.2833,0,8.4090,1122.5333
36,,,,53325792,283104,53042688,0.0379,7.2360,0,7.2739,1129.8072
37,,,,54806272,290176,54516096,0.3665,7.2853,0,7.6518,1137.4590
38,,,,56286752,297248,55989504,0.1201,7.3026,0,7.4227,1144.8817
39,,,,57767232,304320,57462912,0.2043,7.2773,0,7.4816,1152.3633
40,,,,59247712,311392,58936320,0.1559,7.2891,0,7.4450,1159.8083
