iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1197,2.9110,13.4200,1508992,35584,1473408,204.5111,4.8858,10.0033,209.3969,209.3969
2,,,,2989472,42656,2946816,18.4321,3.7024,0,22.1344,231.5313
3,,,,4469952,49728,4420224,2.9788,4.1141,0,7.0930,238.6243
4,,,,5950432,56800,5893632,3.2615,4.2362,0,7.4977,246.1220
5,,,,7430912,63872,7367040,2.8638,4.1527,0,7.0166,253.1386
6,,,,8911392,70944,8840448,3.2540,4.1735,0,7.4275,260.5660
7,,,,10391872,78016,10313856,3.8390,4.1262,0,7.9652,268.5313
8,,,,11872352,85088,11787264,3.0521,4.2290,0,7.2811,275.8123
9,,,,13352832,92160,13260672,3.3533,4.2177,0,7.5709,283.3833
10,,,,14833312,99232,14734080,2.9457,4.3112,0,7.2569,290.6402
11,1.4029,1.8388,31.7300,16313792,106304,16207488,203.4775,4.6210,10.4651,208.0985,498.7387
12,,,,17794272,113376,17680896,21.8602,4.1955,0,26.0557,524.7944
13,,,,19274752,120448,19154304,3.5259,4.0054,0,7.5314,532.3257
14,,,,20755232,127520,20627712,3.2623,3.9957,0,7.2580,539.5837
15,,,,22235712,134592,22101120,3.2007,4.1325,0,7.3332,546.9169
16,,,,23716192,141664,23574528,3.6542,4.1582,0,7.8125,554.7294
17,,,,25196672,148736,25047936,3.0021,4.1809,0,7.1831,561.9125
18,,,,26677152,155808,26521344,2.9216,4.1950,0,7.1166,569.0291
19,,,,28157632,162880,27994752,3.6213,4.2644,0,7.8857,576.9148
20,,,,29638112,169952,29468160,3.1587,4.1609,0,7.3195,584.2344
21,0.7972,1.6447,39.2100,31118592,177024,30941568,203.4574,4.8325,10.6025,208.2898,792.5242
22,,,,32599072,184096,32414976,17.8300,3.9459,0,21.7759,814.3001
23,,,,34079552,191168,33888384,3.1773,4.1208,0,7.2980,821.5981
24,,,,35560032,198240,35361792,3.4151,4.1404,0,7.5555,829.1537
25,,,,37040512,205312,36835200,3.2526,4.1860,0,7.4385,836.5922
26,,,,38520992,212384,38308608,3.2780,4.0529,0,7.3309,843.9231
27,,,,40001472,219456,39782016,3.1208,4.1460,0,7.2669,851.1899
28,,,,41481952,226528,41255424,3.3872,4.1027,0,7.4899,858.6799
29,,,,42962432,233600,42728832,3.3398,4.1382,0,7.4780,866.1578
30,,,,44442912,240672,44202240,3.3093,4.0523,0,7.3616,873.5195
31,0.9342,1.6843,38.3800,45923392,247744,45675648,152.7793,4.7685,10.8442,157.5478,1031.0673
32,,,,47403872,254816,47149056,68.7224,4.6453,0,73.3678,1104.4350
33,,,,48884352,261888,48622464,3.7606,4.1726,0,7.9332,1112.3682
34,,,,50364832,268960,50095872,5.0603,4.0569,0,9.1172,1121.4855
35,,,,51845312,276032,51569280,3.2338,4.2074,0,7.4412,1128.9267
36,,,,53325792,283104,53042688,3.2555,4.2044,0,7.4599,1136.3866
37,,,,54806272,290176,54516096,2.9027,4.2130,0,7.1157,1143.5023
38,,,,56286752,297248,55989504,3.4840,4.1830,0,7.6670,1151.1693
