iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0104,2.0261,27.9800,1477600,30976,1446624,0.1627,3.2421,11.6521,3.4048,3.4048
2,,,,2926688,33440,2893248,0.1530,3.2242,0,3.3772,6.7821
3,,,,4375776,35904,4339872,0.2256,3.2109,0,3.4365,10.2186
4,,,,5824864,38368,5786496,0.3325,3.1876,0,3.5201,13.7387
5,,,,7273952,40832,7233120,0.2998,3.1776,0,3.4775,17.2162
6,,,,8723040,43296,8679744,0.0241,3.3397,0,3.3639,20.5800
7,,,,10172128,45760,10126368,0.0245,3.3832,0,3.4078,23.9878
8,,,,11621216,48224,11572992,0.0532,3.2273,0,3.2804,27.2683
9,,,,13070304,50688,13019616,0.0915,3.1971,0,3.2885,30.5568
10,,,,14519392,53152,14466240,0.1040,3.1758,0,3.2797,33.8365
11,1.2557,1.3331,52.5900,15968480,55616,15912864,0.2069,3.1895,11.8339,3.3963,37.2329
12,,,,17417568,58080,17359488,0.5654,3.2391,0,3.8046,41.0374
13,,,,18866656,60544,18806112,0.0239,3.2532,0,3.2771,44.3145
14,,,,20315744,63008,20252736,0.0895,3.3483,0,3.4378,47.7523
15,,,,21764832,65472,21699360,0.0774,3.3229,0,3.4002,51.1526
16,,,,23213920,67936,23145984,0.0288,3.4942,0,3.5231,54.6756
17,,,,24663008,70400,24592608,0.0258,3.4049,0,3.4307,58.1064
18,,,,26112096,72864,26039232,0.0823,3.3405,0,3.4228,61.5291
19,,,,27561184,75328,27485856,0.0256,3.2653,0,3.2909,64.8201
20,,,,29010272,77792,28932480,0.0574,3.2615,0,3.3189,68.1390
21,1.0583,1.1606,58.5600,30459360,80256,30379104,0.0275,3.2334,11.7924,3.2609,71.3998
22,,,,31908448,82720,31825728,0.2240,3.2339,0,3.4579,74.8577
23,,,,33357536,85184,33272352,0.0896,3.4752,0,3.5648,78.4225
24,,,,34806624,87648,34718976,0.0696,3.5777,0,3.6473,82.0698
25,,,,36255712,90112,36165600,0.2627,3.2212,0,3.4839,85.5537
26,,,,37704800,92576,37612224,0.1352,3.2718,0,3.4070,88.9607
27,,,,39153888,95040,39058848,0.2282,3.2381,0,3.4663,92.4270
28,,,,40602976,97504,40505472,0.0428,3.2614,0,3.3042,95.7312
29,,,,42052064,99968,41952096,0.3828,3.2544,0,3.6371,99.3683
30,,,,43501152,102432,43398720,0.0260,3.3016,0,3.3275,102.6958
31,0.9410,1.0704,62.1700,44950240,104896,44845344,0.0358,3.2346,12.1273,3.2704,105.9662
32,,,,46399328,107360,46291968,0.0255,3.4880,0,3.5135,109.4798
33,,,,47848416,109824,47738592,0.2654,3.2590,0,3.5244,113.0042
34,,,,49297504,112288,49185216,0.2219,3.2600,0,3.4819,116.4861
35,,,,50746592,114752,50631840,0.1791,3.2272,0,3.4063,119.8924
