iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0543,2.0478,27.8900,1477600,30976,1446624,0.3165,3.0946,10.7211,3.4111,3.4111
2,,,,2926688,33440,2893248,1.8827,3.0062,0,4.8889,8.3000
3,,,,4375776,35904,4339872,0.2383,3.0085,0,3.2468,11.5468
4,,,,5824864,38368,5786496,0.2410,3.1876,0,3.4285,14.9753
5,,,,7273952,40832,7233120,0.5871,3.1721,0,3.7593,18.7346
6,,,,8723040,43296,8679744,0.3596,3.0154,0,3.3749,22.1095
7,,,,10172128,45760,10126368,0.0959,3.1753,0,3.2712,25.3807
8,,,,11621216,48224,11572992,0.3246,3.0583,0,3.3829,28.7636
9,,,,13070304,50688,13019616,0.4129,3.0791,0,3.4919,32.2555
10,,,,14519392,53152,14466240,0.0877,3.1069,0,3.1946,35.4502
11,1.3454,1.3446,52.2400,15968480,55616,15912864,0.3726,3.0220,10.7482,3.3947,38.8448
12,,,,17417568,58080,17359488,1.3178,3.0788,0,4.3966,43.2414
13,,,,18866656,60544,18806112,0.4797,3.2974,0,3.7771,47.0185
14,,,,20315744,63008,20252736,0.2416,3.0894,0,3.3310,50.3495
15,,,,21764832,65472,21699360,0.2923,3.0883,0,3.3805,53.7300
16,,,,23213920,67936,23145984,0.3187,3.0725,0,3.3912,57.1212
17,,,,24663008,70400,24592608,0.4046,3.0616,0,3.4663,60.5874
18,,,,26112096,72864,26039232,0.0205,3.1457,0,3.1662,63.7537
19,,,,27561184,75328,27485856,0.4380,3.1612,0,3.5992,67.3529
20,,,,29010272,77792,28932480,0.2200,3.0862,0,3.3062,70.6591
21,1.1517,1.1982,57.0600,30459360,80256,30379104,0.1188,3.1522,10.8122,3.2709,73.9301
22,,,,31908448,82720,31825728,2.0605,3.0361,0,5.0965,79.0266
23,,,,33357536,85184,33272352,0.4114,2.9357,0,3.3471,82.3737
24,,,,34806624,87648,34718976,0.2205,3.0220,0,3.2425,85.6162
25,,,,36255712,90112,36165600,0.4290,3.0770,0,3.5060,89.1222
26,,,,37704800,92576,37612224,0.3185,3.0903,0,3.4088,92.5310
27,,,,39153888,95040,39058848,0.3190,3.0395,0,3.3585,95.8896
28,,,,40602976,97504,40505472,0.2182,3.1080,0,3.3262,99.2157
29,,,,42052064,99968,41952096,0.2346,3.1595,0,3.3941,102.6098
30,,,,43501152,102432,43398720,0.1050,3.3135,0,3.4185,106.0283
31,0.9865,1.0575,62.5900,44950240,104896,44845344,0.3585,3.1005,10.7918,3.4590,109.4873
32,,,,46399328,107360,46291968,1.3913,3.0668,0,4.4581,113.9454
33,,,,47848416,109824,47738592,0.7432,3.0154,0,3.7585,117.7039
34,,,,49297504,112288,49185216,0.5225,3.0476,0,3.5701,121.2740
35,,,,50746592,114752,50631840,0.0219,3.4080,0,3.4299,124.7039
36,,,,52195680,117216,52078464,0.2527,3.0432,0,3.2959,127.9998
37,,,,53644768,119680,53525088,0.3232,3.0113,0,3.3345,131.3343
38,,,,55093856,122144,54971712,0.2110,3.1267,0,3.3376,134.6720
39,,,,56542944,124608,56418336,0.2810,3.0524,0,3.3334,138.0054
40,,,,57992032,127072,57864960,0.5600,3.0601,0,3.6201,141.6255
41,0.9092,0.9954,64.9800,59441120,129536,59311584,0.2387,3.1200,11.3772,3.3587,144.9841
42,,,,60890208,132000,60758208,0.8760,2.9677,0,3.8436,148.8278
43,,,,62339296,134464,62204832,0.8108,3.0627,0,3.8735,152.7012
44,,,,63788384,136928,63651456,0.0222,3.2005,0,3.2228,155.9240
45,,,,65237472,139392,65098080,0.2592,3.2171,0,3.4762,159.4002
46,,,,66686560,141856,66544704,0.4761,3.0617,0,3.5378,162.9381
47,,,,68135648,144320,67991328,0.3848,3.0504,0,3.4351,166.3732
48,,,,69584736,146784,69437952,0.5998,3.0459,0,3.6457,170.0189
49,,,,71033824,149248,70884576,0.3678,3.0951,0,3.4629,173.4818
50,,,,72482912,151712,72331200,0.1122,3.2293,0,3.3415,176.8233
51,0.8405,0.9426,66.6700,73932000,154176,73777824,0.2943,3.0914,10.9612,3.3857,180.2090
52,,,,75381088,156640,75224448,0.7782,3.1315,0,3.9097,184.1187
53,,,,76830176,159104,76671072,0.9052,3.0313,0,3.9365,188.0552
54,,,,78279264,161568,78117696,0.3783,3.0265,0,3.4048,191.4600
55,,,,79728352,164032,79564320,0.0203,3.4264,0,3.4468,194.9068
56,,,,81177440,166496,81010944,0.3195,3.0311,0,3.3506,198.2574
57,,,,82626528,168960,82457568,0.6525,3.0268,0,3.6793,201.9367
58,,,,84075616,171424,83904192,0.2152,3.0751,0,3.2903,205.2270
59,,,,85524704,173888,85350816,0.2035,3.1316,0,3.3351,208.5621
60,,,,86973792,176352,86797440,0.0575,3.1973,0,3.2548,211.8170
61,0.7491,0.9148,67.7000,88422880,178816,88244064,0.3803,3.0793,10.7730,3.4596,215.2766
62,,,,89871968,181280,89690688,1.3932,3.0246,0,4.4178,219.6944
63,,,,91321056,183744,91137312,0.9004,3.1710,0,4.0715,223.7659
64,,,,92770144,186208,92583936,0.0174,3.0964,0,3.1138,226.8797
65,,,,94219232,188672,94030560,0.3976,3.1759,0,3.5735,230.4532
66,,,,95668320,191136,95477184,0.4871,3.1273,0,3.6144,234.0676
67,,,,97117408,193600,96923808,0.1727,3.0443,0,3.2169,237.2845
68,,,,98566496,196064,98370432,0.3866,3.0391,0,3.4258,240.7103
69,,,,100015584,198528,99817056,0.1010,3.2480,0,3.3490,244.0592
70,,,,101464672,200992,101263680,0.3120,3.0377,0,3.3497,247.4090
