iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0694,2.0706,25.1500,1488064,32512,1455552,10.9759,2.9384,10.6226,13.9143,13.9143
2,,,,2947616,36512,2911104,10.9073,2.9702,0,13.8775,27.7918
3,,,,4407168,40512,4366656,14.1257,2.9361,0,17.0618,44.8536
4,,,,5866720,44512,5822208,10.9787,2.7579,0,13.7365,58.5901
5,,,,7326272,48512,7277760,11.0498,2.9888,0,14.0386,72.6287
6,1.4496,1.4979,46.9500,8785824,52512,8733312,13.4830,3.1290,10.7595,16.6120,89.2406
7,,,,10245376,56512,10188864,13.0053,2.6929,0,15.6982,104.9388
8,,,,11704928,60512,11644416,11.8823,2.8773,0,14.7596,119.6984
9,,,,13164480,64512,13099968,10.6871,2.9566,0,13.6438,133.3422
10,,,,14624032,68512,14555520,11.2825,2.9480,0,14.2305,147.5727
11,1.2848,1.3396,52.2700,16083584,72512,16011072,12.3858,3.0564,10.7096,15.4422,163.0149
12,,,,17543136,76512,17466624,13.1792,2.9377,0,16.1169,179.1318
13,,,,19002688,80512,18922176,12.5967,2.6106,0,15.2073,194.3391
14,,,,20462240,84512,20377728,10.9750,2.6440,0,13.6190,207.9581
15,,,,21921792,88512,21833280,12.3770,2.9433,0,15.3203,223.2784
16,1.1812,1.2456,55.8100,23381344,92512,23288832,10.7803,3.0070,10.7191,13.7872,237.0656
17,,,,24840896,96512,24744384,10.9787,2.9672,0,13.9458,251.0115
18,,,,26300448,100512,26199936,11.4747,2.8213,0,14.2960,265.3074
19,,,,27760000,104512,27655488,15.6748,2.8144,0,18.4892,283.7967
20,,,,29219552,108512,29111040,10.7367,2.8221,0,13.5588,297.3554
21,1.0809,1.1574,59.1600,30679104,112512,30566592,10.7304,2.8983,10.7961,13.6287,310.9842
22,,,,32138656,116512,32022144,12.4820,2.9815,0,15.4635,326.4477
23,,,,33598208,120512,33477696,11.6216,2.7828,0,14.4044,340.8521
24,,,,35057760,124512,34933248,11.3233,2.8236,0,14.1469,354.9990
25,,,,36517312,128512,36388800,13.8378,2.9191,0,16.7569,371.7559
26,1.0229,1.1093,60.6600,37976864,132512,37844352,10.8105,2.8522,10.8048,13.6626,385.4186
27,,,,39436416,136512,39299904,12.9378,2.9417,0,15.8795,401.2981
28,,,,40895968,140512,40755456,10.9439,2.8651,0,13.8090,415.1071
29,,,,42355520,144512,42211008,10.8367,2.9204,0,13.7572,428.8643
30,,,,43815072,148512,43666560,13.4615,2.8911,0,16.3526,445.2168
31,0.9844,1.0814,61.8200,45274624,152512,45122112,12.5231,3.0331,10.7239,15.5561,460.7730
32,,,,46734176,156512,46577664,13.0977,2.8612,0,15.9589,476.7319
33,,,,48193728,160512,48033216,10.7592,2.7376,0,13.4968,490.2287
34,,,,49653280,164512,49488768,14.0335,2.8590,0,16.8925,507.1212
35,,,,51112832,168512,50944320,12.5351,2.7711,0,15.3063,522.4274
