iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0488,2.0493,26.2800,1488064,32512,1455552,11.8004,3.4411,10.8812,15.2415,15.2415
2,,,,2947616,36512,2911104,10.8114,2.8892,0,13.7005,28.9420
3,,,,4407168,40512,4366656,10.8464,2.9525,0,13.7989,42.7409
4,,,,5866720,44512,5822208,12.1962,2.8955,0,15.0917,57.8327
5,,,,7326272,48512,7277760,12.8108,3.0189,0,15.8297,73.6623
6,1.5172,1.5998,43.2900,8785824,52512,8733312,10.5849,2.9709,10.7493,13.5558,87.2182
7,,,,10245376,56512,10188864,11.1170,2.9001,0,14.0171,101.2352
8,,,,11704928,60512,11644416,13.0865,2.6986,0,15.7851,117.0203
9,,,,13164480,64512,13099968,13.3777,2.7797,0,16.1574,133.1777
10,,,,14624032,68512,14555520,11.0165,3.0073,0,14.0238,147.2015
11,1.2991,1.3388,52.0300,16083584,72512,16011072,12.2649,3.0700,10.8340,15.3349,162.5363
12,,,,17543136,76512,17466624,10.9595,2.9908,0,13.9503,176.4866
13,,,,19002688,80512,18922176,11.1840,2.9056,0,14.0896,190.5762
14,,,,20462240,84512,20377728,12.8314,2.8325,0,15.6639,206.2401
15,,,,21921792,88512,21833280,13.5288,2.8414,0,16.3702,222.6103
16,1.1731,1.2443,55.7300,23381344,92512,23288832,11.8549,2.9595,10.7312,14.8143,237.4246
17,,,,24840896,96512,24744384,12.2161,2.9626,0,15.1787,252.6033
18,,,,26300448,100512,26199936,11.0427,2.9088,0,13.9515,266.5548
19,,,,27760000,104512,27655488,13.9901,2.8811,0,16.8712,283.4260
20,,,,29219552,108512,29111040,12.1117,2.8130,0,14.9247,298.3507
21,1.0873,1.1672,58.8600,30679104,112512,30566592,10.9372,2.8320,10.8872,13.7692,312.1199
22,,,,32138656,116512,32022144,10.7966,3.0169,0,13.8135,325.9334
23,,,,33598208,120512,33477696,11.6062,2.8248,0,14.4310,340.3644
24,,,,35057760,124512,34933248,11.1899,2.8732,0,14.0631,354.4275
25,,,,36517312,128512,36388800,11.0440,2.9432,0,13.9872,368.4147
26,1.0271,1.1118,60.6900,37976864,132512,37844352,12.3057,2.8196,10.8222,15.1253,383.5400
27,,,,39436416,136512,39299904,12.1061,2.9837,0,15.0898,398.6298
28,,,,40895968,140512,40755456,14.1669,2.9078,0,17.0748,415.7045
29,,,,42355520,144512,42211008,10.7243,2.7572,0,13.4815,429.1861
30,,,,43815072,148512,43666560,10.8915,2.8854,0,13.7769,442.9630
31,0.9557,1.0590,62.3100,45274624,152512,45122112,14.0808,2.8328,10.7289,16.9137,459.8767
32,,,,46734176,156512,46577664,10.8704,2.8929,0,13.7633,473.6400
33,,,,48193728,160512,48033216,11.5311,2.7998,0,14.3309,487.9709
34,,,,49653280,164512,49488768,12.7190,2.7876,0,15.5066,503.4775
35,,,,51112832,168512,50944320,13.4429,2.8188,0,16.2618,519.7393
36,0.9263,1.0346,63.6100,52572384,172512,52399872,11.6041,2.9070,10.6963,14.5111,534.2504
37,,,,54031936,176512,53855424,13.0935,2.9431,0,16.0366,550.2870
38,,,,55491488,180512,55310976,10.9635,3.1022,0,14.0657,564.3527
39,,,,56951040,184512,56766528,10.9662,2.9297,0,13.8959,578.2486
40,,,,58410592,188512,58222080,12.7497,2.8431,0,15.5928,593.8414
41,0.8922,1.0015,64.7300,59870144,192512,59677632,13.4541,2.8215,10.8024,16.2756,610.1170
42,,,,61329696,196512,61133184,10.8425,3.0709,0,13.9134,624.0303
43,,,,62789248,200512,62588736,12.2312,3.0717,0,15.3029,639.3333
44,,,,64248800,204512,64044288,11.3051,2.9760,0,14.2811,653.6144
45,,,,65708352,208512,65499840,10.9868,2.9518,0,13.9386,667.5530
46,0.8294,0.9736,65.3000,67167904,212512,66955392,15.2873,2.8556,10.6995,18.1428,685.6958
47,,,,68627456,216512,68410944,10.8146,2.8859,0,13.7005,699.3964
48,,,,70087008,220512,69866496,10.7598,2.9632,0,13.7229,713.1193
49,,,,71546560,224512,71322048,10.8696,3.0287,0,13.8983,727.0176
50,,,,73006112,228512,72777600,12.8033,2.9336,0,15.7369,742.7545
51,0.8031,0.9488,66.3900,74465664,232512,74233152,11.0999,3.0085,10.8672,14.1084,756.8629
52,,,,75925216,236512,75688704,10.9983,3.0347,0,14.0330,770.8959
53,,,,77384768,240512,77144256,11.0596,2.9026,0,13.9622,784.8581
54,,,,78844320,244512,78599808,13.1206,2.8480,0,15.9686,800.8267
55,,,,80303872,248512,80055360,14.7294,2.9768,0,17.7062,818.5329
56,0.7827,0.9339,67.2200,81763424,252512,81510912,10.5930,2.7858,10.8887,13.3788,831.9116
57,,,,83222976,256512,82966464,10.8486,2.9975,0,13.8460,845.7577
58,,,,84682528,260512,84422016,15.9980,2.6806,0,18.6786,864.4363
59,,,,86142080,264512,85877568,11.0717,2.7411,0,13.8128,878.2490
60,,,,87601632,268512,87333120,10.7384,2.9242,0,13.6625,891.9116
61,0.7474,0.9189,67.6500,89061184,272512,88788672,12.3149,3.0259,10.6112,15.3408,907.2524
62,,,,90520736,276512,90244224,10.9521,2.9342,0,13.8862,921.1386
63,,,,91980288,280512,91699776,10.6081,2.9788,0,13.5868,934.7255
64,,,,93439840,284512,93155328,12.1948,2.9513,0,15.1461,949.8716
65,,,,94899392,288512,94610880,11.0312,3.0315,0,14.0628,963.9344
66,0.7129,0.8988,68.4500,96358944,292512,96066432,12.3573,3.0738,10.7471,15.4311,979.3655
67,,,,97818496,296512,97521984,10.9413,2.9280,0,13.8693,993.2348
68,,,,99278048,300512,98977536,13.0346,2.8882,0,15.9228,1009.1576
69,,,,100737600,304512,100433088,12.1258,3.0510,0,15.1768,1024.3344
70,,,,102197152,308512,101888640,12.4031,2.9398,0,15.3429,1039.6773
71,5850039125540864.0000,5807540961017856.0000,10.0100,103656704,312512,103344192,10.6938,2.8095,10.4750,13.5032,1053.1806
72,,,,105116256,316512,104799744,12.8717,2.8828,0,15.7546,1068.9351
73,,,,106575808,320512,106255296,13.0844,3.1289,0,16.2133,1085.1485
74,,,,108035360,324512,107710848,11.0611,2.8739,0,13.9350,1099.0835
75,,,,109494912,328512,109166400,12.3815,2.8989,0,15.2804,1114.3638
76,0.6852,0.8731,69.4400,110954464,332512,110621952,10.8852,2.9981,10.6261,13.8833,1128.2471
77,,,,112414016,336512,112077504,12.3867,3.0035,0,15.3901,1143.6373
78,,,,113873568,340512,113533056,10.9181,3.0939,0,14.0120,1157.6493
79,,,,115333120,344512,114988608,13.0967,2.9176,0,16.0142,1173.6636
80,,,,116792672,348512,116444160,12.4875,2.8583,0,15.3457,1189.0093
81,0.6544,0.8562,70.0500,118252224,352512,117899712,11.5734,2.9484,10.7534,14.5217,1203.5311
82,,,,119711776,356512,119355264,10.9497,3.0057,0,13.9554,1217.4865
83,,,,121171328,360512,120810816,10.6932,3.0075,0,13.7007,1231.1872
84,,,,122630880,364512,122266368,12.6027,2.8873,0,15.4900,1246.6773
85,,,,124090432,368512,123721920,12.4870,2.9473,0,15.4343,1262.1115
86,0.6144,0.8643,69.6700,125549984,372512,125177472,10.9546,2.9341,10.7731,13.8886,1276.0001
87,,,,127009536,376512,126633024,11.1370,2.9406,0,14.0776,1290.0777
88,,,,128469088,380512,128088576,12.2920,2.8909,0,15.1828,1305.2606
89,,,,129928640,384512,129544128,11.8539,2.9439,0,14.7978,1320.0584
90,,,,131388192,388512,130999680,11.8561,2.9556,0,14.8117,1334.8701
91,0.6016,0.8630,70.1800,132847744,392512,132455232,10.8755,2.9537,10.6201,13.8292,1348.6993
92,,,,134307296,396512,133910784,10.8491,2.9676,0,13.8167,1362.5160
93,,,,135766848,400512,135366336,11.1617,2.8805,0,14.0423,1376.5582
94,,,,137226400,404512,136821888,12.0030,2.8631,0,14.8661,1391.4243
95,,,,138685952,408512,138277440,13.9719,2.9063,0,16.8782,1408.3026
96,0.5737,0.8455,70.9600,140145504,412512,139732992,12.1276,2.8058,10.7127,14.9334,1423.2360
97,,,,141605056,416512,141188544,10.7622,2.8102,0,13.5724,1436.8084
98,,,,143064608,420512,142644096,11.5223,2.8993,0,14.4216,1451.2300
99,,,,144524160,424512,144099648,11.4030,3.0194,0,14.4225,1465.6524
100,,,,145983712,428512,145555200,13.2263,3.1529,0,16.3792,1482.0316
101,0.5467,0.8470,70.7500,147443264,432512,147010752,11.2680,3.0620,10.7662,14.3300,1496.3616
102,,,,148902816,436512,148466304,12.6299,2.9908,0,15.6207,1511.9823
103,,,,150362368,440512,149921856,12.1247,2.8931,0,15.0178,1527.0001
104,,,,151821920,444512,151377408,10.8308,2.9943,0,13.8251,1540.8252
105,,,,153281472,448512,152832960,13.2175,2.8811,0,16.0986,1556.9238
106,0.5681,0.8203,71.5700,154741024,452512,154288512,11.2975,2.9849,10.6699,14.2824,1571.2062
107,,,,156200576,456512,155744064,10.9742,2.9756,0,13.9498,1585.1560
108,,,,157660128,460512,157199616,11.2643,2.9497,0,14.2139,1599.3700
109,,,,159119680,464512,158655168,14.2395,2.8755,0,17.1149,1616.4849
110,,,,160579232,468512,160110720,10.5179,2.9020,0,13.4198,1629.9047
111,0.5459,0.8134,71.5000,162038784,472512,161566272,12.6547,2.8653,10.6465,15.5200,1645.4247
112,,,,163498336,476512,163021824,12.9351,3.0658,0,16.0009,1661.4256
113,,,,164957888,480512,164477376,11.1282,2.8820,0,14.0102,1675.4358
114,,,,166417440,484512,165932928,12.0875,2.9674,0,15.0548,1690.4906
115,,,,167876992,488512,167388480,12.2578,2.9235,0,15.1813,1705.6719
116,0.5379,0.8135,71.8600,169336544,492512,168844032,10.8080,2.9505,10.6592,13.7585,1719.4304
117,,,,170796096,496512,170299584,10.7092,3.0537,0,13.7629,1733.1933
118,,,,172255648,500512,171755136,14.4861,2.8323,0,17.3184,1750.5117
119,,,,173715200,504512,173210688,11.9643,2.8833,0,14.8476,1765.3593
120,,,,175174752,508512,174666240,10.8116,2.8651,0,13.6767,1779.0360
121,0.5329,0.8175,71.6400,176634304,512512,176121792,11.3905,2.8194,10.6808,14.2099,1793.2459
122,,,,178093856,516512,177577344,12.4672,2.9595,0,15.4266,1808.6726
123,,,,179553408,520512,179032896,15.2959,2.8443,0,18.1403,1826.8128
124,,,,181012960,524512,180488448,10.7640,2.9279,0,13.6918,1840.5047
125,,,,182472512,528512,181944000,10.9843,3.0100,0,13.9943,1854.4990
126,0.4441,0.8208,71.6000,183932064,532512,183399552,12.4756,3.0076,10.8603,15.4832,1869.9822
127,,,,185391616,536512,184855104,10.8843,2.9184,0,13.8027,1883.7849
128,,,,186851168,540512,186310656,11.3713,2.8493,0,14.2207,1898.0056
129,,,,188310720,544512,187766208,13.6638,2.8355,0,16.4993,1914.5049
130,,,,189770272,548512,189221760,10.8555,2.9525,0,13.8080,1928.3128
131,0.4625,0.7983,72.4300,191229824,552512,190677312,12.4701,3.0000,10.6478,15.4701,1943.7829
132,,,,192689376,556512,192132864,13.2455,2.9228,0,16.1683,1959.9512
133,,,,194148928,560512,193588416,10.8314,2.7907,0,13.6220,1973.5733
134,,,,195608480,564512,195043968,10.9035,2.9825,0,13.8859,1987.4592
135,,,,197068032,568512,196499520,14.1392,2.9033,0,17.0424,2004.5016
136,0.4490,0.8228,71.6400,198527584,572512,197955072,12.4464,2.8045,10.8150,15.2509,2019.7525
