iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0480,2.0500,25.6200,1488064,32512,1455552,13.0046,3.3428,11.3278,16.3473,16.3473
2,,,,2947616,36512,2911104,12.6570,2.7709,0,15.4279,31.7752
3,,,,4407168,40512,4366656,10.9656,2.9296,0,13.8953,45.6705
4,,,,5866720,44512,5822208,10.9535,2.5810,0,13.5345,59.2050
5,,,,7326272,48512,7277760,11.0360,2.8750,0,13.9111,73.1161
6,1.4530,1.4926,47.4500,8785824,52512,8733312,12.3760,2.8235,10.7892,15.1995,88.3156
7,,,,10245376,56512,10188864,10.9860,2.7376,0,13.7236,102.0392
8,,,,11704928,60512,11644416,13.6347,3.1059,0,16.7405,118.7798
9,,,,13164480,64512,13099968,10.8506,3.0010,0,13.8516,132.6313
10,,,,14624032,68512,14555520,10.8793,3.0266,0,13.9059,146.5373
11,1.2818,1.3305,52.9400,16083584,72512,16011072,11.4318,2.9289,10.6944,14.3606,160.8979
12,,,,17543136,76512,17466624,10.9361,2.9857,0,13.9219,174.8197
13,,,,19002688,80512,18922176,16.1386,2.8137,0,18.9522,193.7720
14,,,,20462240,84512,20377728,12.2623,2.6299,0,14.8922,208.6642
15,,,,21921792,88512,21833280,10.8934,2.8167,0,13.7101,222.3743
16,1.1559,1.2591,54.7200,23381344,92512,23288832,10.6506,2.9682,10.7718,13.6188,235.9931
17,,,,24840896,96512,24744384,13.2044,2.9789,0,16.1833,252.1764
18,,,,26300448,100512,26199936,12.4084,2.8981,0,15.3064,267.4828
19,,,,27760000,104512,27655488,12.4853,2.9248,0,15.4102,282.8930
20,,,,29219552,108512,29111040,12.1375,2.8409,0,14.9784,297.8714
21,1.0806,1.1716,58.9700,30679104,112512,30566592,11.0076,2.8367,10.6553,13.8443,311.7157
22,,,,32138656,116512,32022144,10.7281,3.0904,0,13.8186,325.5343
23,,,,33598208,120512,33477696,11.9500,2.8768,0,14.8268,340.3610
24,,,,35057760,124512,34933248,12.3690,2.8638,0,15.2328,355.5939
25,,,,36517312,128512,36388800,12.3503,2.9216,0,15.2719,370.8658
26,1.0188,1.1205,60.3800,37976864,132512,37844352,10.7153,2.8486,10.6076,13.5639,384.4297
27,,,,39436416,136512,39299904,13.0468,2.9532,0,16.0000,400.4297
28,,,,40895968,140512,40755456,10.9059,2.9627,0,13.8687,414.2983
29,,,,42355520,144512,42211008,13.7630,2.9310,0,16.6940,430.9923
30,,,,43815072,148512,43666560,10.8429,2.6654,0,13.5083,444.5006
31,0.9710,1.0925,60.9600,45274624,152512,45122112,10.9066,2.9123,10.6415,13.8189,458.3195
32,,,,46734176,156512,46577664,11.4221,2.9404,0,14.3625,472.6820
33,,,,48193728,160512,48033216,15.6912,2.7983,0,18.4896,491.1715
34,,,,49653280,164512,49488768,12.7995,2.8287,0,15.6281,506.7997
35,,,,51112832,168512,50944320,12.6184,2.7396,0,15.3580,522.1577
36,0.9125,1.0411,63.4600,52572384,172512,52399872,10.6770,2.8120,10.8569,13.4890,535.6467
37,,,,54031936,176512,53855424,12.1619,2.9527,0,15.1146,550.7612
38,,,,55491488,180512,55310976,10.8661,2.9772,0,13.8434,564.6046
39,,,,56951040,184512,56766528,10.9422,2.9177,0,13.8599,578.4646
40,,,,58410592,188512,58222080,14.5118,2.7676,0,17.2794,595.7440
41,0.8461,1.0012,64.9500,59870144,192512,59677632,10.6649,2.9340,10.6798,13.5988,609.3428
42,,,,61329696,196512,61133184,13.6939,2.9571,0,16.6509,625.9937
43,,,,62789248,200512,62588736,11.6899,3.0240,0,14.7139,640.7077
44,,,,64248800,204512,64044288,10.8058,2.9375,0,13.7433,654.4510
45,,,,65708352,208512,65499840,10.8501,2.9456,0,13.7957,668.2467
46,0.7874,0.9793,65.7400,67167904,212512,66955392,11.6746,2.8680,10.6421,14.5426,682.7893
47,,,,68627456,216512,68410944,14.0440,2.9634,0,17.0075,699.7968
48,,,,70087008,220512,69866496,10.6359,3.0412,0,13.6770,713.4738
49,,,,71546560,224512,71322048,10.7282,2.9496,0,13.6778,727.1516
50,,,,73006112,228512,72777600,13.1831,2.8991,0,16.0822,743.2338
51,0.7890,0.9584,66.4800,74465664,232512,74233152,11.0495,2.9219,10.7166,13.9714,757.2051
52,,,,75925216,236512,75688704,10.8372,3.1940,0,14.0312,771.2364
53,,,,77384768,240512,77144256,14.1559,2.9268,0,17.0827,788.3191
54,,,,78844320,244512,78599808,12.6408,2.6137,0,15.2546,803.5737
55,,,,80303872,248512,80055360,11.5362,2.9167,0,14.4529,818.0266
56,0.7570,0.9315,67.2200,81763424,252512,81510912,10.2979,2.8356,10.5958,13.1335,831.1601
57,,,,83222976,256512,82966464,15.9099,2.9463,0,18.8562,850.0163
58,,,,84682528,260512,84422016,10.8038,2.8132,0,13.6170,863.6333
59,,,,86142080,264512,85877568,11.4207,2.8903,0,14.3110,877.9443
60,,,,87601632,268512,87333120,13.3893,2.8810,0,16.2703,894.2146
61,0.7941,0.9226,67.8800,89061184,272512,88788672,11.3267,2.9576,10.7335,14.2843,908.4988
62,,,,90520736,276512,90244224,10.6957,2.9529,0,13.6486,922.1474
63,,,,91980288,280512,91699776,10.6988,2.9022,0,13.6010,935.7485
64,,,,93439840,284512,93155328,12.1199,2.8989,0,15.0189,950.7673
