iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0464,2.0447,27.2600,1488064,32512,1455552,11.0496,3.0779,10.7039,14.1275,14.1275
2,,,,2947616,36512,2911104,10.8987,2.9950,0,13.8937,28.0213
3,,,,4407168,40512,4366656,10.9833,2.9372,0,13.9205,41.9418
4,,,,5866720,44512,5822208,13.3695,2.8937,0,16.2633,58.2050
5,,,,7326272,48512,7277760,11.1258,3.0335,0,14.1593,72.3644
6,1.4818,1.5073,45.9100,8785824,52512,8733312,10.7588,3.1296,10.6622,13.8884,86.2528
7,,,,10245376,56512,10188864,15.7717,2.9548,0,18.7265,104.9793
8,,,,11704928,60512,11644416,11.2773,2.8598,0,14.1370,119.1163
9,,,,13164480,64512,13099968,10.8034,2.9865,0,13.7899,132.9062
10,,,,14624032,68512,14555520,11.0128,2.9379,0,13.9507,146.8569
11,1.3050,1.3349,52.4900,16083584,72512,16011072,12.0455,2.9635,10.7033,15.0090,161.8659
12,,,,17543136,76512,17466624,10.9549,3.0413,0,13.9962,175.8621
13,,,,19002688,80512,18922176,12.5917,2.8684,0,15.4601,191.3222
14,,,,20462240,84512,20377728,13.7343,2.8492,0,16.5835,207.9057
15,,,,21921792,88512,21833280,11.9611,2.9639,0,14.9250,222.8307
16,1.2131,1.2596,54.4600,23381344,92512,23288832,12.1300,2.9779,10.6999,15.1079,237.9386
17,,,,24840896,96512,24744384,12.1057,2.9453,0,15.0510,252.9897
18,,,,26300448,100512,26199936,11.3410,2.9088,0,14.2497,267.2394
19,,,,27760000,104512,27655488,11.5226,2.9326,0,14.4552,281.6946
20,,,,29219552,108512,29111040,12.1182,2.8415,0,14.9596,296.6542
21,1.1704,1.1853,57.7100,30679104,112512,30566592,13.1003,2.8690,10.8377,15.9693,312.6235
22,,,,32138656,116512,32022144,13.1101,2.9923,0,16.1024,328.7259
23,,,,33598208,120512,33477696,10.9743,2.8870,0,13.8613,342.5872
24,,,,35057760,124512,34933248,10.9999,2.9253,0,13.9252,356.5124
25,,,,36517312,128512,36388800,10.9529,3.1005,0,14.0534,370.5658
26,1.0251,1.1150,61.0400,37976864,132512,37844352,10.9704,2.8951,10.9304,13.8655,384.4313
27,,,,39436416,136512,39299904,11.3074,2.9692,0,14.2765,398.7078
28,,,,40895968,140512,40755456,11.6929,2.8815,0,14.5744,413.2822
29,,,,42355520,144512,42211008,12.3981,2.8973,0,15.2954,428.5776
30,,,,43815072,148512,43666560,13.1716,2.9154,0,16.0870,444.6647
31,0.9857,1.0623,62.4800,45274624,152512,45122112,10.8726,2.9892,10.6364,13.8618,458.5264
32,,,,46734176,156512,46577664,11.3065,2.9722,0,14.2787,472.8051
33,,,,48193728,160512,48033216,12.6219,2.7758,0,15.3977,488.2028
34,,,,49653280,164512,49488768,15.8979,2.7592,0,18.6571,506.8599
35,,,,51112832,168512,50944320,10.7309,2.7841,0,13.5150,520.3749
36,0.9107,1.0663,62.3000,52572384,172512,52399872,10.9935,2.8887,10.6685,13.8822,534.2570
37,,,,54031936,176512,53855424,12.6076,2.9632,0,15.5708,549.8279
38,,,,55491488,180512,55310976,11.2204,2.9280,0,14.1484,563.9763
39,,,,56951040,184512,56766528,12.1197,2.8998,0,15.0195,578.9958
40,,,,58410592,188512,58222080,14.1671,2.8354,0,17.0026,595.9984
41,0.8843,1.0008,64.8100,59870144,192512,59677632,10.7022,2.9745,10.7851,13.6768,609.6751
42,,,,61329696,196512,61133184,13.4864,2.9841,0,16.4705,626.1456
43,,,,62789248,200512,62588736,10.9473,3.0519,0,13.9992,640.1448
44,,,,64248800,204512,64044288,10.8961,3.0240,0,13.9201,654.0649
45,,,,65708352,208512,65499840,11.0907,2.9257,0,14.0164,668.0813
46,0.8588,0.9827,65.4300,67167904,212512,66955392,15.5207,2.8234,10.6965,18.3440,686.4254
47,,,,68627456,216512,68410944,10.8407,2.9494,0,13.7901,700.2155
48,,,,70087008,220512,69866496,10.9227,2.9944,0,13.9170,714.1325
49,,,,71546560,224512,71322048,10.9339,3.0568,0,13.9907,728.1232
50,,,,73006112,228512,72777600,12.2944,2.9865,0,15.2809,743.4042
51,0.8224,0.9639,66.3000,74465664,232512,74233152,11.0398,3.0178,10.6850,14.0576,757.4618
52,,,,75925216,236512,75688704,12.5837,2.9889,0,15.5726,773.0344
53,,,,77384768,240512,77144256,10.8715,2.9757,0,13.8472,786.8817
54,,,,78844320,244512,78599808,13.6542,2.8972,0,16.5514,803.4331
55,,,,80303872,248512,80055360,10.9349,2.8428,0,13.7777,817.2107
56,0.7724,0.9252,67.6100,81763424,252512,81510912,11.9522,2.8340,10.7940,14.7863,831.9970
57,,,,83222976,256512,82966464,14.8639,2.9664,0,17.8303,849.8273
58,,,,84682528,260512,84422016,10.9352,2.8614,0,13.7966,863.6239
59,,,,86142080,264512,85877568,13.1419,2.8277,0,15.9695,879.5934
60,,,,87601632,268512,87333120,10.8417,2.8440,0,13.6857,893.2792
61,0.7278,0.9345,67.2900,89061184,272512,88788672,10.9424,3.0513,10.7110,13.9937,907.2729
62,,,,90520736,276512,90244224,10.8574,2.9609,0,13.8182,921.0911
63,,,,91980288,280512,91699776,10.9111,2.8858,0,13.7970,934.8881
64,,,,93439840,284512,93155328,13.0829,2.8182,0,15.9011,950.7892
65,,,,94899392,288512,94610880,10.9717,3.0358,0,14.0075,964.7967
66,0.7383,0.9073,68.5700,96358944,292512,96066432,13.0618,3.0109,10.8760,16.0727,980.8694
67,,,,97818496,296512,97521984,12.2792,2.9506,0,15.2298,996.0992
68,,,,99278048,300512,98977536,11.0413,2.8268,0,13.8681,1009.9673
69,,,,100737600,304512,100433088,10.9187,3.0359,0,13.9545,1023.9219
70,,,,102197152,308512,101888640,12.1197,2.9358,0,15.0555,1038.9774
71,0.7399,0.9069,68.4500,103656704,312512,103344192,11.4144,2.9008,10.7304,14.3152,1053.2926
72,,,,105116256,316512,104799744,13.7472,2.9732,0,16.7204,1070.0130
73,,,,106575808,320512,106255296,12.7363,3.0655,0,15.8017,1085.8147
74,,,,108035360,324512,107710848,10.5953,2.8768,0,13.4720,1099.2867
75,,,,109494912,328512,109166400,13.6603,2.8931,0,16.5534,1115.8401
76,0.6728,0.8849,68.9600,110954464,332512,110621952,11.3470,2.8842,10.6367,14.2312,1130.0713
77,,,,112414016,336512,112077504,10.9447,2.9647,0,13.9094,1143.9807
78,,,,113873568,340512,113533056,10.9065,3.1116,0,14.0181,1157.9988
79,,,,115333120,344512,114988608,11.0572,2.9272,0,13.9844,1171.9832
