iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0581,2.0665,24.5700,1488064,32512,1455552,10.9759,3.0788,10.7788,14.0546,14.0546
2,,,,2947616,36512,2911104,11.8993,3.0342,0,14.9334,28.9880
3,,,,4407168,40512,4366656,10.9305,2.9559,0,13.8863,42.8744
4,,,,5866720,44512,5822208,11.2480,2.8459,0,14.0939,56.9682
5,,,,7326272,48512,7277760,11.7693,2.8376,0,14.6069,71.5751
6,1.4812,1.5065,46.2300,8785824,52512,8733312,14.3486,2.9450,10.7718,17.2936,88.8687
7,,,,10245376,56512,10188864,13.1582,2.7478,0,15.9060,104.7747
8,,,,11704928,60512,11644416,12.0438,2.7330,0,14.7767,119.5515
9,,,,13164480,64512,13099968,10.8537,2.9400,0,13.7938,133.3452
10,,,,14624032,68512,14555520,10.8028,3.0251,0,13.8279,147.1731
11,1.2902,1.3292,52.8200,16083584,72512,16011072,12.5193,2.9202,10.6716,15.4395,162.6126
12,,,,17543136,76512,17466624,13.2917,2.9396,0,16.2313,178.8439
13,,,,19002688,80512,18922176,10.9282,2.8995,0,13.8277,192.6717
14,,,,20462240,84512,20377728,10.9210,2.7971,0,13.7181,206.3898
15,,,,21921792,88512,21833280,13.4436,2.7819,0,16.2255,222.6153
16,1.1918,1.2639,54.8700,23381344,92512,23288832,11.2542,2.9122,10.8734,14.1664,236.7817
17,,,,24840896,96512,24744384,10.9434,2.9735,0,13.9169,250.6986
18,,,,26300448,100512,26199936,14.3109,2.8418,0,17.1527,267.8513
19,,,,27760000,104512,27655488,10.7579,2.9545,0,13.7124,281.5636
20,,,,29219552,108512,29111040,11.7977,2.8457,0,14.6434,296.2070
21,1.1036,1.1744,58.5000,30679104,112512,30566592,13.0789,2.7940,10.6335,15.8730,312.0800
22,,,,32138656,116512,32022144,10.9043,3.0945,0,13.9988,326.0788
23,,,,33598208,120512,33477696,11.6905,2.8559,0,14.5464,340.6252
24,,,,35057760,124512,34933248,12.4275,2.8527,0,15.2802,355.9054
25,,,,36517312,128512,36388800,10.8618,2.8896,0,13.7514,369.6568
26,1.0250,1.1161,60.7100,37976864,132512,37844352,14.2045,2.8860,10.6148,17.0905,386.7473
27,,,,39436416,136512,39299904,10.6747,2.8684,0,13.5431,400.2904
28,,,,40895968,140512,40755456,13.2054,2.9729,0,16.1783,416.4687
29,,,,42355520,144512,42211008,12.4054,2.7029,0,15.1084,431.5770
30,,,,43815072,148512,43666560,10.7500,2.6582,0,13.4082,444.9853
31,0.9495,1.0575,62.4200,45274624,152512,45122112,10.8730,2.9191,10.5948,13.7921,458.7773
32,,,,46734176,156512,46577664,14.9948,2.9355,0,17.9303,476.7076
33,,,,48193728,160512,48033216,12.4839,2.6669,0,15.1508,491.8584
34,,,,49653280,164512,49488768,10.8215,2.8218,0,13.6433,505.5017
35,,,,51112832,168512,50944320,13.9630,2.8500,0,16.8129,522.3146
36,0.9943,1.0523,62.8800,52572384,172512,52399872,14.0879,2.7270,11.1615,16.8149,539.1295
37,,,,54031936,176512,53855424,12.7511,2.5832,0,15.3343,554.4639
38,,,,55491488,180512,55310976,12.6663,2.7711,0,15.4374,569.9012
39,,,,56951040,184512,56766528,11.5176,2.6099,0,14.1276,584.0288
40,,,,58410592,188512,58222080,10.7324,2.6177,0,13.3501,597.3789
41,0.8611,0.9979,65.1100,59870144,192512,59677632,10.5383,2.8566,10.6502,13.3949,610.7738
42,,,,61329696,196512,61133184,10.6914,2.9296,0,13.6210,624.3948
43,,,,62789248,200512,62588736,13.5382,2.8062,0,16.3443,640.7392
44,,,,64248800,204512,64044288,11.6467,2.9389,0,14.5856,655.3247
45,,,,65708352,208512,65499840,10.9924,2.9933,0,13.9857,669.3104
46,0.7852,0.9821,64.9900,67167904,212512,66955392,10.8596,2.8843,10.6645,13.7439,683.0543
47,,,,68627456,216512,68410944,13.9367,2.9574,0,16.8940,699.9484
48,,,,70087008,220512,69866496,12.6849,3.0146,0,15.6995,715.6479
49,,,,71546560,224512,71322048,12.7238,2.9315,0,15.6553,731.3032
50,,,,73006112,228512,72777600,10.8154,2.8194,0,13.6349,744.9381
51,0.7732,0.9839,65.5600,74465664,232512,74233152,10.7531,2.7992,10.7022,13.5523,758.4903
52,,,,75925216,236512,75688704,10.8338,3.0972,0,13.9310,772.4213
53,,,,77384768,240512,77144256,10.7053,2.8992,0,13.6045,786.0258
54,,,,78844320,244512,78599808,14.9168,2.8920,0,17.8088,803.8346
55,,,,80303872,248512,80055360,10.7142,2.8449,0,13.5591,817.3937
56,0.7611,0.9297,67.4700,81763424,252512,81510912,14.0961,2.8419,10.6574,16.9380,834.3317
57,,,,83222976,256512,82966464,10.7632,2.9303,0,13.6935,848.0252
58,,,,84682528,260512,84422016,11.2992,2.8604,0,14.1596,862.1849
59,,,,86142080,264512,85877568,14.6592,2.8855,0,17.5447,879.7296
60,,,,87601632,268512,87333120,10.8067,2.8446,0,13.6513,893.3809
61,0.6792,0.9247,67.1500,89061184,272512,88788672,10.9504,2.9364,10.6513,13.8868,907.2677
62,,,,90520736,276512,90244224,10.7224,2.9980,0,13.7204,920.9881
63,,,,91980288,280512,91699776,12.0720,2.8252,0,14.8972,935.8853
64,,,,93439840,284512,93155328,12.0371,2.8554,0,14.8925,950.7778
65,,,,94899392,288512,94610880,12.2516,2.9153,0,15.1669,965.9447
66,0.7150,0.9060,68.4700,96358944,292512,96066432,11.7788,2.9056,10.6416,14.6844,980.6291
67,,,,97818496,296512,97521984,10.7898,2.9830,0,13.7728,994.4019
68,,,,99278048,300512,98977536,13.0974,2.8093,0,15.9067,1010.3086
69,,,,100737600,304512,100433088,12.2369,2.9015,0,15.1384,1025.4470
70,,,,102197152,308512,101888640,12.5868,2.9232,0,15.5100,1040.9570
71,0.6839,0.8828,68.7500,103656704,312512,103344192,14.0104,2.8363,11.1856,16.8467,1057.8037
72,,,,105116256,316512,104799744,12.8337,2.8354,0,15.6691,1073.4728
73,,,,106575808,320512,106255296,12.8413,2.6766,0,15.5179,1088.9907
74,,,,108035360,324512,107710848,12.4066,2.5938,0,15.0004,1103.9910
75,,,,109494912,328512,109166400,10.6803,2.5541,0,13.2344,1117.2254
76,0.6717,0.8751,69.3800,110954464,332512,110621952,10.7855,2.7829,10.6556,13.5684,1130.7938
77,,,,112414016,336512,112077504,10.8086,2.9531,0,13.7617,1144.5555
78,,,,113873568,340512,113533056,10.7267,3.0063,0,13.7330,1158.2885
79,,,,115333120,344512,114988608,12.6373,2.9411,0,15.5784,1173.8670
80,,,,116792672,348512,116444160,12.0299,3.0046,0,15.0344,1188.9014
81,0.6268,0.8781,69.2900,118252224,352512,117899712,12.8970,2.9243,11.5321,15.8213,1204.7227
82,,,,119711776,356512,119355264,10.9109,3.0583,0,13.9692,1218.6918
83,,,,121171328,360512,120810816,11.1070,2.9850,0,14.0920,1232.7839
84,,,,122630880,364512,122266368,11.2730,2.9916,0,14.2645,1247.0484
85,,,,124090432,368512,123721920,11.7164,2.8884,0,14.6049,1261.6533
86,0.6056,0.8508,70.2400,125549984,372512,125177472,10.9916,2.9085,10.6354,13.9001,1275.5534
87,,,,127009536,376512,126633024,11.2358,3.0051,0,14.2410,1289.7943
88,,,,128469088,380512,128088576,12.4368,2.9531,0,15.3899,1305.1842
89,,,,129928640,384512,129544128,11.6365,3.0130,0,14.6495,1319.8337
90,,,,131388192,388512,130999680,11.8265,2.9318,0,14.7583,1334.5920
91,0.6026,0.8508,70.2700,132847744,392512,132455232,11.1292,2.9377,10.6168,14.0669,1348.6589
92,,,,134307296,396512,133910784,10.7660,3.0241,0,13.7900,1362.4489
93,,,,135766848,400512,135366336,11.3485,2.8581,0,14.2066,1376.6555
94,,,,137226400,404512,136821888,11.5231,3.0098,0,14.5328,1391.1883
95,,,,138685952,408512,138277440,10.9465,2.8556,0,13.8020,1404.9904
96,0.6063,0.8404,70.8600,140145504,412512,139732992,12.4115,2.8227,10.5925,15.2342,1420.2246
97,,,,141605056,416512,141188544,12.3838,2.9522,0,15.3360,1435.5606
98,,,,143064608,420512,142644096,11.6851,2.8287,0,14.5138,1450.0744
99,,,,144524160,424512,144099648,13.4800,2.8350,0,16.3150,1466.3894
100,,,,145983712,428512,145555200,10.7633,2.8919,0,13.6552,1480.0446
101,0.5541,0.8924,69.0600,147443264,432512,147010752,13.6975,2.8634,10.6333,16.5609,1496.6055
102,,,,148902816,436512,148466304,12.2233,2.8895,0,15.1128,1511.7183
103,,,,150362368,440512,149921856,12.3705,2.7618,0,15.1324,1526.8506
104,,,,151821920,444512,151377408,10.6698,2.9098,0,13.5795,1540.4302
105,,,,153281472,448512,152832960,12.4002,2.8000,0,15.2002,1555.6303
106,0.5520,0.8197,71.8100,154741024,452512,154288512,10.8406,2.8925,10.6377,13.7332,1569.3635
107,,,,156200576,456512,155744064,16.5521,2.9709,0,19.5229,1588.8865
108,,,,157660128,460512,157199616,12.7424,2.6724,0,15.4149,1604.3013
109,,,,159119680,464512,158655168,12.7850,2.7273,0,15.5123,1619.8136
110,,,,160579232,468512,160110720,10.7982,2.7836,0,13.5818,1633.3954
111,0.5465,0.8188,71.3700,162038784,472512,161566272,10.8711,2.6850,10.6549,13.5561,1646.9515
112,,,,163498336,476512,163021824,11.5119,2.8552,0,14.3671,1661.3186
113,,,,164957888,480512,164477376,11.1488,2.8247,0,13.9735,1675.2921
114,,,,166417440,484512,165932928,12.2445,2.8741,0,15.1186,1690.4107
115,,,,167876992,488512,167388480,12.4546,2.9274,0,15.3820,1705.7927
116,0.5481,0.8234,71.4000,169336544,492512,168844032,10.7337,2.8801,10.6011,13.6138,1719.4065
117,,,,170796096,496512,170299584,10.6534,2.9956,0,13.6490,1733.0555
118,,,,172255648,500512,171755136,11.7941,2.8743,0,14.6685,1747.7239
119,,,,173715200,504512,173210688,15.0062,2.8846,0,17.8908,1765.6147
120,,,,175174752,508512,174666240,10.6101,2.8340,0,13.4441,1779.0588
121,0.5123,0.8084,71.7800,176634304,512512,176121792,14.3309,2.8203,10.6183,17.1511,1796.2099
122,,,,178093856,516512,177577344,10.5308,2.7935,0,13.3243,1809.5342
123,,,,179553408,520512,179032896,11.7254,2.8147,0,14.5401,1824.0744
124,,,,181012960,524512,180488448,13.5572,2.7426,0,16.2999,1840.3742
125,,,,182472512,528512,181944000,10.8392,3.0944,0,13.9336,1854.3079
126,0.4800,0.8033,72.3500,183932064,532512,183399552,12.6809,2.9671,10.6793,15.6479,1869.9558
127,,,,185391616,536512,184855104,11.2160,2.8746,0,14.0907,1884.0465
128,,,,186851168,540512,186310656,14.3562,2.8473,0,17.2035,1901.2499
129,,,,188310720,544512,187766208,10.7933,2.8172,0,13.6105,1914.8604
130,,,,189770272,548512,189221760,10.8998,2.9510,0,13.8508,1928.7112
131,0.4526,0.8145,71.8600,191229824,552512,190677312,10.8841,2.8975,10.6627,13.7817,1942.4929
132,,,,192689376,556512,192132864,11.0265,3.0344,0,14.0610,1956.5539
133,,,,194148928,560512,193588416,14.3507,2.7980,0,17.1487,1973.7026
134,,,,195608480,564512,195043968,10.9216,2.9316,0,13.8532,1987.5557
135,,,,197068032,568512,196499520,11.3577,2.8132,0,14.1710,2001.7267
136,0.4895,0.7998,72.3900,198527584,572512,197955072,15.4201,2.8042,10.7155,18.2242,2019.9510
137,,,,199987136,576512,199410624,10.4824,2.7691,0,13.2516,2033.2025
138,,,,201446688,580512,200866176,12.3669,2.8404,0,15.2073,2048.4098
139,,,,202906240,584512,202321728,11.1577,2.8131,0,13.9708,2062.3807
140,,,,204365792,588512,203777280,16.7599,2.7548,0,19.5147,2081.8954
141,0.4616,0.8060,72.0500,205825344,592512,205232832,12.5756,2.8786,11.2056,15.4542,2097.3495
142,,,,207284896,596512,206688384,12.7495,2.7538,0,15.5033,2112.8529
143,,,,208744448,600512,208143936,12.4576,2.5323,0,14.9899,2127.8428
144,,,,210204000,604512,209599488,10.6353,2.6690,0,13.3043,2141.1471
145,,,,211663552,608512,211055040,10.8337,2.8352,0,13.6689,2154.8159
146,0.4460,0.7936,72.5200,213123104,612512,212510592,11.2920,2.8430,10.5984,14.1350,2168.9509
147,,,,214582656,616512,213966144,13.2021,2.9216,0,16.1237,2185.0747
148,,,,216042208,620512,215421696,12.5050,2.7731,0,15.2781,2200.3528
149,,,,217501760,624512,216877248,12.7610,2.7555,0,15.5165,2215.8693
150,,,,218961312,628512,218332800,10.7072,2.7088,0,13.4160,2229.2853
151,0.5016,0.8883,69.2500,220420864,632512,219788352,14.2296,2.8195,10.6203,17.0492,2246.3345
152,,,,221880416,636512,221243904,10.6882,2.8984,0,13.5867,2259.9211
153,,,,223339968,640512,222699456,11.3393,2.8393,0,14.1786,2274.0998
154,,,,224799520,644512,224155008,13.0973,2.7942,0,15.8914,2289.9912
155,,,,226259072,648512,225610560,12.3862,2.7777,0,15.1639,2305.1551
156,0.4437,0.7958,72.8600,227718624,652512,227066112,15.5060,2.8236,11.1956,18.3296,2323.4848
157,,,,229178176,656512,228521664,12.6770,2.8197,0,15.4967,2338.9815
158,,,,230637728,660512,229977216,11.3241,2.7248,0,14.0489,2353.0304
159,,,,232097280,664512,231432768,10.7215,2.7319,0,13.4534,2366.4838
160,,,,233556832,668512,232888320,10.8517,2.8311,0,13.6829,2380.1666
161,0.4274,0.7939,72.5800,235016384,672512,234343872,12.6563,2.9755,10.5773,15.6318,2395.7985
162,,,,236475936,676512,235799424,13.2055,2.7914,0,15.9969,2411.7954
163,,,,237935488,680512,237254976,10.8635,2.5751,0,13.4387,2425.2340
164,,,,239395040,684512,238710528,10.7230,2.8758,0,13.5988,2438.8328
165,,,,240854592,688512,240166080,11.1164,2.8895,0,14.0059,2452.8387
166,0.3748,0.8045,72.2700,242314144,692512,241621632,12.0754,3.3123,10.5840,15.3878,2468.2264
167,,,,243773696,696512,243077184,11.3336,2.9507,0,14.2843,2482.5107
168,,,,245233248,700512,244532736,10.8887,2.9255,0,13.8142,2496.3248
169,,,,246692800,704512,245988288,11.3173,2.8959,0,14.2132,2510.5380
170,,,,248152352,708512,247443840,14.9413,2.8490,0,17.7903,2528.3284
171,0.3975,0.7925,72.9200,249611904,712512,248899392,10.7170,2.7481,10.6638,13.4651,2541.7935
172,,,,251071456,716512,250354944,10.8429,2.9837,0,13.8266,2555.6201
173,,,,252531008,720512,251810496,14.5126,2.7631,0,17.2757,2572.8958
174,,,,253990560,724512,253266048,10.6408,2.8300,0,13.4708,2586.3666
175,,,,255450112,728512,254721600,11.5903,2.8294,0,14.4196,2600.7862
176,0.4024,0.8045,72.5800,256909664,732512,256177152,16.8790,2.8086,11.1560,19.6876,2620.4739
177,,,,258369216,736512,257632704,10.9485,2.7821,0,13.7306,2634.2045
178,,,,259828768,740512,259088256,10.6829,2.9368,0,13.6197,2647.8242
179,,,,261288320,744512,260543808,10.9026,2.9521,0,13.8547,2661.6789
180,,,,262747872,748512,261999360,11.6420,2.9011,0,14.5431,2676.2220
181,0.3420,0.7966,72.8000,264207424,752512,263454912,11.0590,2.9279,10.6121,13.9869,2690.2089
182,,,,265666976,756512,264910464,10.5709,2.9841,0,13.5550,2703.7639
183,,,,267126528,760512,266366016,11.2635,2.7965,0,14.0600,2717.8239
184,,,,268586080,764512,267821568,12.4745,2.7639,0,15.2384,2733.0623
185,,,,270045632,768512,269277120,12.2290,2.8100,0,15.0390,2748.1013
186,0.3608,0.7939,72.8100,271505184,772512,270732672,13.6167,2.8865,10.8059,16.5032,2764.6045
187,,,,272964736,776512,272188224,10.7560,2.8838,0,13.6398,2778.2443
188,,,,274424288,780512,273643776,11.7487,2.8495,0,14.5982,2792.8425
189,,,,275883840,784512,275099328,10.9626,2.8878,0,13.8504,2806.6929
190,,,,277343392,788512,276554880,13.1345,2.8535,0,15.9880,2822.6809
191,0.2918,0.8031,72.7200,278802944,792512,278010432,12.3113,2.8872,10.6524,15.1985,2837.8794
192,,,,280262496,796512,279465984,10.7889,2.9793,0,13.7682,2851.6476
193,,,,281722048,800512,280921536,12.4347,2.7412,0,15.1759,2866.8235
194,,,,283181600,804512,282377088,12.3977,2.7775,0,15.1753,2881.9988
195,,,,284641152,808512,283832640,11.1391,2.8918,0,14.0309,2896.0297
196,0.3347,0.7984,73.0600,286100704,812512,285288192,12.2441,2.8286,10.6055,15.0727,2911.1024
197,,,,287560256,816512,286743744,13.7457,2.9617,0,16.7075,2927.8098
198,,,,289019808,820512,288199296,10.5960,2.8721,0,13.4681,2941.2779
199,,,,290479360,824512,289654848,10.9518,2.9113,0,13.8631,2955.1411
200,,,,291938912,828512,291110400,10.7421,2.9358,0,13.6779,2968.8189
201,1.5258,1.7407,46.6000,293398464,832512,292565952,11.7109,3.2711,10.5297,14.9820,2983.8010
